1004.677	-9.89
1004.789	-7.6
1004.901	6.05
1005.012	6.92
1005.124	15.84
1005.236	5.26
1005.347	7.14
1005.459	-14.29
1005.571	-1.23
1005.682	5.26
1005.794	-4.03
1005.905	2.07
1006.017	0.07
1006.129	-6.82
1006.24	-0.93
1006.352	10.48
1006.463	-8.49
1006.575	0.87
1006.686	-1.13
1006.798	-5.2
1006.91	-6.93
1007.021	-4.12
1007.133	-1.03
1007.244	-4.51
1007.356	6.96
1007.467	-2.72
1007.579	-9.62
1007.69	-9.76
1007.802	3.36
1007.913	-4.91
1008.025	-6.63
1008.136	9.93
1008.248	5.75
1008.359	10.34
1008.471	4.06
1008.582	-5.6
1008.693	2.06
1008.805	15.45
1008.916	-4.32
1009.028	-1.02
1009.139	-1.43
1009.251	2.27
1009.362	-1.72
1009.473	3.66
1009.585	-8.72
1009.696	-18.85
1009.808	-0.63
1009.919	4.96
1010.03	8.37
1010.142	-6.21
1010.253	-2.43
1010.364	4.05
1010.476	8.81
1010.587	-5.72
1010.698	-6.13
1010.81	-2.22
1010.921	1.97
1011.032	10.56
1011.144	9.84
1011.255	-11.4
1011.366	-8.81
1011.478	-0.73
1011.589	-11.12
1011.7	-1.92
1011.811	6.75
1011.923	-1.13
1012.034	-1.33
1012.145	14.02
1012.256	3.66
1012.368	-5.1
1012.479	-2.93
1012.59	11.42
1012.701	-2.02
1012.812	2.36
1012.924	-0.23
1013.035	-11.16
1013.146	-6.31
1013.257	2.27
1013.368	-0.83
1013.48	-4.52
1013.591	12.89
1013.702	5.96
1013.813	-6.9
1013.924	3.15
1014.035	-7.74
1014.146	4.25
1014.257	9.05
1014.369	-10.3
1014.48	2.46
1014.591	-0.63
1014.702	11.66
1014.813	0.87
1014.924	-3.61
1015.035	-7.13
1015.146	-11.79
1015.257	-5.95
1015.368	6.15
1015.479	-10.11
1015.59	1.57
1015.701	-17.37
1015.812	4.76
1015.924	2.27
1016.035	-0.83
1016.146	-5.74
1016.257	-11.61
1016.368	6.36
1016.479	-9.81
1016.59	-1.83
1016.7	2.66
1016.811	0.47
1016.922	3.75
1017.033	9.94
1017.144	-0.63
1017.255	9.18
1017.366	7.15
1017.477	0.67
1017.588	-3.12
1017.699	0.47
1017.81	3.46
1017.921	10.63
1018.032	7.06
1018.143	1.17
1018.253	6.43
1018.364	-1.22
1018.475	4.77
1018.586	-13.54
1018.697	-1.53
1018.808	-4.72
1018.919	7.04
1019.029	-4.02
1019.14	4.87
1019.251	-8.81
1019.362	-3.22
1019.473	-6.84
1019.584	-3.62
1019.694	14.3
1019.805	2.06
1019.916	-11.94
1020.027	12.76
1020.137	4.66
1020.248	0.47
1020.359	1.86
1020.47	-9.5
1020.581	-10.79
1020.691	-3.32
1020.802	-2.62
1020.913	4.96
1021.023	-0.83
1021.134	2.55
1021.245	-8.69
1021.356	10.55
1021.466	-10.31
1021.577	6.44
1021.688	7.54
1021.798	4.56
1021.909	-4.31
1022.02	-7.19
1022.13	-7.62
1022.241	1.07
1022.352	3.67
1022.462	-8
1022.573	10.45
1022.683	-5.22
1022.794	7.91
1022.905	-8.3
1023.015	7.44
1023.126	-13.92
1023.236	1.07
1023.347	-2.32
1023.458	9.05
1023.568	2.26
1023.679	-4.61
1023.789	-0.13
1023.9	2.86
1024.01	5.25
1024.121	7.64
1024.231	3.16
1024.342	-0.73
1024.453	1.87
1024.563	3.56
1024.674	-0.43
1024.784	2.27
1024.895	5.05
1025.005	1.06
1025.116	2.07
1025.226	0.47
1025.336	8.17
1025.447	-4.62
1025.557	0.97
1025.668	-0.03
1025.778	-4.23
1025.889	0.37
1025.999	-2.72
1026.11	-4.02
1026.22	-4.22
1026.33	9.61
1026.441	-4.3
1026.551	0.47
1026.662	10.18
1026.772	-1.33
1026.882	-11.26
1026.993	1.67
1027.103	-3.12
1027.213	-5.63
1027.324	8.55
1027.434	3.97
1027.544	11.06
1027.655	5.06
1027.765	-15.14
1027.875	6.04
1027.986	-12.52
1028.096	5.65
1028.206	2.96
1028.317	-10.85
1028.427	0.86
1028.537	-9.06
1028.647	-3.12
1028.758	-8.66
1028.868	-0.73
1028.978	4.66
1029.088	0.47
1029.199	0.27
1029.309	-9
1029.419	7.02
1029.529	10.57
1029.639	8.77
1029.75	0.57
1029.86	9.61
1029.97	-2.52
1030.08	-4.42
1030.19	-7.13
1030.301	1.27
1030.411	-7.2
1030.521	2.37
1030.631	4.66
1030.741	-0.43
1030.851	1.46
1030.961	0.87
1031.072	18.27
1031.182	-2.42
1031.292	-1.82
1031.402	1.56
1031.512	3.46
1031.622	3.66
1031.732	1.27
1031.842	-3.53
1031.952	-6.54
1032.062	0.87
1032.172	-3.42
1032.282	-4.01
1032.393	-0.53
1032.503	-4.02
1032.613	2.85
1032.723	-2.23
1032.833	2.86
1032.943	7.46
1033.053	-8.5
1033.163	-5.14
1033.273	-0.43
1033.383	6.84
1033.493	-2.12
1033.603	-4.73
1033.713	2.16
1033.823	-7.42
1033.932	1.95
1034.042	-2.43
1034.152	0.87
1034.262	-0.43
1034.372	0.87
1034.482	-9.6
1034.592	-7.59
1034.702	12.03
1034.812	-5.11
1034.922	2.67
1035.032	2.87
1035.141	-1.13
1035.251	3.56
1035.361	-11.94
1035.471	-1.33
1035.581	-2.33
1035.691	0.17
1035.801	0.17
1035.91	6.45
1036.02	-0.23
1036.13	-2.02
1036.24	-5.72
1036.35	-6.82
1036.46	-8.5
1036.569	-2.42
1036.679	3.77
1036.789	-12.82
1036.899	-0.03
1037.008	-7.03
1037.118	-1.83
1037.228	-3.42
1037.338	-10.32
1037.447	3.85
1037.557	-10.93
1037.667	-3.64
1037.777	1.56
1037.886	-2.03
1037.996	-15.84
1038.106	9.17
1038.215	-0.23
1038.325	-2.71
1038.435	3.66
1038.544	-0.63
1038.654	3.96
1038.764	-5.62
