1010.03	5.91
1010.142	-4.48
1010.253	5
1010.364	3
1010.476	6.76
1010.587	6.1
1010.698	-3.09
1010.81	6.47
1010.921	2.5
1011.032	7.6
1011.144	-5.97
1011.255	-1.39
1011.366	-6.08
1011.478	11.46
1011.589	1.41
1011.7	5.39
1011.811	8.68
1011.923	-2.49
1012.034	-0.49
1012.145	10.07
1012.256	3.3
1012.368	4.88
1012.479	11.62
1012.59	12.06
1012.701	7.97
1012.812	-4.87
1012.924	-4.98
1013.035	-5.36
1013.146	-4.08
1013.257	4
1013.368	-4.49
1013.48	-7.27
1013.591	4.72
1013.702	1.11
1013.813	-6.97
1013.924	3.48
1014.035	-6.6
1014.146	-5.47
1014.257	-1.59
1014.369	-5.88
1014.48	0.41
1014.591	-6.07
1014.702	0.91
1014.813	-5.87
1014.924	1.4
1015.035	-4.59
1015.146	-2.38
1015.257	-14.74
1015.368	6.58
1015.479	-2.89
1015.59	6.79
1015.701	-14.54
1015.812	4.5
1015.924	4.91
1016.035	2.81
1016.146	-2.8
1016.257	-4.19
1016.368	2.11
1016.479	-9.17
1016.59	-9.88
1016.7	-2.88
1016.811	-0.69
1016.922	1.8
1017.033	3.3
1017.144	1.6
1017.255	10.42
1017.366	9.38
1017.477	6.29
1017.588	3.9
1017.699	3.29
1017.81	4.19
1017.921	2.4
1018.032	5.5
1018.143	6
1018.253	12.74
1018.364	-9.03
1018.475	3.61
1018.586	-3.7
1018.697	1.41
1018.808	-3.68
1018.919	4.69
1019.029	-6.97
1019.14	1.91
1019.251	-0.69
1019.362	-1.09
1019.473	-1.09
1019.584	4.1
1019.694	3.51
1019.805	0.9
1019.916	-9.5
1020.027	10.8
1020.137	-2.49
1020.248	-5.64
1020.359	4.79
1020.47	-6.97
1020.581	0.31
1020.691	-1.49
1020.802	-2.08
1020.913	0.91
1021.023	3.5
1021.134	3.59
1021.245	-2.88
1021.356	14.58
1021.466	-7.58
1021.577	2.7
1021.688	12.85
1021.798	7.89
1021.909	-13.93
1022.02	3.19
1022.13	-7.08
1022.241	3.99
1022.352	-2.99
1022.462	4.19
1022.573	2.3
1022.683	-7.08
1022.794	9.64
1022.905	-8.36
1023.015	8.48
1023.126	-12.38
1023.236	5.8
1023.347	-3.67
1023.458	3.4
1023.568	-4.28
1023.679	8.38
1023.789	-5.27
1023.9	-1.69
1024.01	15.14
1024.121	1.4
1024.231	6.38
1024.342	7.7
1024.453	-3.79
1024.563	3.49
1024.674	2.5
1024.784	1.51
1024.895	4.79
1025.005	7.77
1025.116	-0.59
1025.226	1.1
1025.336	5.81
1025.447	5.09
1025.557	5.02
1025.668	0.51
1025.778	-15.1
1025.889	6.4
1025.999	2.3
1026.11	-3.28
1026.22	-7.38
1026.33	4.98
1026.441	3.19
1026.551	0.21
1026.662	-2.59
1026.772	4.99
1026.882	0.5
1026.993	2.9
1027.103	5.8
1027.213	-5.39
1027.324	2.2
1027.434	-4.99
1027.544	7.7
1027.655	5.79
1027.765	-6.9
1027.875	0.31
1027.986	-9.48
1028.096	8.48
1028.206	2.8
1028.317	-7.91
1028.427	0.11
1028.537	-8.63
1028.647	-2.48
1028.758	-454.03
1028.868	4.4
1028.978	-0.69
1029.088	-5.36
1029.199	-2.7
1029.309	1
1029.419	4.28
1029.529	14.31
1029.639	6.51
1029.75	0.71
1029.86	5.07
1029.97	1.1
1030.08	-9.58
1030.19	-0.39
1030.301	5.3
1030.411	-5.77
1030.521	0.31
1030.631	1.3
1030.741	2.3
1030.851	2.9
1030.961	12.37
1031.072	12.41
1031.182	9.95
1031.292	-3.58
1031.402	-1.49
1031.512	3.6
1031.622	7
1031.732	-10.18
1031.842	2.4
1031.952	-1.29
1032.062	1.5
1032.172	-2.29
1032.282	6.18
1032.393	0.81
1032.503	-2.19
1032.613	4.68
1032.723	11.98
1032.833	1.1
1032.943	3.2
1033.053	-1.59
1033.163	2.31
1033.273	1.7
1033.383	2
1033.493	-2.88
1033.603	-9.88
1033.713	-2.49
1033.823	0.91
1033.932	-5.05
1034.042	7.59
1034.152	-1.88
1034.262	-1.88
1034.372	13.17
1034.482	-5.88
1034.592	-6.46
1034.702	5.89
1034.812	-0.59
1034.922	8.5
1035.032	12.39
1035.141	-2.98
1035.251	3.99
1035.361	-7.7
1035.471	10
1035.581	-2.49
1035.691	-6.28
1035.801	9.88
1035.91	9.98
1036.02	3.99
1036.13	12.04
1036.24	2.4
1036.35	-13.47
1036.46	-2.88
1036.569	1
1036.679	-2.29
1036.789	-8.38
1036.899	-2.29
1037.008	-3.49
1037.118	-11.98
1037.228	-12.76
1037.338	-7.48
1037.447	9.96
1037.557	-5.99
1037.667	-3.9
1037.777	6.27
1037.886	-0.69
1037.996	-8.2
1038.106	4.71
1038.215	0.01
1038.325	5.87
1038.435	4.29
1038.544	4.71
1038.654	-1.59
1038.764	2.8
