1008.805	19.1
1008.916	10.99
1009.028	-2.56
1009.139	1.32
1009.251	-2.38
1009.362	5.9
1009.473	5.41
1009.585	7.12
1009.696	-5.08
1009.808	6.81
1009.919	-5.26
1010.03	6.32
1010.142	-2.97
1010.253	-2.07
1010.364	-12.03
1010.476	2.9
1010.587	-1.07
1010.698	-2.98
1010.81	-1.77
1010.921	-3.07
1011.032	7.12
1011.144	1.12
1011.255	5.41
1011.366	-7.56
1011.478	0.32
1011.589	-2.17
1011.7	7.9
1011.811	8.5
1011.923	7.12
1012.034	-8.66
1012.145	0.32
1012.256	1.82
1012.368	-8.33
1012.479	12.33
1012.59	7.89
1012.701	3.81
1012.812	4.41
1012.924	2.51
1013.035	-11.9
1013.146	-6.06
1013.257	4.02
1013.368	3.32
1013.48	-10.15
1013.591	10.14
1013.702	-3.27
1013.813	-3.16
1013.924	1.02
1014.035	-2.48
1014.146	4.51
1014.257	5.11
1014.369	-6.86
1014.48	6.7
1014.591	0.82
1014.702	3.72
1014.813	4.8
1014.924	-5.74
1015.035	-0.08
1015.146	0.92
1015.257	0.83
1015.368	10.78
1015.479	-2.67
1015.59	6.51
1015.701	-9.94
1015.812	9
1015.924	3.22
1016.035	6.74
1016.146	3.73
1016.257	-12.86
1016.368	8.62
1016.479	-9.26
1016.59	-4.87
1016.7	2.52
1016.811	6
1016.922	-0.08
1017.033	4.31
1017.144	-7.85
1017.255	-0.28
1017.366	9.29
1017.477	1.62
1017.588	6.31
1017.699	2.21
1017.81	4.41
1017.921	-1.37
1018.032	1.32
1018.143	-2.78
1018.253	8.78
1018.364	-4.05
1018.475	5.02
1018.586	-1.08
1018.697	0.32
1018.808	-7.55
1018.919	3.51
1019.029	-7.95
1019.14	-2.08
1019.251	-3.67
1019.362	4.51
1019.473	3.03
1019.584	8.01
1019.694	-0.28
1019.805	-3.06
1019.916	-6.28
1020.027	39.99
1020.137	2.42
1020.248	-1.07
1020.359	0.12
1020.47	-7.55
1020.581	-8.14
1020.691	-8.45
1020.802	-1.07
1020.913	-6.06
1021.023	-8.55
1021.134	6.78
1021.245	-4.36
1021.356	15.29
1021.466	-5.07
1021.577	1.22
1021.688	0.02
1021.798	7.5
1021.909	-15.3
1022.02	7.68
1022.13	1.82
1022.241	5.21
1022.352	-3.38
1022.462	3.61
1022.573	4.11
1022.683	0.62
1022.794	4.09
1022.905	-1.57
1023.015	5.3
1023.126	-11.07
1023.236	1.72
1023.347	-10.52
1023.458	-4.17
1023.568	2.42
1023.679	-1.47
1023.789	5
1023.9	2.52
1024.01	9.78
1024.121	3.41
1024.231	3.11
1024.342	-1.28
1024.453	-1.97
1024.563	3.11
1024.674	17.28
1024.784	0.92
1024.895	4.01
1025.005	-0.57
1025.116	5.92
1025.226	2.01
1025.336	8.43
1025.447	0.82
1025.557	0.42
1025.668	-1.67
1025.778	-13.79
1025.889	8.41
1025.999	3.9
1026.11	-4.27
1026.22	-7.46
1026.33	13.54
1026.441	-2.96
1026.551	-0.87
1026.662	-0.08
1026.772	1.32
1026.882	-1.27
1026.993	2.42
1027.103	-3.77
1027.213	4.02
1027.324	10.49
1027.434	-11.68
1027.544	3.92
1027.655	-3.47
1027.765	-8.08
1027.875	3.31
1027.986	-12.66
1028.096	5.7
1028.206	-0.87
1028.317	-13.9
1028.427	-3.56
1028.537	-6.03
1028.647	3.31
1028.758	-6.8
1028.868	8.72
1028.978	-1.47
1029.088	-0.47
1029.199	-2.88
1029.309	0.02
1029.419	14.42
1029.529	15.13
1029.639	2.02
1029.75	2.43
1029.86	12.14
1029.97	-2.46
1030.08	-11.76
1030.19	-3.98
1030.301	-5.47
1030.411	-3.06
1030.521	3.52
1030.631	3.02
1030.741	10.58
1030.851	3.71
1030.961	-1.67
1031.072	10.02
1031.182	1.22
1031.292	-7.75
1031.402	-2.07
1031.512	16.28
1031.622	4.72
1031.732	3.02
1031.842	7.31
1031.952	-8.19
1032.062	2.71
1032.172	-6.16
1032.282	-1.87
1032.393	-6.68
1032.503	-7.55
1032.613	7.68
1032.723	2.32
1032.833	1.52
1032.943	3.92
1033.053	12.68
1033.163	-2.38
1033.273	4.31
1033.383	9.98
1033.493	-5.25
1033.603	-5.97
1033.713	-1.67
1033.823	-8.86
1033.932	0.82
1034.042	-3.27
1034.152	-5.55
1034.262	8.77
1034.372	-2.97
1034.482	-1.17
1034.592	-4.85
1034.702	5.5
1034.812	-1.77
1034.922	1.52
1035.032	5.81
1035.141	0.02
1035.251	9.49
1035.361	1.02
1035.471	6.12
1035.581	-10.68
1035.691	5.12
1035.801	-0.48
1035.91	8.5
1036.02	-0.47
1036.13	0.32
1036.24	4.11
1036.35	-6.07
1036.46	-15.33
1036.569	6.09
1036.679	5.52
1036.789	-2.07
1036.899	-4.58
1037.008	-0.28
1037.118	-3.77
1037.228	-7.36
1037.338	-0.78
1037.447	3.41
1037.557	2.52
1037.667	-14.7
1037.777	3.7
1037.886	-2.97
1037.996	-6.08
1038.106	3.52
1038.215	-3.47
1038.325	-4.25
1038.435	5.7
1038.544	2.83
1038.654	-9.95
1038.764	0.22
