1008.248	-6.17
1008.359	5
1008.471	1.71
1008.582	-6.35
1008.693	2.9
1008.805	15.6
1008.916	12.38
1009.028	-1.67
1009.139	4.11
1009.251	-3.28
1009.362	1.61
1009.473	-4.37
1009.585	3.31
1009.696	-6.19
1009.808	9.6
1009.919	-2.68
1010.03	0.82
1010.142	-20.4
1010.253	-2.78
1010.364	-1.88
1010.476	3.99
1010.587	4.91
1010.698	-1.08
1010.81	5.19
1010.921	6.5
1011.032	7.51
1011.144	0.81
1011.255	-6.37
1011.366	-9.27
1011.478	0.21
1011.589	0.61
1011.7	8.49
1011.811	3.31
1011.923	-2.58
1012.034	-7.87
1012.145	6.39
1012.256	-0.48
1012.368	-4.16
1012.479	4.22
1012.59	2.9
1012.701	-4.07
1012.812	-6.36
1012.924	-4.17
1013.035	-3.07
1013.146	-3.37
1013.257	12.3
1013.368	-1.38
1013.48	-4.57
1013.591	8.13
1013.702	8.11
1013.813	-4.27
1013.924	-0.78
1014.035	-12.79
1014.146	5.5
1014.257	-5.57
1014.369	-0.78
1014.48	3.9
1014.591	2.91
1014.702	7.21
1014.813	-6.95
1014.924	0.11
1015.035	0.22
1015.146	0.51
1015.257	-10.02
1015.368	3.9
1015.479	-8.87
1015.59	1.51
1015.701	-10.25
1015.812	-0.28
1015.924	-8.98
1016.035	4.43
1016.146	0.92
1016.257	-7.17
1016.368	7.41
1016.479	-1.38
1016.59	-7.78
1016.7	0.61
1016.811	0.71
1016.922	1.01
1017.033	1.61
1017.144	-1.98
1017.255	4.12
1017.366	8.19
1017.477	-6.86
1017.588	2.31
1017.699	0.31
1017.81	13.66
1017.921	-3.47
1018.032	9.51
1018.143	-2.98
1018.253	2.6
1018.364	-1.97
1018.475	1.62
1018.586	-5.09
1018.697	-1.68
1018.808	0.41
1018.919	1.31
1019.029	-8.76
1019.14	6.41
1019.251	-9.56
1019.362	-1.28
1019.473	-4.99
1019.584	5.6
1019.694	2.52
1019.805	0.51
1019.916	-11.3
1020.027	9.91
1020.137	6.1
1020.248	0.61
1020.359	-0.18
1020.47	-1.18
1020.581	-7.16
1020.691	-7.36
1020.802	-4.76
1020.913	-10.16
1021.023	-0.78
1021.134	5.98
1021.245	-8.25
1021.356	11.19
1021.466	-14.26
1021.577	3.7
1021.688	2.5
1021.798	6.2
1021.909	-21.58
1022.02	4.49
1022.13	-1.48
1022.241	0.81
1022.352	-5.49
1022.462	11.58
1022.573	5.3
1022.683	4.21
1022.794	6.87
1022.905	-7.26
1023.015	6.49
1023.126	-9.78
1023.236	-4.18
1023.347	-9.93
1023.458	2.31
1023.568	-3.57
1023.679	4.2
1023.789	-4.07
1023.9	-4.48
1024.01	0.51
1024.121	0.11
1024.231	11.08
1024.342	5.01
1024.453	0.12
1024.563	-0.18
1024.674	8.89
1024.784	-4.78
1024.895	2.61
1025.005	0.51
1025.116	10.1
1025.226	2.9
1025.336	11.52
1025.447	2.51
1025.557	-1.09
1025.668	-0.18
1025.778	2.82
1025.889	0.51
1025.999	13.65
1026.11	5.6
1026.22	-8.17
1026.33	0.51
1026.441	-6.64
1026.551	2.31
1026.662	1.82
1026.772	-4.17
1026.882	-1.97
1026.993	2.81
1027.103	-0.68
1027.213	-4.28
1027.324	-2.38
1027.434	1.42
1027.544	5.51
1027.655	1.31
1027.765	-6.29
1027.875	2.6
1027.986	-9.77
1028.096	1.51
1028.206	8.88
1028.317	-4.29
1028.427	-2.07
1028.537	-7.43
1028.647	-6.16
1028.758	-6.2
1028.868	0.81
1028.978	1.41
1029.088	-2.27
1029.199	-7.49
1029.309	-3.97
1029.419	7.76
1029.529	13.92
1029.639	1.22
1029.75	-2.49
1029.86	9.25
1029.97	-0.98
1030.08	-4.98
1030.19	-5.28
1030.301	-0.18
1030.411	-5.26
1030.521	2.11
1030.631	3.21
1030.741	4.1
1030.851	3.4
1030.961	-1.78
1031.072	5.21
1031.182	-1.08
1031.292	0.81
1031.402	0.21
1031.512	-22.81
1031.622	5.51
1031.732	3.81
1031.842	4.81
1031.952	-5.79
1032.062	-0.58
1032.172	-0.78
1032.282	-2.28
1032.393	-5.39
1032.503	-6.76
1032.613	8.07
1032.723	7.5
1032.833	5.99
1032.943	8.71
1033.053	5.5
1033.163	-8.7
1033.273	-7.76
1033.383	-0.48
1033.493	-2.97
1033.603	-6.98
1033.713	0.61
1033.823	-0.28
1033.932	-9.31
1034.042	3.81
1034.152	-1.68
1034.262	2.3
1034.372	-0.38
1034.482	8
1034.592	-3.87
1034.702	0.61
1034.812	-4.07
1034.922	2.11
1035.032	5.21
1035.141	1.21
1035.251	-0.98
1035.361	-5.39
1035.471	10.51
1035.581	-1.98
1035.691	0.91
1035.801	1.01
1035.91	-1.08
1036.02	0.11
1036.13	-0.78
1036.24	-1.98
1036.35	-11.07
1036.46	-3.27
1036.569	-0.48
1036.679	-2.28
1036.789	-6.18
1036.899	-2.39
1037.008	4.41
1037.118	-2.38
1037.228	-7.86
1037.338	-7.08
1037.447	7.88
1037.557	-2.68
1037.667	-17.41
1037.777	1.11
1037.886	-3.38
1037.996	-10.59
1038.106	7.22
1038.215	-4.37
1038.325	-1.67
1038.435	0.51
1038.544	5.42
1038.654	-3.08
1038.764	-0.58
