1008.471	-1.26
1008.582	-7.72
1008.693	9.8
1008.805	14.62
1008.916	5.02
1009.028	-7.62
1009.139	-9.04
1009.251	-1.76
1009.362	5.32
1009.473	-8.14
1009.585	-0.96
1009.696	-6.67
1009.808	8.33
1009.919	5.22
1010.03	12.43
1010.142	-1.66
1010.253	-1.86
1010.364	5.12
1010.476	11.86
1010.587	11.92
1010.698	-2.36
1010.81	3.92
1010.921	5.23
1011.032	11.73
1011.144	5.22
1011.255	-2.85
1011.366	-2.56
1011.478	1.93
1011.589	4.73
1011.7	-0.66
1011.811	2.23
1011.923	6.43
1012.034	4.33
1012.145	1.73
1012.256	2.63
1012.368	4.42
1012.479	2.74
1012.59	1.93
1012.701	6.61
1012.812	-5.34
1012.924	-6.14
1013.035	-8.91
1013.146	-1.26
1013.257	2.43
1013.368	-4.26
1013.48	3.93
1013.591	12.56
1013.702	6.13
1013.813	-4.25
1013.924	-0.16
1014.035	-4.46
1014.146	-0.76
1014.257	-1.16
1014.369	-8.84
1014.48	2.33
1014.591	-3.45
1014.702	2.84
1014.813	-2.25
1014.924	0.04
1015.035	-0.46
1015.146	1.53
1015.257	4.35
1015.368	3.33
1015.479	-1.16
1015.59	6.92
1015.701	-10.93
1015.812	0.44
1015.924	1.64
1016.035	0.44
1016.146	-3.16
1016.257	-10.15
1016.368	7.53
1016.479	-3.85
1016.59	-2.46
1016.7	2.73
1016.811	-1.26
1016.922	7.4
1017.033	3.33
1017.144	-3.85
1017.255	5.94
1017.366	7.81
1017.477	-0.36
1017.588	7.52
1017.699	3.82
1017.81	18.37
1017.921	8.61
1018.032	9.43
1018.143	6.53
1018.253	4.81
1018.364	-2.05
1018.475	12.74
1018.586	-3.06
1018.697	-4.46
1018.808	-9.33
1018.919	5.62
1019.029	3.83
1019.14	3.44
1019.251	-4.75
1019.362	-5.04
1019.473	1.64
1019.584	5.53
1019.694	3.14
1019.805	2.53
1019.916	-9.87
1020.027	26.02
1020.137	-3.55
1020.248	5.19
1020.359	4.43
1020.47	-7.63
1020.581	-2.85
1020.691	-2.55
1020.802	2.13
1020.913	-2.16
1021.023	-1.36
1021.134	7
1021.245	3.32
1021.356	7.62
1021.466	-9.64
1021.577	11.09
1021.688	1.23
1021.798	8.32
1021.909	-6.93
1022.02	-6.62
1022.13	-1.66
1022.241	6.22
1022.352	-4.36
1022.462	-2.05
1022.573	4.13
1022.683	-1.36
1022.794	9.77
1022.905	-8.53
1023.015	8.31
1023.126	-6.56
1023.236	0.54
1023.347	-4.44
1023.458	-0.46
1023.568	2.93
1023.679	1.33
1023.789	3.33
1023.9	2.43
1024.01	3.42
1024.121	-3.15
1024.231	12.19
1024.342	5.03
1024.453	-5.45
1024.563	-6.24
1024.674	5.03
1024.784	-2.36
1024.895	5.62
1025.005	-2.55
1025.116	-0.36
1025.226	3.82
1025.336	12.24
1025.447	2.33
1025.557	-0.76
1025.668	2.63
1025.778	-12.37
1025.889	5.33
1025.999	5.71
1026.11	-1.26
1026.22	-5.25
1026.33	1.13
1026.441	8.39
1026.551	11.12
1026.662	10.05
1026.772	-2.45
1026.882	-2.55
1026.993	5.03
1027.103	0.04
1027.213	1.74
1027.324	2.93
1027.434	-7.36
1027.544	1.34
1027.655	-4.85
1027.765	-10.67
1027.875	9
1027.986	-10.55
1028.096	3.52
1028.206	5.91
1028.317	-4.77
1028.427	1.13
1028.537	1.73
1028.647	2.83
1028.758	-11.3
1028.868	19.32
1028.978	-2.26
1029.088	-1.06
1029.199	3.44
1029.309	0.84
1029.419	12.64
1029.529	15.04
1029.639	4.94
1029.75	-4.17
1029.86	15.83
1029.97	7.1
1030.08	1.44
1030.19	-2.86
1030.301	6.03
1030.411	-7.23
1030.521	1.14
1030.631	10.11
1030.741	11.79
1030.851	3.73
1030.961	5.42
1031.072	11.74
1031.182	5.31
1031.292	-13.91
1031.402	-3.45
1031.512	-11.92
1031.622	6.23
1031.732	0.24
1031.842	4.33
1031.952	4.65
1032.062	5.02
1032.172	8.91
1032.282	10.4
1032.393	-3.96
1032.503	6.42
1032.613	2.82
1032.723	5.23
1032.833	6.01
1032.943	2.04
1033.053	5.52
1033.163	11.26
1033.273	3.23
1033.383	12.49
1033.493	-0.76
1033.603	-5.96
1033.713	8.12
1033.823	-8.05
1033.932	-2.24
1034.042	2.03
1034.152	-2.45
1034.262	-2.05
1034.372	5.92
1034.482	-1.56
1034.592	4.92
1034.702	6.42
1034.812	-6.53
1034.922	3.23
1035.032	7.33
1035.141	-5.24
1035.251	6.51
1035.361	7.05
1035.471	11.13
1035.581	3.44
1035.691	14.62
1035.801	10.01
1035.91	6.72
1036.02	-1.65
1036.13	2.72
1036.24	3.73
1036.35	-8.95
1036.46	-5.54
1036.569	5.51
1036.679	4.44
1036.789	3.33
1036.899	3.04
1037.008	-2.26
1037.118	-7.85
1037.228	-1.76
1037.338	5.93
1037.447	8.6
1037.557	-6.46
1037.667	-9.78
1037.777	13.05
1037.886	1.54
1037.996	-4.86
1038.106	8.84
1038.215	-6.84
1038.325	-3.54
1038.435	2.23
1038.544	12.25
1038.654	-0.76
1038.764	0.44
