	WL	I	cal_I
1320	766.415	15.28	0.0014592399937100708
1321	766.539	16.05	0.0015327749933931045
1322	766.664	19.41	0.0018555960067897104
1323	766.788	14.32	0.0013704240159131587
1324	766.9119999999999	12.39	0.0011869620232027955
1325	767.0360000000001	2.23	0.00021385700587416066
1326	767.1610000000001	1.03	9.888000349747018e-05
1327	767.285	7.6	0.0007303599762963131
1328	767.409	8.65	0.0008321299796079985
1329	767.533	11.34	0.0010920419819012749
1330	767.658	4.03	0.0003880889935680898
1331	767.7819999999999	5.5	0.0005296499912219588
1332	767.9060000000001	-0.16	-1.5423999866470694e-05
1333	768.03	7.51	0.0007239639937324682
1334	768.154	4.03	0.00038889499970537147
1335	768.279	12.01	0.001158964999121963
1336	768.403	3.92	0.0003782799997134134
1337	768.5269999999999	10.4	0.0010046400071587415
1338	768.6510000000001	0.83	8.017800057132263e-05
1339	768.775	5.74	0.0005544840039510745
1340	768.8989999999999	-0.56	-5.409600038547069e-05
1341	769.0239999999999	1.23	0.00011869499991007615
1342	769.148	4.71	0.00045498600324208384
1343	769.2719999999999	7.92	0.0007650720054516569
1344	769.3960000000001	3.22	0.0003110520022164565
1345	769.52	13.84	0.0013369440095266328
1346	769.6439999999999	10.72	0.0010366240155417472
1347	769.768	10.89	0.0010541520240803948
1348	769.8919999999999	5.61	0.0005436090166767827
1349	770.0169999999999	6.74	0.0006537799761281349
1350	770.1410000000001	12.99	0.0012626279737742152
1351	770.265	15.12	0.0014696639694739132
1352	770.3889999999999	20.78	0.0020260500055155717
1353	770.513	25.27	0.002468879045190988
1354	770.637	21.01	0.0020589799326990034
1355	770.7610000000001	21.01	0.0020631819646951045
1356	770.885	34.81	0.00342530399451789
1357	771.0089999999999	54.96	0.005413560033193789
1358	771.133	81.62	0.008055894173594425
1359	771.257	105.43	0.01042702661768999
1360	771.3810000000001	143.71	0.014241660697734915
1361	771.505	186.8	0.018530559749342503
1362	771.6289999999999	202.0	0.02007880003657192
1363	771.753	245.68	0.02444516023155302
1364	771.877	269.8	0.026899060665164145
1365	772.0010000000001	302.34	0.030173532975604756
1366	772.125	370.75	0.03707499906340672
1367	772.2489999999999	540.05	0.05400499863571894
1368	772.373	363.56	0.03635599908157019
1369	772.497	127.64	0.012763999677554238
1370	772.6210000000001	43.56	0.0043559998899581846
1371	772.745	25.48	0.002573479944257997
1372	772.8689999999999	21.4	0.0021613999531837178
1373	772.993	10.66	0.001076659976679366
1374	773.117	10.4	0.001050399977248162
1375	773.2410000000001	8.62	0.0008706199811422265
1376	773.365	6.11	0.0006232199887017487
1377	773.4889999999999	9.79	0.0009985799818969098
1378	773.613	0.24	2.4479999556206167e-05
1379	773.737	4.55	0.00046409999158640857
1380	773.8610000000001	8.35	0.0008516999845596729
1381	773.985	-2.35	-0.00024204999645007776
1382	774.1089999999999	13.44	0.001384319979697466
1383	774.2330000000001	1.54	0.00015861999767366797
1384	774.357	1.34	0.00013801999797578902
1385	774.48	0.74	7.69599991326686e-05
1386	774.6039999999999	-1.46	-0.0001518399982887786
1387	774.7280000000001	5.43	0.0005647199936356628
1388	774.852	1.94	0.00020175999772618523
1389	774.9760000000001	6.02	0.0006320999949821271
1390	775.1	6.24	0.0006551999947987498
1391	775.2239999999999	-7.94	-0.0008336999933817425
1392	775.347	7.13	0.0007486499940569047
1393	775.471	-8.24	-0.0008651999931316823
1394	775.595	3.22	0.0003380999973160215
1395	775.7189999999999	4.04	0.0004282399980002083
1396	775.8430000000001	-7.23	-0.0007663799964211648
1397	775.967	5.54	0.0005872399972577113
1398	776.09	9.5	0.0010069999952975195
1399	776.2139999999999	11.41	0.0012094599943520735
1400	776.3380000000001	-1.36	-0.0001441599993268028
1401	776.462	-1.15	-0.00012189999943075236
1402	776.586	15.64	0.001657839992258232
1403	776.709	6.52	0.0006976399989798665
1404	776.8330000000001	6.93	0.000741509998915717
1405	776.957	9.5	0.0010164999985136092
1406	777.081	0.34	3.6379999946802855e-05
1407	777.204	10.73	0.0011481099983211608
1408	777.328	2.82	0.0003017399995587766
1409	777.452	1.74	0.0001861799997277558
1410	777.576	-0.96	-0.00010271999984979629
1411	777.699	0.74	7.917999988421798e-05
1412	777.823	2.43	0.0002600099996197969
1413	777.947	2.63	0.0002814099995885044
1414	778.071	6.74	0.0007279200012271759
1415	778.194	4.33	0.00046764000078837855
1416	778.318	-5.64	-0.0006091200010268948
1417	778.442	-0.36	-3.888000006554648e-05
1418	778.565	12.43	0.0013424400022631743
1419	778.689	6.21	0.0006706800011306768
1420	778.813	9.71	0.0010486800017679343
1421	778.936	2.34	0.0002527200004260521
1422	779.06	5.44	0.0005875200009904803
1423	779.184	0.93	0.00010044000016932843
1424	779.307	2.74	0.00029592000049888156
1425	779.431	-2.56	-0.00027904000133275984
1426	779.555	-1.45	-0.0001580500007548835
1427	779.678	6.7	0.0007303000034880825
1428	779.802	4.53	0.0004937700023583603
1429	779.926	-4.53	-0.0004937700023583603
1430	780.049	1.44	0.0001569600007496774
1431	780.173	4.71	0.0005133900024520699
1432	780.296	-6.83	-0.0007444700035557617
1433	780.42	2.64	0.00028776000137440864
1434	780.544	0.44	4.79600002290681e-05
1435	780.6669999999999	-3.86	-0.00042074000200955194
1436	780.791	3.84	0.0004185600019991398
1437	780.914	2.52	0.0002746800013119355
1438	781.038	4.23	0.00046107000220217746
1439	781.1619999999999	9.43	0.0010278700049093459
1440	781.285	-3.46	-0.0003771400018013082
1441	781.409	5.42	0.0005907800028217025
1442	781.5319999999999	-9.13	-0.0009951700047531632
1443	781.6560000000001	8.93	0.0009733700046490412
1444	781.779	9.32	0.0010158800048520788
1445	781.903	14.78	0.0016110200076946057
1446	782.0260000000001	-0.16	-1.744000008329749e-05
1447	782.15	-0.26	-2.8340000135358423e-05
1448	782.273	5.93	0.0006463700030872133
1449	782.3969999999999	-4.26	-0.00046434000221779565
1450	782.52	-0.06	-6.540000031236559e-06
1451	782.6439999999999	4.74	0.0005166600024676882
1452	782.7669999999999	3.72	0.0004054800019366667
1453	782.8910000000001	1.04	0.00011336000054143369
1454	783.0139999999999	-1.85	-0.00020165000096312725
1455	783.138	10.66	0.0011619400055496954
1456	783.2610000000001	14.92	0.001626280007767491
1457	783.385	-0.36	-3.924000018741935e-05
1458	783.508	14.96	0.0016306400077883156
1459	783.632	-4.15	-0.0004523500021605287
1460	783.755	7.79	0.0008491100040555466
1461	783.8789999999999	-1.16	-0.0001264400006039068
1462	784.002	4.94	0.0005384600025718101
1463	784.125	11.31	0.0012327900058880915
1464	784.2489999999999	19.55	0.0021309500101779123
1465	784.372	-1.25	-0.00013625000065076165
1466	784.4960000000001	3.13	0.00034117000162950715
1467	784.6189999999999	8.24	0.0008981600042898208
1468	784.742	3.24	0.00035316000168677424
1469	784.8660000000001	1.34	0.0001460600006976165
1470	784.9889999999999	2.42	0.00026620000207913105
1471	785.113	10.31	0.0011341000088577857
1472	785.2360000000001	6.03	0.0006633000051806448
1473	785.3589999999999	11.95	0.0013145000102667836
1474	785.4830000000001	14.4	0.001584000012371689
1475	785.6060000000001	3.54	0.00038940000304137355
1476	785.7289999999999	1.64	0.0001804000014089979
1477	785.8530000000001	10.14	0.001115400008711731
1478	785.9760000000001	22.76	0.002503600019554142
1479	786.0989999999999	12.27	0.00134970001054171
1480	786.2230000000001	2.44	0.00026840000209631397
1481	786.346	1.93	0.00021230000165815
1482	786.4689999999999	0.94	0.00010340000080759636
1483	786.5930000000001	2.84	0.000312400002439972
1484	786.716	13.29	0.0014619000114180379
1485	786.8389999999999	8.22	0.0009042000070621725
1486	786.962	1.93	0.00021230000165815
1487	787.086	0.54	5.940000046393834e-05
1488	787.209	11.31	0.0012554100135457702
1489	787.332	5.53	0.000613830006623175
1490	787.455	-0.46	-5.106000055093318e-05
1491	787.579	4.62	0.0005128200055332854
1492	787.702	6.64	0.0007370400079526007
1493	787.825	-1.16	-0.00012876000138930976
1494	787.948	8.98	0.000996780010755174
1495	788.072	16.4	0.001836800025193952
1496	788.195	7.94	0.0008892800121975597
1497	788.318	20.24	0.0022668800310930238
1498	788.441	16.93	0.0018961600260081468
1499	788.565	24.7	0.0027664000379445494
1500	788.688	16.34	0.001830080025101779
1501	788.811	24.22	0.0027126400372071654
1502	788.934	27.97	0.0031326400429679776
1503	789.057	29.21	0.003300730054761516
1504	789.181	9.84	0.001111920018447563
1505	789.304	8.33	0.000941290015616687
1506	789.427	-6.85	-0.0007740500128420535
1507	789.55	2.43	0.0002745900045556482
1508	789.673	10.69	0.0012079700200411025
1509	789.796	-5.16	-0.0005830800096737221
1510	789.919	-4.84	-0.0005469200090738013
1511	790.043	7.22	0.0008158600135357119
1512	790.166	14.37	0.001623810026940191
1513	790.289	6.63	0.0007491900124296081
1514	790.4119999999999	11.14	0.001258820020884741
1515	790.535	10.71	0.0012209400237043156
1516	790.658	16.66	0.0018992400368733797
1517	790.7810000000001	6.41	0.0007307400141871767
1518	790.904	5.43	0.0006190200120181543
1519	791.0269999999999	10.81	0.0012323400239256444
1520	791.15	0.54	6.156000119517558e-05
1521	791.2739999999999	4.92	0.0005608800108893774
1522	791.3969999999999	9.73	0.0011189500248292461
1523	791.52	7.01	0.0008061500178882852
1524	791.643	3.71	0.0004266500094672665
1525	791.7660000000001	7.51	0.0008636500191641971
1526	791.8889999999999	15.35	0.0017652500391704962
1527	792.012	9.03	0.0010384500230429692
1528	792.135	9.42	0.0010927200272271875
1529	792.258	9.99	0.0011588400288746925
1530	792.3810000000001	-0.16	-1.8560000462457538e-05
1531	792.5039999999999	5.74	0.0006658400165906642
1532	792.627	7.91	0.0009175600228627446
1533	792.75	15.79	0.0018316400456387782
1534	792.873	11.37	0.0013189200328633888
1535	792.9960000000001	9.71	0.001136070031352574
1536	793.1189999999999	12.74	0.001490580041136127
1537	793.242	22.28	0.002606760071939789
1538	793.365	33.27	0.003892590107425349
1539	793.488	22.34	0.0026137800721335223
1540	793.6110000000001	54.39	0.006363630175619619
1541	793.7339999999999	73.81	0.008635770238324767
1542	793.857	134.88	0.015780960435513407
1543	793.98	188.98	0.022299640674173133
1544	794.1030000000001	235.95	0.02784210084173537
1545	794.2260000000001	241.6	0.028508800861891358
1546	794.3480000000001	261.35	0.030839300932348126
1547	794.471	320.29	0.037794221142612515
1548	794.5939999999999	451.36	0.05326048161019571
1549	794.717	490.05	0.05831594834853604
1550	794.84	210.17	0.025010229291729046
1551	794.9630000000001	61.27	0.007291129793520668
1552	795.086	23.71	0.00282148992009752
1553	795.209	16.29	0.0019385099451028507
1554	795.332	6.24	0.000748799981083721
1555	795.454	3.23	0.00038759999020840044
1556	795.577	8.23	0.0009875999750511256
1557	795.7	0.04	4.7999998787418005e-06
1558	795.823	4.42	0.000530399986600969
1559	795.946	10.15	0.001217999969230732
1560	796.069	-0.56	-6.719999830238522e-05
1561	796.192	22.53	0.0027035999317013195
1562	796.314	12.44	0.0014927999622887
1563	796.437	1.04	0.00012479999684728683
1564	796.56	3.03	0.0003635999908146914
1565	796.683	-1.45	-0.00017399999560439028
1566	796.806	-1.25	-0.00014999999621068127
1567	796.928	8.55	0.00102599997408106
1568	797.051	7.61	0.0009131999769306276
1569	797.174	11.09	0.0013307999663811642
1570	797.297	6.63	0.0007955999799014535
1571	797.42	-0.46	-5.519999860553071e-05
1572	797.5419999999999	9.2	0.001103999972110614
1573	797.665	4.03	0.0004835999877832365
1574	797.788	8.8	0.0010559999733231963
1575	797.9110000000001	8.69	0.0010427999736566562
1576	798.033	8.82	0.0010583999732625671
1577	798.1560000000001	1.53	0.00018359999536187387
1578	798.279	13.02	0.001562399960530456
1579	798.4019999999999	7.11	0.0008531999784463551
1580	798.5239999999999	4.25	0.0005099999871163163
1581	798.6469999999999	0.34	4.079999896930531e-05
1582	798.77	8.43	0.0010115999744448345
1583	798.8919999999999	7.94	0.0009527999759302475
1584	799.015	16.74	0.0020087999492534436
1585	799.138	9.31	0.001126509974928922
1586	799.26	16.09	0.0019468899566709296
1587	799.383	20.58	0.002490179944579722
1588	799.5060000000001	45.52	0.005507919877418318
1589	799.628	82.4	0.009970399778103456
1590	799.7510000000001	131.97	0.01596836964461545
1591	799.8739999999999	179.11	0.02167230951767124
1592	799.9960000000001	185.73	0.02247332949984411
1593	800.1189999999999	211.21	0.02555640943122853
1594	800.242	249.43	0.03018102932830516
1595	800.3639999999999	316.03	0.03823962914895673
1596	800.487	448.63	0.054284228791875645
1597	800.6089999999999	354.2	0.042858199046168007
1598	800.732	284.65	0.03444264923346054
1599	800.855	280.72	0.03396711924404372
1600	800.977	287.47	0.034783869225866515
1601	801.1	322.21	0.03898740913231449
1602	801.222	398.71	0.04824390892630617
1603	801.345	536.91	0.06496610855414474
1604	801.4680000000001	280.51	0.03394170924460923
1605	801.59	88.37	0.01069276976202673
1606	801.7130000000001	26.89	0.003253689927587402
1607	801.835	0.34	4.113999908440747e-05
1608	801.9580000000001	16.76	0.002027959954866674
1609	802.08	22.71	0.0027479099388438046
1610	802.203	5.41	0.000654609985431307
1611	802.325	11.9	0.0014398999679542614
1612	802.448	12.42	0.0015028199665539433
1613	802.571	5.31	0.0006425099857005988
1614	802.693	7.88	0.0009534799787797965
1615	802.816	7.59	0.0009183899795607431
1616	802.938	9.0	0.001088999975763727
1617	803.061	4.25	0.0005142499885550933
1618	803.183	8.38	0.001013979977433337
1619	803.305	3.12	0.00037751999159809204
1620	803.428	0.74	8.953999800723977e-05
1621	803.55	10.84	0.0013116399708087555
1622	803.673	16.72	0.0020231199549743902
1623	803.795	6.11	0.0007393099835462636
1624	803.918	12.08	0.0014616799674695357
1625	804.04	2.02	0.00024441999456030315
1626	804.163	16.25	0.0019662499562400626
1627	804.285	14.87	0.001799269959956291
1628	804.408	10.61	0.0012944199750199914
1629	804.53	12.9	0.0015737999696284533
1630	804.6519999999999	2.83	0.0003452599933370948
1631	804.775	12.71	0.0015506199700757862
1632	804.8969999999999	52.37	0.006389139876700938
1633	805.02	13.42	0.0016372399684041739
1634	805.1419999999999	27.9	0.003403799934312701
1635	805.2639999999999	24.39	0.0029999701282940805
1636	805.387	15.48	0.0019040400814265012
1637	805.5089999999999	10.39	0.0012779700546525418
1638	805.6310000000001	-5.68	-0.0006986400298774243
1639	805.7539999999999	16.12	0.0019827600847929718
1640	805.8760000000001	-2.96	-0.0003640800155699253
1641	805.9989999999999	5.33	0.0006609199910599273
1642	806.1210000000001	6.41	0.0007948399892484303
1643	806.243	4.41	0.0005468399926030542
1644	806.3660000000001	7.42	0.0009200799875543452
1645	806.488	9.94	0.001232559983327519
1646	806.61	-1.85	-0.00023125001098378561
1647	806.7330000000001	5.44	0.000680000032298267
1648	806.855	1.43	0.0001787500084901694
1649	806.977	7.7	0.0009625000457162969
1650	807.0989999999999	4.74	0.0005925000281422399
1651	807.222	18.15	0.0022687501077598426
1652	807.3439999999999	5.32	0.0006703199946787208
1653	807.466	14.24	0.0017942399857565762
1654	807.5889999999999	3.72	0.0004687199962791056
1655	807.711	7.64	0.0009626399923581629
1656	807.8330000000001	13.82	0.001741319986176677
1657	807.955	20.03	0.002523779979965184
1658	808.078	8.01	0.0010172700529801659
1659	808.2	10.14	0.0012877800670685247
1660	808.322	19.53	0.0024803101291763596
1661	808.444	21.36	0.0027127201412804423
1662	808.566	17.23	0.002188210113963578
1663	808.689	18.19	0.0023101301203132607
1664	808.811	86.48	0.01106943997205235
1665	808.933	27.0	0.003455999991274439
1666	809.055	33.53	0.004291839989164146
1667	809.177	54.52	0.00697855998238083
1668	809.3	95.62	0.012239359969098588
1669	809.422	163.41	0.020916479947190963
1670	809.544	329.97	0.04223615989336395
1671	809.666	523.23	0.06697343983090832
1672	809.788	551.15	0.07054719982188544
1673	809.9110000000001	580.55	0.07489094578486401
1674	810.033	693.34	0.08944085496594198
1675	810.155	1001.4	0.12918059272924437
1676	810.2769999999999	985.95	0.1271875428414205
1677	810.3989999999999	490.58	0.06328481643809937
1678	810.5210000000001	412.2	0.05317379700718448
1679	810.643	782.59	0.10173670027696062
1680	810.765	1545.75	0.2009475005470449
1681	810.888	1928.39	0.2506907006824622
1682	811.01	1888.07	0.24544910066819284
1683	811.132	2158.75	0.28279623578782775
1684	811.2539999999999	2668.91	0.34962719242917956
1685	811.3760000000001	3710.54	0.4860807155715884
1686	811.498	2071.32	0.27134290636342484
1687	811.62	569.79	0.07521228058743872
1688	811.742	180.51	0.02382732018610113
1689	811.8639999999999	104.06	0.013735920107283164
1690	811.9860000000001	59.4	0.00784080006123986
1691	812.1080000000001	45.81	0.006092729729425628
1692	812.23	20.89	0.002778369876614306
1693	812.352	22.68	0.0030164398660417644
1694	812.4739999999999	17.38	0.0023115398973459376
1695	812.596	10.3	0.0013802000175928697
1696	812.7180000000001	8.73	0.001169820014911238
1697	812.84	5.52	0.0007396800094284117
1698	812.962	17.23	0.002308820029429626
1699	813.084	7.55	0.0010117000128957443
1700	813.206	15.27	0.0020614499201474243
1701	813.328	9.33	0.0012595499512099196
1702	813.45	6.52	0.0008801999659044668
1703	813.572	4.85	0.0006547499746375251
1704	813.694	6.64	0.0008963999652769416
1705	813.816	2.43	0.00032804998729261573
1706	813.938	-0.26	-3.5099998640362174e-05
1707	814.06	5.72	0.0007779200136428699
1708	814.182	7.85	0.0010676000187231692
1709	814.304	2.73	0.0003712800065113697
1710	814.426	2.22	0.00030192000529496
1711	814.548	11.79	0.0016034400281205307
1712	814.67	10.99	0.0014946400262124372
1713	814.7919999999999	21.82	0.0029675200520432555
1714	814.914	10.2	0.0013872000243281945
1715	815.0360000000001	0.94	0.00012784000224201007
1716	815.1569999999999	2.03	0.0002760800048417877
1717	815.279	-7.67	-0.0010431200182938482
1718	815.4010000000001	13.6	0.0018631999380886554
1719	815.523	6.35	0.0008699499710928648
1720	815.645	8.4	0.0011507999617606402
1721	815.7669999999999	5.32	0.0007288399757817388
1722	815.8889999999999	4.83	0.000661709978012368
1723	816.01	2.23	0.00030550998984836043
1724	816.132	2.82	0.0003863399871625006
1725	816.2539999999999	8.54	0.0011699799611233175
1726	816.3760000000001	4.53	0.0006206099793780595
1727	816.498	8.93	0.0012234099593479186
1728	816.62	4.62	0.0006329399789683521
1729	816.7410000000001	3.22	0.00044113998534157874
1730	816.863	5.51	0.0007548699749168009
1731	816.985	16.14	0.0022111799265258016
1732	817.107	11.94	0.0016357799456454814
1733	817.2289999999999	7.8	0.0010764000238850711
1734	817.35	5.52	0.0007617600169032812
1735	817.472	4.34	0.0005989200132898987
1736	817.5939999999999	2.24	0.00030912000685930254
1737	817.716	15.96	0.0022024800488725307
1738	817.8380000000001	17.75	0.002449500054353848
1739	817.959	-8.46	-0.0011674800259061158
1740	818.081	1.03	0.0001421400031540543
1741	818.203	-0.06	-8.280000183731318e-06
1742	818.325	-4.24	-0.0005851200129836798
1743	818.446	0.24	3.312000073492527e-05
1744	818.568	7.32	0.0010101600224152207
1745	818.69	18.77	0.0025902600574772804
1746	818.811	-8.43	-0.0011717699673317837
1747	818.933	2.14	0.0002974599917070009
1748	819.055	9.61	0.0013357899627590086
1749	819.176	5.13	0.0007130699801200535
1750	819.298	2.02	0.0002807799921720289
1751	819.42	-0.96	-0.00013343999627977608
1752	819.5419999999999	-5.14	-0.0007144599800813011
1753	819.663	-4.85	-0.0006741499812051188
1754	819.785	5.03	0.0006991699805075769
1755	819.9069999999999	-0.96	-0.00013343999627977608
1756	820.028	6.81	0.0009534000254643615
1757	820.15	1.43	0.000200200005347142
1758	820.2710000000001	10.07	0.0014098000376543496
1759	820.393	11.62	0.0016268000434502027
1760	820.515	-3.16	-0.00044240001181606204
1761	820.6360000000001	7.4	0.001036000027670525
1762	820.758	11.36	0.0015904000424779951
1763	820.88	-4.04	-0.0005656000151066109
1764	821.0010000000001	5.53	0.0007742000206781086
1765	821.123	5.83	0.0008162000217998867
1766	821.2439999999999	15.39	0.0021546000575472135
1767	821.3660000000001	5.5	0.0007700000205659308
1768	821.487	-0.06	-8.459999808110297e-06
1769	821.6089999999999	-5.36	-0.0007557599828578532
1770	821.7310000000001	8.42	0.0011872199730714782
1771	821.852	-2.06	-0.0002904599934117869
1772	821.9739999999999	1.64	0.00023123999475501477
1773	822.095	1.92	0.0002707199938595295
1774	822.217	-3.85	-0.0005428499876870774
1775	822.3380000000001	-0.76	-0.00010792000335641206
1776	822.46	8.61	0.0012226200380246154
1777	822.581	2.42	0.00034364001068752257
1778	822.703	0.73	0.0001036600032239221
1779	822.824	-1.86	-0.0002641200082143769
1780	822.946	0.04	5.680000176653266e-06
1781	823.067	-8.45	-0.0011999000373180023
1782	823.189	15.36	0.0021964799612760543
1783	823.31	-0.26	-3.717999934451655e-05
1784	823.432	7.01	0.0010024299823271575
1785	823.553	10.43	0.001491489973705029
1786	823.675	-3.94	-0.0005634199900669046
1787	823.796	-2.15	-0.0003096000109508168
1788	823.918	0.63	9.0720003208844e-05
1789	824.039	12.06	0.0017366400614264423
1790	824.1610000000001	4.7	0.0006768000239389949
1791	824.2819999999999	6.92	0.0009964800352463498
1792	824.404	2.03	0.0002923200103396084
1793	824.525	6.34	0.000912960032292176
1794	824.6460000000001	11.45	0.0016602499788859859
1795	824.768	7.31	0.0010599499865202233
1796	824.8889999999999	10.33	0.0014978499809512869
1797	825.0110000000001	13.98	0.0020270999742206188
1798	825.132	18.53	0.0026868499658303335
1799	825.253	14.52	0.002119920083787292
1800	825.375	8.75	0.0012775000504916534
1801	825.4960000000001	18.03	0.0026323801040416587
1802	825.617	34.48	0.005034080198965966
1803	825.7389999999999	140.17	0.02046482080884743
1804	825.86	253.72	0.03729683970392216
1805	825.982	261.49	0.03843902969485498
1806	826.1030000000001	291.47	0.042846089659869906
1807	826.2239999999999	392.2	0.05804560252872761
1808	826.346	332.29	0.049178922142455124
1809	826.467	91.87	0.013596760592336068
1810	826.5880000000001	24.42	0.003614160157449078
1811	826.71	18.77	0.002777960121020442
1812	826.831	3.71	0.0005527899981825613
1813	826.952	3.64	0.0005423599982168526
1814	827.073	13.63	0.002030869993322995
1815	827.195	10.04	0.0014959599950816482
1816	827.316	14.08	0.002112000100314617
1817	827.437	6.11	0.0009165000435314141
1818	827.559	1.63	0.00024450001161312684
1819	827.68	3.74	0.0005610000266460702
1820	827.801	4.73	0.0007142300008854364
1821	827.922	-1.36	-0.00020536000025458636
1822	828.044	3.91	0.0005904100007319358
1823	828.165	-0.66	-0.00010031999554485083
1824	828.2860000000001	10.96	0.001665919926017523
1825	828.4069999999999	4.5	0.0006839999696239829
1826	828.529	2.23	0.000338959984946996
1827	828.65	5.04	0.0007660799659788608
1828	828.7710000000001	-2.75	-0.0004207500023767352
1829	828.8919999999999	2.64	0.00040392000228166585
1830	829.013	8.7	0.0013311000075191257
1831	829.135	-6.06	-0.0009271800052374601
1832	829.2560000000001	-6.64	-0.0010159200057387352
1833	829.377	4.51	0.0006945399726100731
1834	829.498	-5.84	-0.0008993599645327776
1835	829.6189999999999	-10.76	-0.0016570399346528574
1836	829.74	3.02	0.0004650799816590734
1837	829.862	-6.92	-0.001072600010666065
1838	829.9830000000001	-1.95	-0.0003022500030056108
1839	830.1039999999999	-0.86	-0.00013330000132555142
1840	830.225	4.44	0.0006882000068435446
1841	830.346	10.3	0.0016067999444203452
1842	830.467	0.83	0.0001294799955212511
1843	830.5880000000001	-19.64	-0.00306383989402093
1844	830.709	6.46	0.001007759965141304
1845	830.831	-6.04	-0.0009482800133991987
1846	830.952	5.79	0.0009090300128445961
1847	831.073	3.84	0.0006028800085186958
1848	831.194	2.54	0.00040131998801371085
1849	831.315	7.2	0.0011375999660231174
1850	831.436	-2.55	-0.0004028999879665207
1851	831.557	6.95	0.0010980999672028703
1852	831.678	7.4	0.001176600021426566
1853	831.799	8.02	0.0012751800232217647
1854	831.92	-1.35	-0.00021465000390890056
1855	832.041	-0.16	-2.5599999353289605e-05
1856	832.1619999999999	2.33	0.0003727999905822799
1857	832.283	-2.55	-0.000407999989693053
1858	832.404	11.86	0.0018975999520625918
1859	832.525	-4.87	-0.0007791999803157524
1860	832.6460000000001	-2.75	-0.00043999998888466507
1861	832.7669999999999	13.35	0.0021359999460401013
1862	832.888	5.1	0.0008211000182200222
1863	833.0089999999999	12.21	0.001965810043620877
1864	833.13	6.22	0.0010014200222212822
1865	833.2510000000001	4.02	0.0006472200143616646
1866	833.372	3.54	0.000569940012646839
1867	833.493	10.6	0.001706600037869066
1868	833.6139999999999	-5.44	-0.0008758400194346905
1869	833.735	2.03	0.00032683000725228337
1870	833.8560000000001	1.64	0.00026404000585898756
1871	833.977	-0.46	-7.45199984521605e-05
1872	834.0980000000001	8.9	0.0014417999700526707
1873	834.2189999999999	4.53	0.000733859984757146
1874	834.34	-1.85	-0.00029969999377499335
1875	834.461	7.83	0.00126845997365308
1876	834.582	0.93	0.00015065999687067234
1877	834.703	-3.64	-0.0005896799877518788
1878	834.824	4.3	0.0007009000182733871
1879	834.945	-5.05	-0.0008231500214606058
1880	835.066	15.5	0.002526500065869186
1881	835.186	15.55	0.0025346500660816673
1882	835.307	0.14	2.282000059494749e-05
1883	835.428	4.42	0.0007204600187833421
1884	835.549	-1.36	-0.0002216800057794899
1885	835.67	2.23	0.0003657199940062128
1886	835.791	-1.26	-0.00020663999661337583
1887	835.9119999999999	3.43	0.0005625199907808565
1888	836.0319999999999	-3.07	-0.0005034799917484633
1889	836.153	1.63	0.00026731999561889095
1890	836.2739999999999	7.64	0.0012606000376399606
1891	836.395	5.05	0.0008332500248798169
1892	836.5160000000001	1.94	0.00032010000955779106
1893	836.637	-6.04	-0.0009966000297572464
1894	836.757	5.09	0.0008398500250768847
1895	836.878	-7.85	-0.0012952500386745668
1896	836.9989999999999	0.34	5.6439999316353354e-05
1897	837.12	1.13	0.00018757999772788024
1898	837.2410000000001	4.82	0.0008001199903083034
1899	837.3610000000001	-3.66	-0.0006075599926407449
1900	837.482	7.64	0.0012682399846380575
1901	837.6030000000001	7.19	0.0011935399855428843
1902	837.7239999999999	26.37	0.004377419946977171
1903	837.8439999999999	11.14	0.0018603800624259748
1904	837.965	15.42	0.0025751400864101014
1905	838.086	17.24	0.0028790800966089587
1906	838.207	17.22	0.0028757400964968837
1907	838.327	18.31	0.0030577701026049905
1908	838.448	7.71	0.0012875700432050507
1909	838.569	15.7	0.0026219000879791564
1910	838.689	13.42	0.0022411400752025655
1911	838.81	9.23	0.001541410051722778
1912	838.931	10.51	0.001755170058895601
1913	839.052	14.53	0.0024410399806220084
1914	839.172	14.97	0.0025149599800352008
1915	839.293	13.76	0.002311679981648922
1916	839.414	1.54	0.00025871999794617294
1917	839.534	13.65	0.002293199981795624
1918	839.655	6.82	0.0011457599909044803
1919	839.7760000000001	10.51	0.0017656799859832972
1920	839.8960000000001	7.74	0.0013003199896775186
1921	840.0169999999999	26.36	0.004454840165562928
1922	840.137	78.19	0.013214110491098836
1923	840.258	339.42	0.05736198213184253
1924	840.3789999999999	740.1	0.12507690464844928
1925	840.4989999999999	733.56	0.12397164460737257
1926	840.62	927.79	0.15772429939082938
1927	840.7410000000001	487.86	0.0829361996796797
1928	840.8610000000001	113.44	0.01928479992551729
1929	840.982	43.96	0.007473199971136637
1930	841.102	36.53	0.006210099976015045
1931	841.2230000000001	10.74	0.0018257999929483049
1932	841.3439999999999	17.6	0.003009600122459233
1933	841.4639999999999	23.9	0.0040869001662940715
1934	841.585	31.27	0.005347170217573876
1935	841.705	48.92	0.008365320340381004
1936	841.826	196.27	0.03356217136562918
1937	841.946	803.68	0.13742928559193388
1938	842.067	1345.59	0.2314414800275699
1939	842.187	1469.05	0.2526766000300995
1940	842.308	1461.84	0.2514364800299518
1941	842.428	498.12	0.08567664001020603
1942	842.549	127.36	0.02190592000260949
1943	842.669	58.29	0.01002588000119431
1944	842.79	33.67	0.005791240000689868
