1007.356	7.31
1007.467	4.01
1007.579	-10.77
1007.69	-13.79
1007.802	-6.86
1007.913	-1.08
1008.025	-3.78
1008.136	13.07
1008.248	0.31
1008.359	3.51
1008.471	1.91
1008.582	-6.65
1008.693	13.56
1008.805	17
1008.916	2.91
1009.028	-1.58
1009.139	1.41
1009.251	-3.08
1009.362	1.21
1009.473	-5.57
1009.585	5.61
1009.696	0.92
1009.808	4.41
1009.919	5.5
1010.03	9.01
1010.142	-8.35
1010.253	0.71
1010.364	-0.68
1010.476	2.1
1010.587	-2.58
1010.698	-10.28
1010.81	-5.85
1010.921	-2.78
1011.032	5.11
1011.144	6.49
1011.255	-3.88
1011.366	6.3
1011.478	-3.77
1011.589	-6.28
1011.7	5.6
1011.811	6.5
1011.923	1.91
1012.034	-2.08
1012.145	10.18
1012.256	-3.08
1012.368	3.1
1012.479	4.12
1012.59	4
1012.701	9.18
1012.812	-4.07
1012.924	-6.26
1013.035	-3.76
1013.146	-6.86
1013.257	4.01
1013.368	-1.28
1013.48	-4.57
1013.591	5.53
1013.702	4.61
1013.813	-4.67
1013.924	1.11
1014.035	-0.18
1014.146	-1.58
1014.257	1.71
1014.369	-2.38
1014.48	0.51
1014.591	-0.08
1014.702	5.11
1014.813	-5.86
1014.924	-2.37
1015.035	-4.28
1015.146	-1.68
1015.257	-9.01
1015.368	3.3
1015.479	-9.97
1015.59	5.9
1015.701	-11.75
1015.812	-0.58
1015.924	1.61
1016.035	-0.69
1016.146	0.82
1016.257	-12.16
1016.368	5.71
1016.479	-5.47
1016.59	-2.08
1016.7	-6.57
1016.811	-1.68
1016.922	1.31
1017.033	3.71
1017.144	-0.28
1017.255	5.92
1017.366	5.5
1017.477	3.2
1017.588	6.1
1017.699	-4.37
1017.81	4.6
1017.921	4.4
1018.032	-4.98
1018.143	5.01
1018.253	10.66
1018.364	-2.47
1018.475	2.92
1018.586	-1.59
1018.697	-1.38
1018.808	-1.68
1018.919	-0.38
1019.029	-1.88
1019.14	-6.38
1019.251	-7.26
1019.362	-0.48
1019.473	3.62
1019.584	-4.48
1019.694	15.65
1019.805	-2.17
1019.916	-12.5
1020.027	13
1020.137	0.91
1020.248	-5.24
1020.359	6.6
1020.47	-9.65
1020.581	-7.36
1020.691	-7.06
1020.802	-4.36
1020.913	-9.56
1021.023	-1.98
1021.134	0.61
1021.245	1.01
1021.356	3.41
1021.466	-12.66
1021.577	5.09
1021.688	4.6
1021.798	6.6
1021.909	-15.21
1022.02	5.98
1022.13	0.12
1022.241	4.6
1022.352	0.92
1022.462	0.61
1022.573	3.41
1022.683	1.01
1022.794	5.28
1022.905	-4.97
1023.015	4.6
1023.126	-13.37
1023.236	5.71
1023.347	-8.83
1023.458	5.7
1023.568	2.71
1023.679	3.7
1023.789	-1.58
1023.9	-6.07
1024.01	12.46
1024.121	-6.06
1024.231	10.28
1024.342	2.61
1024.453	1.61
1024.563	3.8
1024.674	0.91
1024.784	-13.97
1024.895	6.4
1025.005	-6.65
1025.116	5.51
1025.226	-6.46
1025.336	13.72
1025.447	-3.48
1025.557	3.32
1025.668	-4.87
1025.778	-7.19
1025.889	6.31
1025.999	2.4
1026.11	2.51
1026.22	-8.96
1026.33	6.77
1026.441	-2.27
1026.551	6.2
1026.662	-1.29
1026.772	0.91
1026.882	-9.23
1026.993	-1.18
1027.103	-8.77
1027.213	3.51
1027.324	6.9
1027.434	-7.48
1027.544	6.51
1027.655	-5.27
1027.765	-8.89
1027.875	5.19
1027.986	-5.38
1028.096	2.8
1028.206	9.58
1028.317	-5.29
1028.427	1.51
1028.537	-3.46
1028.647	-10.64
1028.758	-250.09
1028.868	0.71
1028.978	-1.68
1029.088	-3.27
1029.199	-1.19
1029.309	-0.08
1029.419	2
1029.529	10.52
1029.639	2.32
1029.75	-3.29
1029.86	-1.08
1029.97	2.1
1030.08	-13.76
1030.19	-2.48
1030.301	0.71
1030.411	-4.96
1030.521	7.6
1030.631	8.19
1030.741	1.91
1030.851	5.3
1030.961	-2.28
1031.072	-0.38
1031.182	3.4
1031.292	-0.58
1031.402	4.9
1031.512	0.31
1031.622	3.71
1031.732	4.41
1031.842	5.81
1031.952	-2.09
1032.062	-4.47
1032.172	2.31
1032.282	-5.76
1032.393	-4.19
1032.503	0.61
1032.613	6.28
1032.723	10.19
1032.833	-2.37
1032.943	12.61
1033.053	3.9
1033.163	-8.4
1033.273	8.19
1033.383	-2.28
1033.493	4.79
1033.603	-1.88
1033.713	-3.48
1033.823	-9.17
1033.932	-0.48
1034.042	-1.18
1034.152	0.31
1034.262	3.2
1034.372	8.49
1034.482	-6.27
1034.592	5.59
1034.702	-1.78
1034.812	-8.05
1034.922	6.21
1035.032	2.61
1035.141	-2.67
1035.251	6.19
1035.361	2.32
1035.471	3.81
1035.581	9.32
1035.691	2.01
1035.801	-5.77
1035.91	1.61
1036.02	-5.86
1036.13	-0.08
1036.24	-2.48
1036.35	-14.96
1036.46	-11.35
1036.569	0.21
1036.679	1.71
1036.789	3.91
1036.899	-12.79
1037.008	-8.28
1037.118	-5.28
1037.228	-8.16
1037.338	-6.18
1037.447	10.66
1037.557	-1.48
1037.667	-11.7
1037.777	1.6
1037.886	0.51
1037.996	-18.49
1038.106	-1.08
1038.215	2.61
1038.325	1.41
1038.435	0.91
1038.544	2.12
1038.654	-0.88
1038.764	-5.67
