	WL	I	cal_I
1646	806.488	15.91	0.0019887502
1647	806.61	-0.79	-9.875001e-05
1648	806.733	7.81	0.00097625004
1649	806.855	0.81	0.00010125001
1650	806.977	13.65	0.00170625
1651	807.099	13.92	0.0017400001
1652	807.222	29.22	0.0036817198
1653	807.344	16.96	0.00213696
1654	807.466	16.9	0.0021294
1655	807.589	26.16	0.00329616
1656	807.711	20.71	0.00260946
1657	807.833	26.07	0.00328482
1658	807.955	-7.99	-0.0010147301
1659	808.078	29.72	0.0037744401
1660	808.2	25.41	0.0032270702
1661	808.322	25.57	0.00324739
1662	808.444	35.79	0.0045453305
1663	808.566	38.09	0.00483743
1664	808.689	45.09	0.00577152
1665	808.811	113.87	0.01457536
1666	808.933	64.13	0.00820864
1667	809.055	74.99	0.00959872
1668	809.177	110.21	0.01410688
1669	809.3	171.45	0.0219456
1670	809.422	306.94	0.03928832
1671	809.544	609.0	0.077952
1672	809.666	920.94	0.11788032
1673	809.788	971.82	0.12536478
1674	809.911	1045.24	0.13483596
1675	810.033	1252.12	0.16152348
1676	810.155	1781.03	0.22975285
1677	810.277	1785.5	0.23032948
1678	810.399	900.13	0.11611676
1679	810.521	793.44	0.1031472
1680	810.643	1561.63	0.2030119
1681	810.765	3064.03	0.3983239
1682	810.888	3836.77	0.4987801
1683	811.01	3744.37	0.49051246
1684	811.132	4266.48	0.5589088
1685	811.254	5414.39	0.7092851
1686	811.376	7371.01	0.9656022
1687	811.498	4116.77	0.54341364
1688	811.62	1095.03	0.14454396
1689	811.742	353.91	0.04671612
1690	811.864	183.77	0.024257641
1691	811.986	107.12	0.01424696
1692	812.108	91.17	0.012125609
1693	812.23	64.99	0.008643669
1694	812.352	50.19	0.0066752695
1695	812.474	36.09	0.00483606
1696	812.596	27.92	0.00374128
1697	812.718	27.4	0.0036716
1698	812.84	12.36	0.00165624
1699	812.962	4.7	0.00062979996
1700	813.084	17.33	0.0023395498
1701	813.206	24.3	0.0032804997
1702	813.328	16.2	0.0021870001
1703	813.45	17.76	0.0023975999
1704	813.572	12.33	0.0016645499
1705	813.694	16.21	0.0021883498
1706	813.816	6.39	0.00086264993
1707	813.938	1.31	0.00017816
1708	814.06	8.58	0.00116688
1709	814.182	10.72	0.0014579201
1710	814.304	16.03	0.0021800802
1711	814.426	0.01	1.3599999e-06
1712	814.548	4.29	0.00058344
1713	814.67	17.23	0.00234328
1714	814.792	11.2	0.0015232
1715	814.914	9.77	0.0013287201
1716	815.036	7.31	0.00099416
1717	815.157	6.7	0.0009112
1718	815.279	3.01	0.00041237
1719	815.401	6.59	0.00090283
1720	815.523	3.21	0.00043977
1721	815.645	15.44	0.00211528
1722	815.767	-3.78	-0.00051786
1723	815.889	20.28	0.00277836
1724	816.01	-0.69	-9.453e-05
1725	816.132	0.5	6.85e-05
1726	816.254	4.11	0.00056307
1727	816.376	18.57	0.00254409
1728	816.498	11.59	0.00158783
1729	816.62	0.51	6.9869995e-05
1730	816.741	3.09	0.00042332997
1731	816.863	14.34	0.00196458
1732	816.985	10.25	0.0014042499
1733	817.107	22.02	0.00303876
1734	817.229	17.13	0.00236394
1735	817.35	17.55	0.0024219
1736	817.472	17.73	0.00244674
1737	817.594	14.3	0.0019734001
1738	817.716	25.59	0.0035314201
1739	817.838	15.71	0.00216798
1740	817.959	-3.49	-0.00048162002
1741	818.081	-0.39	-5.382e-05
1742	818.203	-3.89	-0.00053682004
1743	818.325	-5.77	-0.00079626
1744	818.446	12.82	0.00176916
1745	818.568	6.3	0.00086940004
1746	818.69	0.51	7.089e-05
1747	818.811	8.68	0.00120652
1748	818.933	9.1	0.0012649
1749	819.055	1.9	0.0002641
1750	819.176	9.88	0.00137332
1751	819.298	4.67	0.00064913
1752	819.42	-0.29	-4.031e-05
1753	819.542	-8.35	-0.00116065
1754	819.663	9.39	0.00130521
1755	819.785	10.68	0.00148452
1756	819.907	6.89	0.0009646
1757	820.028	1.4	0.00019600001
1758	820.15	11.96	0.0016744001
1759	820.271	4.92	0.0006888
1760	820.393	12.49	0.0017486
1761	820.515	6.31	0.00088340003
1762	820.636	0.9	0.000126
1763	820.758	6.86	0.00096040004
1764	820.88	-3.07	-0.0004298
1765	821.001	-3.09	-0.0004326
1766	821.123	0.21	2.94e-05
1767	821.244	18.75	0.002625
1768	821.366	4.48	0.00063168
1769	821.487	7.91	0.00111531
1770	821.609	-8.89	-0.00125349
1771	821.731	11.88	0.0016750799
1772	821.852	7.0	0.000987
1773	821.974	-3.89	-0.00054849
1774	822.095	1.2	0.00016920001
1775	822.217	-5.07	-0.00071994006
1776	822.338	0.81	0.000115020004
1777	822.46	3.6	0.0005112
1778	822.581	-5.06	-0.00071852
1779	822.703	5.38	0.00076396007
1780	822.824	-12.81	-0.0018190201
1781	822.946	-0.19	-2.698e-05
1782	823.067	-6.99	-0.0009995699
1783	823.189	9.96	0.00142428
1784	823.31	5.1	0.00072929997
1785	823.432	5.98	0.00085514
1786	823.553	0.91	0.00013013
1787	823.675	6.88	0.00099072
1788	823.796	-3.38	-0.00048672003
1789	823.918	12.93	0.0018619201
1790	824.039	13.93	0.00200592
1791	824.161	1.0	0.000144
1792	824.282	5.8	0.0008352001
1793	824.404	6.39	0.00092016003
1794	824.525	3.51	0.00050895
1795	824.646	13.01	0.00188645
1796	824.768	14.56	0.0021112
1797	824.889	17.2	0.0024940001
1798	825.011	26.0	0.0037699998
1799	825.132	22.99	0.00335654
1800	825.253	16.19	0.0023637402
1801	825.375	19.93	0.0029097802
1802	825.496	34.39	0.00502094
1803	825.617	66.19	0.009663741
1804	825.739	247.18	0.036335457
1805	825.86	463.18	0.06808746
1806	825.982	485.5	0.0713685
1807	826.103	521.06	0.077116884
1808	826.224	709.03	0.10493645
1809	826.346	603.79	0.08936092
1810	826.467	182.82	0.027057363
1811	826.588	51.27	0.0075879605
1812	826.71	25.81	0.0038456898
1813	826.831	8.15	0.00121435
1814	826.952	15.01	0.0022364901
1815	827.073	7.4	0.0011026
1816	827.195	10.81	0.0016215001
1817	827.316	13.75	0.0020625
1818	827.437	8.56	0.0012840001
1819	827.559	-0.99	-0.00014850001
1820	827.68	0.61	9.211e-05
1821	827.801	-0.99	-0.00014949
1822	827.922	14.17	0.00213967
1823	828.044	2.09	0.00031767998
1824	828.165	-3.27	-0.00049704
1825	828.286	6.26	0.00095152
1826	828.407	1.79	0.00027207998
1827	828.529	0.6	9.1199996e-05
1828	828.65	10.82	0.00165546
1829	828.771	5.59	0.00085527
1830	828.892	1.91	0.00029223
1831	829.013	4.88	0.00074664
1832	829.135	3.61	0.00055233
1833	829.256	-2.38	-0.00036652
1834	829.377	12.15	0.0018710998
1835	829.498	-3.58	-0.00055132
1836	829.619	3.51	0.00054054
1837	829.74	7.56	0.0011718
1838	829.862	0.11	1.705e-05
1839	829.983	1.2	0.000186
1840	830.104	1.5	0.0002325
1841	830.225	8.61	0.0013431599
1842	830.346	8.47	0.00132132
1843	830.467	6.88	0.00107328
1844	830.588	-11.78	-0.0018376799
1845	830.709	-3.1	-0.00048669998
1846	830.831	-2.88	-0.00045216002
1847	830.952	10.31	0.0016186701
1848	831.073	9.32	0.0014725599
1849	831.194	3.81	0.00060197996
1850	831.315	-3.57	-0.00056406
1851	831.436	-7.97	-0.0012592599
1852	831.557	-3.1	-0.00049289997
1853	831.678	1.7	0.00027030002
1854	831.799	6.09	0.00096831005
1855	831.92	-3.27	-0.00052319997
1856	832.041	-1.59	-0.0002544
1857	832.162	2.5	0.0004
1858	832.283	-2.78	-0.00044479998
1859	832.404	5.07	0.0008112
1860	832.525	-13.82	-0.0022111998
1861	832.646	3.7	0.00059199997
1862	832.767	9.31	0.0014989101
1863	832.888	7.64	0.00123004
1864	833.009	17.97	0.0028931699
1865	833.13	9.58	0.0015423801
1866	833.251	8.37	0.00134757
1867	833.372	2.31	0.00037191
1868	833.493	4.09	0.00065849005
1869	833.614	-4.38	-0.00070518005
1870	833.735	6.17	0.0009933701
1871	833.856	8.93	0.00144666
1872	833.977	5.69	0.00092178
1873	834.098	15.35	0.0024867
1874	834.219	9.28	0.0015033599
1875	834.34	0.41	6.642e-05
1876	834.461	7.9	0.0012798
1877	834.582	5.28	0.00085536
1878	834.703	-2.78	-0.00045314
1879	834.824	-1.48	-0.00024124
1880	834.945	6.5	0.0010595
1881	835.066	21.15	0.00344745
1882	835.186	17.22	0.00280686
1883	835.307	0.8	0.0001304
1884	835.428	5.39	0.00087857
1885	835.549	-1.39	-0.00022795999
1886	835.67	2.5	0.00040999998
1887	835.791	7.69	0.00126116
1888	835.912	11.88	0.00194832
1889	836.032	2.21	0.00036244
1890	836.153	-2.97	-0.00049005
1891	836.274	6.31	0.0010411501
1892	836.395	5.32	0.00087780005
1893	836.516	0.51	8.415e-05
1894	836.637	5.69	0.00093885005
1895	836.757	-1.38	-0.0002277
1896	836.878	1.21	0.00020086
1897	836.999	0.81	0.00013446
1898	837.12	-3.57	-0.00059262
1899	837.241	-5.07	-0.00084162
1900	837.361	2.11	0.00035025997
1901	837.482	4.31	0.00071546
1902	837.603	9.95	0.0016517
1903	837.724	-18.76	-0.0031329202
1904	837.844	7.11	0.00118737
1905	837.965	22.28	0.0037207603
1906	838.086	20.29	0.0033884302
1907	838.207	28.17	0.00470439
1908	838.327	20.57	0.00343519
1909	838.448	4.59	0.00076653005
1910	838.569	13.08	0.00218436
1911	838.689	12.49	0.00208583
1912	838.81	12.8	0.0021376002
1913	838.931	19.96	0.0033532798
1914	839.052	27.1	0.0045528
1915	839.172	18.73	0.0031466398
1916	839.293	9.72	0.00163296
1917	839.414	2.01	0.00033768
1918	839.534	25.22	0.00423696
1919	839.655	11.38	0.00191184
1920	839.776	23.04	0.00387072
1921	839.896	25.32	0.0042790803
1922	840.017	41.53	0.00701857
1923	840.137	132.75	0.02243475
1924	840.258	595.1	0.1005719
1925	840.379	1284.21	0.2170315
1926	840.499	1300.33	0.22105609
1927	840.62	1649.25	0.2803725
1928	840.741	875.74	0.1488758
1929	840.861	195.79	0.0332843
1930	840.982	81.68	0.0138856
1931	841.102	51.26	0.0087142
1932	841.223	33.73	0.00576783
1933	841.344	33.64	0.00575244
1934	841.464	32.23	0.00551133
1935	841.585	50.55	0.00864405
1936	841.705	95.1	0.016262101
1937	841.826	353.68	0.06047928
1938	841.946	1456.31	0.25048533
1939	842.067	2384.58	0.4101478
1940	842.187	2619.36	0.45052993
1941	842.308	2611.31	0.44914532
1942	842.428	884.96	0.15221313
1943	842.549	224.36	0.03858992
1944	842.669	94.25	0.016211
1945	842.79	57.58	0.009903761
1946	842.91	38.92	0.0066942396
1947	843.031	27.69	0.0047626803
1948	843.151	14.39	0.00247508
1949	843.272	24.53	0.00421916
1950	843.392	18.99	0.00326628
1951	843.513	11.94	0.00205368
1952	843.633	6.59	0.00113348
1953	843.754	10.33	0.0017870899
1954	843.874	20.77	0.00359321
1955	843.995	8.3	0.0014359
1956	844.115	24.29	0.00420217
1957	844.235	16.67	0.00290058
1958	844.356	15.87	0.00276138
1959	844.476	2.9	0.0005046
1960	844.597	12.79	0.0022382499
1961	844.717	4.11	0.00071925
1962	844.837	3.48	0.000609
1963	844.958	-7.77	-0.00136752
1964	845.078	-2.68	-0.00047168002
1965	845.199	-10.76	-0.00189376
1966	845.319	5.49	0.0009717299
1967	845.439	9.55	0.00169035
1968	845.56	1.61	0.00028496998
1969	845.68	-5.81	-0.00103418
1970	845.8	-41.09	-0.0073140203
1971	845.921	2.3	0.0004094
1972	846.041	-5.19	-0.00092382
1973	846.161	5.01	0.00089679
1974	846.282	5.37	0.00096122996
1975	846.402	-2.37	-0.00042422998
1976	846.522	0.81	0.0001458
1977	846.643	7.59	0.0013662
1978	846.763	-1.59	-0.0002862
1979	846.883	1.4	0.000252
1980	847.004	-0.79	-0.00014299
1981	847.124	4.5	0.0008145
1982	847.244	-8.92	-0.00161452
1983	847.364	-4.08	-0.00074256
1984	847.485	3.1	0.0005642
1985	847.605	5.4	0.0009828
1986	847.725	-6.63	-0.00121329
1987	847.845	8.73	0.0015975899
1988	847.966	8.02	0.0014676601
1989	848.086	9.4	0.0017296
1990	848.206	17.1	0.0031464002
1991	848.326	5.9	0.0010856
1992	848.447	5.4	0.0009936
1993	848.567	5.4	0.000999
1994	848.687	3.8	0.000703
1995	848.807	20.75	0.0038387498
1996	848.927	8.02	0.0014837
1997	849.047	8.39	0.00156054
1998	849.168	1.0	0.000186
1999	849.288	0.7	0.0001302
2000	849.408	-3.5	-0.000651
2001	849.528	6.2	0.0011594
2002	849.648	-1.39	-0.00025993
2003	849.768	6.88	0.0012934401
2004	849.889	-5.19	-0.00097572006
2005	850.009	2.2	0.00041360004
2006	850.129	5.58	0.00104904
2007	850.249	6.29	0.00118881
2008	850.369	4.69	0.00088641
2009	850.489	0.21	3.969e-05
2010	850.609	3.7	0.00070300006
2011	850.729	7.56	0.0014364
2012	850.849	11.58	0.0022002
2013	850.97	11.19	0.0021261
2014	851.09	5.16	0.00098556
2015	851.21	25.87	0.00494117
2016	851.33	8.49	0.00162159
2017	851.45	21.76	0.00417792
2018	851.57	88.24	0.01694208
2019	851.69	436.28	0.08376576
2020	851.81	875.58	0.16898695
2021	851.93	1008.35	0.19461155
2022	852.05	502.63	0.09700759
2023	852.17	120.33	0.02334402
2024	852.29	34.74	0.00673956
2025	852.41	16.34	0.0031699599
2026	852.53	10.11	0.00196134
2027	852.65	22.63	0.00441285
2028	852.77	18.97	0.00369915
2029	852.89	0.11	2.145e-05
2030	853.01	12.7	0.0024764999
2031	853.13	-1.09	-0.00021364
2032	853.25	13.5	0.002646
2033	853.37	0.91	0.00017836
2034	853.49	15.22	0.00298312
2035	853.61	7.07	0.00138572
2036	853.73	7.81	0.00153857
2037	853.85	4.69	0.00092393
2038	853.97	-8.44	-0.00166268
2039	854.09	3.79	0.00074663
2040	854.209	-7.87	-0.00155039
2041	854.329	4.5	0.000891
2042	854.449	6.76	0.00133848
2043	854.569	7.48	0.0014810399
2044	854.689	5.19	0.0010276199
2045	854.809	3.8	0.0007562
2046	854.929	14.36	0.00285764
2047	855.049	-1.28	-0.00025471998
2048	855.169	2.81	0.00055919
2049	855.288	-27.85	-0.00557
2050	855.408	2.99	0.000598
2051	855.528	4.92	0.000984
2052	855.648	4.99	0.0009979999
2053	855.768	8.01	0.001602
2054	855.888	6.48	0.001296
2055	856.007	-6.29	-0.00126429
2056	856.127	10.73	0.00215673
2057	856.247	-1.39	-0.00027939
2058	856.367	7.38	0.0014833801
2059	856.487	2.49	0.00050049
2060	856.606	-0.39	-7.8389996e-05
2061	856.726	0.81	0.00016281
2062	856.846	3.28	0.00065928
2063	856.966	-7.77	-0.00156177
2064	857.086	-3.38	-0.00067938
2065	857.205	0.41	8.241e-05
2066	857.325	9.3	0.0018693
2067	857.445	1.9	0.0003819
2068	857.565	10.42	0.0020944201
2069	857.684	3.9	0.00078390003
2070	857.804	6.97	0.0014079399
2071	857.924	-0.29	-5.8579997e-05
2072	858.044	17.72	0.0035794398
2073	858.163	3.0	0.00060599996
2074	858.283	-8.14	-0.0016524201
2075	858.403	10.8	0.0021924002
2076	858.522	-7.57	-0.0015367101
2077	858.642	-0.19	-3.857e-05
2078	858.762	16.67	0.0033840102
2079	858.881	6.17	0.00125868
2080	859.001	8.0	0.001632
2081	859.121	12.48	0.00254592
2082	859.24	3.69	0.00075276
2083	859.36	-2.28	-0.00046511999
2084	859.48	-0.09	-1.836e-05
2085	859.599	-0.29	-5.9159996e-05
2086	859.719	2.5	0.00051
2087	859.839	8.56	0.0017462401
2088	859.958	-3.99	-0.00081396
2089	860.078	13.52	0.0027580801
2090	860.197	27.06	0.0055473
2091	860.317	75.23	0.015422151
2092	860.437	54.36	0.011143801
2093	860.556	10.7	0.0021935
2094	860.676	6.59	0.0013509501
2095	860.795	-3.77	-0.00077662
2096	860.915	-5.59	-0.00115154
2097	861.034	0.31	6.386e-05
2098	861.154	-6.95	-0.0014317
2099	861.274	13.27	0.0027336201
2100	861.393	8.5	0.0017595
2101	861.513	5.21	0.00107847
2102	861.632	17.78	0.0036804602
2103	861.752	38.03	0.00787221
2104	861.871	35.48	0.00734436
2105	861.991	8.98	0.0018588599
2106	862.11	9.3	0.0019251001
2107	862.23	2.39	0.00049473
2108	862.349	1.0	0.000208
2109	862.469	6.71	0.00139568
2110	862.588	-7.37	-0.00153296
2111	862.708	2.7	0.0005616
2112	862.827	3.5	0.000728
2113	862.947	8.31	0.0017284801
2114	863.066	11.37	0.00236496
2115	863.186	-12.73	-0.00264784
2116	863.305	4.92	0.0010233601
2117	863.424	6.3	0.0013104001
2118	863.544	9.49	0.00197392
2119	863.663	1.1	0.0002288
2120	863.783	-2.39	-0.00049951003
2121	863.902	-1.59	-0.00033231
2122	864.022	5.58	0.00116622
2123	864.141	-4.38	-0.00091542007
2124	864.26	2.31	0.0004851
2125	864.38	8.99	0.0018878999
2126	864.499	-7.27	-0.0015267
2127	864.619	2.68	0.00056280004
2128	864.738	1.6	0.0003376
2129	864.857	-1.79	-0.00037769
2130	864.977	5.75	0.00121325
2131	865.096	0.01	2.1199999e-06
2132	865.215	-6.98	-0.00147976
2133	865.335	1.7	0.0003604
2134	865.454	5.81	0.00123753
2135	865.573	4.7	0.0010010999
2136	865.693	2.6	0.0005564
2137	865.812	-7.31	-0.00156434
2138	865.931	-4.1	-0.0008774
2139	866.051	8.12	0.0017457999
2140	866.17	1.91	0.00041064998
2141	866.289	18.07	0.0039031198
2142	866.408	59.53	0.01285848
2143	866.528	235.38	0.05107746
2144	866.647	173.49	0.03764733
2145	866.766	42.06	0.00912702
2146	866.886	15.14	0.0033005201
2147	867.005	6.99	0.00152382
2148	867.124	13.52	0.00294736
2149	867.243	3.8	0.0008322
2150	867.363	-9.32	-0.0020410798
2151	867.482	4.61	0.00100959
2152	867.601	23.01	0.0050622
2153	867.72	11.91	0.0026202
2154	867.839	11.01	0.0024222
2155	867.959	3.58	0.0007876
2156	868.078	14.69	0.0032318
2157	868.197	1.9	0.0004199
2158	868.316	-0.19	-4.199e-05
2159	868.435	-8.72	-0.00192712
2160	868.555	8.7	0.0019313999
2161	868.674	14.48	0.00321456
2162	868.793	4.57	0.00101911
2163	868.912	4.49	0.0010012699
2164	869.031	3.71	0.00082733
2165	869.15	-4.58	-0.00102592
2166	869.27	-1.58	-0.00035392
2167	869.389	14.2	0.0031949999
2168	869.508	7.89	0.00177525
2169	869.627	3.1	0.0007006
2170	869.746	-1.68	-0.00037968
2171	869.865	7.26	0.00164802
2172	869.984	-0.39	-8.892e-05
2173	870.103	2.71	0.00061788
2174	870.222	-1.69	-0.00038532002
2175	870.341	15.52	0.0035540801
2176	870.461	-3.89	-0.00089081004
2177	870.58	-5.99	-0.00137171
2178	870.699	5.16	0.0011868
2179	870.818	-8.33	-0.0019159
2180	870.937	2.4	0.000552
2181	871.056	11.5	0.0026450001
2182	871.175	10.63	0.00245553
2183	871.294	18.1	0.0041811
2184	871.413	11.98	0.0027673799
2185	871.532	-1.79	-0.00041349
2186	871.651	4.8	0.0011136001
2187	871.77	4.86	0.0011275201
2188	871.889	1.0	0.000233
2189	872.008	0.31	7.223e-05
2190	872.127	3.68	0.00086112006
2191	872.246	1.7	0.00039780003
2192	872.365	2.11	0.00049373996
2193	872.484	2.4	0.00056400005
2194	872.603	-3.28	-0.0007708
2195	872.722	-0.49	-0.00011564
2196	872.841	7.98	0.0018832801
2197	872.96	0.61	0.00014457
2198	873.079	-0.69	-0.00016353
2199	873.198	-2.99	-0.00071161997
2200	873.316	-2.0	-0.000476
2201	873.435	17.96	0.0042924397
2202	873.554	9.66	0.00230874
2203	873.673	-1.09	-0.0002616
2204	873.792	14.22	0.0034128
2205	873.911	-6.27	-0.0015047999
2206	874.03	13.62	0.00328242
2207	874.149	5.1	0.0012290999
2208	874.268	-4.29	-0.00103818
2209	874.387	-1.39	-0.00033637998
2210	874.505	-6.37	-0.00154791
2211	874.624	0.61	0.00014823
2212	874.743	-0.09	-2.187e-05
2213	874.862	-0.39	-9.5159994e-05
2214	874.981	5.59	0.00136396
2215	875.1	2.5	0.0006125
2216	875.218	-3.79	-0.00092855
2217	875.337	4.52	0.00111192
2218	875.456	5.98	0.0014770599
2219	875.575	-0.19	-4.6929996e-05
2220	875.694	-3.79	-0.00093612995
2221	875.813	20.38	0.0050542396
2222	875.931	77.35	0.0191828
2223	876.05	24.21	0.0060040797
2224	876.169	13.46	0.00335154
2225	876.288	17.87	0.00444963
2226	876.406	6.47	0.00161103
2227	876.525	-3.0	-0.000747
2228	876.644	-2.99	-0.00074451003
2229	876.763	11.48	0.00285852
2230	876.881	9.11	0.00226839
2231	877.0	8.2	0.00205
2232	877.119	-4.5	-0.0011205
2233	877.238	-6.87	-0.0017175
2234	877.356	5.09	0.0012725001
2235	877.475	-0.79	-0.00019750002
2236	877.594	1.31	0.0003275
2237	877.712	12.57	0.0031425
2238	877.831	11.22	0.0028050002
2239	877.95	9.86	0.0024748598
2240	878.068	-0.09	-2.259e-05
2241	878.187	7.9	0.0019828998
2242	878.306	3.69	0.00092619
2243	878.424	4.87	0.00122237
2244	878.543	0.51	0.00012852
2245	878.662	5.89	0.00148428
2246	878.78	-9.64	-0.00242928
2247	878.899	-0.39	-9.828e-05
2248	879.018	4.31	0.00108612
2249	879.136	1.5	0.000378
2250	879.255	9.62	0.0024242399
2251	879.374	10.05	0.0025326
2252	879.492	5.4	0.0013608
2253	879.611	17.81	0.00450593
2254	879.729	23.76	0.00601128
2255	879.848	5.67	0.0014345101
2256	879.966	-1.89	-0.00047817
2257	880.085	2.3	0.0005819
2258	880.204	2.89	0.00073117006
2259	880.322	16.52	0.00417956
2260	880.441	2.11	0.00053382997
2261	880.559	2.2	0.00055660005
2262	880.678	-3.27	-0.00082731
2263	880.796	6.03	0.0015316202
2264	880.915	-2.09	-0.00053086
2265	881.033	8.2	0.0020828
2266	881.152	-0.99	-0.00025146
2267	881.27	2.99	0.00076245
2268	881.389	2.61	0.00066554995
2269	881.507	-3.29	-0.00083895
2270	881.626	1.59	0.00040545
2271	881.744	4.78	0.0012236801
2272	881.863	11.2	0.0028672
2273	881.981	8.3	0.0021248
2274	882.1	-10.1	-0.0025957
2275	882.218	0.5	0.0001285
2276	882.337	-4.58	-0.0011770601
2277	882.455	2.8	0.0007196
2278	882.574	1.61	0.00041537997
2279	882.692	-1.88	-0.00048504
2280	882.81	3.61	0.0009313799
2281	882.929	-2.39	-0.00061662
2282	883.047	-16.45	-0.0042605503
2283	883.166	0.41	0.00010619
2284	883.284	-0.19	-4.9209997e-05
2285	883.403	3.2	0.00082879997
2286	883.521	15.3	0.0039627
2287	883.639	29.39	0.0076120095
2288	883.758	5.8	0.0015022
2289	883.876	-0.99	-0.00025640999
2290	883.994	6.36	0.00164724
2291	884.113	9.22	0.0023972
2292	884.231	8.41	0.0021866
2293	884.349	10.51	0.0027326
2294	884.468	1.3	0.0003393
2295	884.586	0.11	2.8710001e-05
2296	884.705	17.81	0.00464841
2297	884.823	33.1	0.0086391
2298	884.941	8.07	0.0021143397
2299	885.059	11.68	0.00306016
2300	885.178	10.74	0.0028138799
2301	885.296	0.21	5.5229997e-05
2302	885.414	0.01	2.63e-06
2303	885.533	5.9	0.0015576
2304	885.651	6.79	0.00179256
2305	885.769	1.91	0.00050424
2306	885.887	0.01	2.65e-06
2307	886.006	12.06	0.0031959002
2308	886.124	4.6	0.001219
2309	886.242	-0.79	-0.00020935001
2310	886.36	6.6	0.0017555999
2311	886.479	0.41	0.00010905999
2312	886.597	8.7	0.0023142
2313	886.715	1.31	0.00034976998
2314	886.833	-2.18	-0.00058206
2315	886.952	6.18	0.00165006
2316	887.07	-4.39	-0.00117652
2317	887.188	16.9	0.0045292
2318	887.306	-5.74	-0.00153832
2319	887.424	4.68	0.0012589201
2320	887.543	8.9	0.0023941
2321	887.661	-4.88	-0.0013127201
2322	887.779	2.49	0.0006723
2323	887.897	1.69	0.0004563
2324	888.015	-3.58	-0.00096659997
2325	888.133	7.19	0.00194849
2326	888.251	-2.78	-0.00075338
2327	888.37	-8.57	-0.0023310399
2328	888.488	-2.6	-0.0007072
2329	888.606	4.01	0.0010947301
2330	888.724	-3.67	-0.0010019101
2331	888.842	10.32	0.0028276797
2332	888.96	4.69	0.00128506
2333	889.078	-5.39	-0.0014768599
2334	889.196	1.1	0.0003025
2335	889.314	9.74	0.0026785
2336	889.433	9.2	0.00253
2337	889.551	-0.59	-0.00016283999
2338	889.669	4.58	0.0012686601
2339	889.787	-5.88	-0.0016287601
2340	889.905	1.8	0.00050039997
2341	890.023	3.0	0.00083399995
2342	890.141	3.29	0.00091791
2343	890.259	5.1	0.0014229
2344	890.377	-1.89	-0.0005292
2345	890.495	4.09	0.00114929
2346	890.613	7.43	0.00209526
2347	890.731	-0.59	-0.00016637999
2348	890.849	12.6	0.0035658001
2349	890.967	-1.69	-0.00047996003
2350	891.085	22.81	0.0065008495
2351	891.203	9.02	0.00257972
2352	891.321	2.61	0.00074645993
2353	891.439	11.3	0.0032431001
2354	891.557	-2.76	-0.00079488003
2355	891.675	-4.96	-0.00142848
2356	891.793	3.9	0.0011271
2357	891.911	2.3	0.00066699996
2358	892.029	11.36	0.00330576
2359	892.147	7.49	0.00217959
2360	892.265	2.71	0.00079132005
2361	892.383	6.91	0.0020177201
2362	892.5	4.47	0.0013097099
2363	892.618	-4.16	-0.00121888
2364	892.736	3.11	0.00091122993
2365	892.854	-4.09	-0.00120246
2366	892.972	0.4	0.0001176
2367	893.09	13.37	0.00394415
2368	893.208	-3.19	-0.00094105
2369	893.326	-7.91	-0.00234136
2370	893.444	6.77	0.00200392
2371	893.561	0.11	3.267e-05
2372	893.679	-0.49	-0.00014553
2373	893.797	3.21	0.00095658
2374	893.915	8.36	0.00249128
2375	894.033	-7.88	-0.0023561202
2376	894.151	-0.99	-0.00029700002
2377	894.268	-5.08	-0.0015240001
2378	894.386	-0.19	-5.719e-05
2379	894.504	-16.12	-0.00486824
2380	894.622	-1.89	-0.00057267
2381	894.74	-1.99	-0.00060297
2382	894.857	0.01	3.04e-06
2383	894.975	18.03	0.00549915
2384	895.093	3.8	0.0011628
2385	895.211	-0.39	-0.000119339995
2386	895.329	1.5	0.0004605
2387	895.446	-6.55	-0.0020108502
2388	895.564	3.4	0.0010471999
2389	895.682	1.5	0.00046199997
2390	895.8	-2.79	-0.00086211
2391	895.917	4.97	0.00153573
2392	896.035	6.81	0.0021111
2393	896.153	14.65	0.0045415
2394	896.271	7.26	0.0022506001
2395	896.388	4.29	0.00133419
2396	896.506	3.81	0.0011849101
2397	896.624	1.01	0.00031411002
2398	896.741	7.39	0.00230568
2399	896.859	6.73	0.0020997599
2400	896.977	8.02	0.00250224
2401	897.094	4.9	0.0015288
2402	897.212	-2.18	-0.00068016
2403	897.33	-4.57	-0.00142584
2404	897.447	-0.79	-0.00024648
2405	897.565	-1.79	-0.00055848
2406	897.683	-6.38	-0.00199056
2407	897.8	1.8	0.00056159997
2408	897.918	-3.09	-0.0009640799
2409	898.036	-7.09	-0.00221917
2410	898.153	-0.09	-2.8170001e-05
2411	898.271	3.01	0.00094213
2412	898.388	16.1	0.0050393
2413	898.506	1.31	0.00041002998
2414	898.624	-19.53	-0.0061128903
2415	898.741	1.31	0.00041002998
2416	898.859	12.49	0.00390937
2417	898.976	6.49	0.0020313698
2418	899.094	-1.39	-0.00043507
2419	899.211	-1.79	-0.00056206
2420	899.329	0.31	9.734e-05
2421	899.447	-2.69	-0.00084466004
2422	899.564	-9.15	-0.0028730999
2423	899.682	1.01	0.00031714
2424	899.799	-2.3	-0.0007245
2425	899.917	8.38	0.0026397002
2426	900.034	-2.49	-0.00078435004
2427	900.152	12.42	0.00389988
2428	900.269	-0.49	-0.00015386
