	WL	I	cal_I
1627	804.163	8.92	0.00107932
1628	804.285	16.6	0.0020252
1629	804.408	19.12	0.00233264
1630	804.53	13.62	0.00166164
1631	804.652	19.93	0.00243146
1632	804.775	18.83	0.0022972599
1633	804.897	29.57	0.00360754
1634	805.02	16.65	0.0020313
1635	805.142	30.81	0.00378963
1636	805.264	29.01	0.0035682302
1637	805.387	18.99	0.00233577
1638	805.509	-1.52	-0.00018696001
1639	805.631	5.28	0.00064944004
1640	805.754	3.36	0.00041328
1641	805.876	5.07	0.00062868
1642	805.999	8.96	0.00111104
1643	806.121	12.31	0.00152644
1644	806.243	0.17	2.108e-05
1645	806.366	7.55	0.0009362
1646	806.488	10.37	0.00129625
1647	806.61	-6.1	-0.00076250004
1648	806.733	2.87	0.00035875
1649	806.855	3.66	0.00045750002
1650	806.977	1.26	0.0001575
1651	807.099	5.27	0.00065875
1652	807.222	19.18	0.00241668
1653	807.344	8.25	0.0010395
1654	807.466	12.58	0.0015850799
1655	807.589	15.18	0.00191268
1656	807.711	20.87	0.00262962
1657	807.833	16.05	0.0020223
1658	807.955	34.16	0.0043383203
1659	808.078	18.41	0.0023380702
1660	808.2	12.27	0.0015582901
1661	808.322	18.77	0.0023837902
1662	808.444	35.75	0.00454025
1663	808.566	23.83	0.0030264102
1664	808.689	26.6	0.0034048
1665	808.811	107.63	0.0137766395
1666	808.933	45.01	0.0057612797
1667	809.055	64.57	0.00826496
1668	809.177	87.96	0.01125888
1669	809.3	135.27	0.01731456
1670	809.422	252.88	0.03236864
1671	809.544	481.14	0.06158592
1672	809.666	754.43	0.09656704
1673	809.788	797.39	0.102863304
1674	809.911	843.82	0.108852774
1675	810.033	1022.79	0.1319399
1676	810.155	1464.33	0.18889855
1677	810.277	1449.08	0.1869313
1678	810.399	728.41	0.09396488
1679	810.521	637.0	0.08281
1680	810.643	1230.73	0.1599949
1681	810.765	2404.11	0.3125343
1682	810.888	3016.86	0.39219183
1683	811.01	2969.5	0.38900447
1684	811.132	3379.51	0.4427158
1685	811.254	4261.74	0.5582879
1686	811.376	5820.79	0.7625235
1687	811.498	3245.61	0.42842054
1688	811.62	860.41	0.11357412
1689	811.742	275.22	0.036329042
1690	811.864	136.21	0.01797972
1691	811.986	90.03	0.011973989
1692	812.108	72.69	0.00966777
1693	812.23	49.57	0.0065928097
1694	812.352	32.69	0.0043477695
1695	812.474	23.89	0.00320126
1696	812.596	17.61	0.0023597402
1697	812.718	14.46	0.00193764
1698	812.84	12.42	0.0016642801
1699	812.962	14.16	0.0018974401
1700	813.084	7.78	0.0010503
1701	813.206	16.39	0.00221265
1702	813.328	9.16	0.0012366
1703	813.45	12.83	0.00173205
1704	813.572	15.2	0.0020519998
1705	813.694	0.47	6.3449996e-05
1706	813.816	2.56	0.00034559998
1707	813.938	7.06	0.00096016
1708	814.06	9.24	0.00125664
1709	814.182	-2.63	-0.00035768002
1710	814.304	12.61	0.00171496
1711	814.426	5.73	0.00077928003
1712	814.548	5.25	0.000714
1713	814.67	10.52	0.0014307201
1714	814.792	14.96	0.00203456
1715	814.914	8.24	0.00112064
1716	815.036	3.67	0.00049912004
1717	815.157	-8.61	-0.00117096
1718	815.279	-2.33	-0.00031920997
1719	815.401	5.35	0.00073294993
1720	815.523	3.87	0.00053018995
1721	815.645	6.24	0.00085487997
1722	815.767	0.97	0.00013289
1723	815.889	1.77	0.00024248999
1724	816.01	13.31	0.00182347
1725	816.132	2.75	0.00037675
1726	816.254	9.17	0.00125629
1727	816.376	9.35	0.00128095
1728	816.498	4.96	0.00067951996
1729	816.62	8.24	0.00112888
1730	816.741	7.24	0.00099188
1731	816.863	10.02	0.00137274
1732	816.985	10.11	0.0013850699
1733	817.107	12.67	0.00174846
1734	817.229	10.32	0.00142416
1735	817.35	10.14	0.0013993201
1736	817.472	11.59	0.0015994201
1737	817.594	0.67	9.246e-05
1738	817.716	13.5	0.001863
1739	817.838	15.67	0.00216246
1740	817.959	0.87	0.00012006
1741	818.081	5.74	0.00079212
1742	818.203	-4.63	-0.00063894
1743	818.325	-3.12	-0.00043056
1744	818.446	-1.33	-0.00018354
1745	818.568	12.74	0.00175812
1746	818.69	3.56	0.00049484
1747	818.811	9.14	0.00127046
1748	818.933	4.16	0.00057823997
1749	819.055	8.84	0.00122876
1750	819.176	3.76	0.00052264
1751	819.298	4.64	0.00064496
1752	819.42	-3.52	-0.00048928
1753	819.542	-7.5	-0.0010425
1754	819.663	15.84	0.00220176
1755	819.785	5.16	0.00071724
1756	819.907	2.46	0.0003444
1757	820.028	0.97	0.0001358
1758	820.15	0.47	6.58e-05
1759	820.271	-1.13	-0.0001582
1760	820.393	9.56	0.0013384001
1761	820.515	-6.13	-0.0008582
1762	820.636	5.54	0.0007756
1763	820.758	5.53	0.0007742001
1764	820.88	-2.81	-0.0003934
1765	821.001	4.96	0.00069440005
1766	821.123	2.07	0.0002898
1767	821.244	4.65	0.000651
1768	821.366	5.34	0.00075294
1769	821.487	5.57	0.00078537
1770	821.609	0.17	2.397e-05
1771	821.731	11.04	0.0015566399
1772	821.852	2.87	0.00040466996
1773	821.974	-2.53	-0.00035673
1774	822.095	-4.6	-0.0006486
1775	822.217	-4.91	-0.00069722
1776	822.338	2.76	0.00039192
1777	822.46	3.96	0.00056232
1778	822.581	-0.13	-1.846e-05
1779	822.703	5.05	0.00071710005
1780	822.824	-5.84	-0.00082928006
1781	822.946	-4.13	-0.00058646005
1782	823.067	-6.72	-0.00096095994
1783	823.189	0.27	3.861e-05
1784	823.31	-9.62	-0.00137566
1785	823.432	10.02	0.00143286
1786	823.553	-0.83	-0.00011869
1787	823.675	-2.02	-0.00029088
1788	823.796	-3.52	-0.00050688
1789	823.918	3.35	0.0004824
1790	824.039	14.69	0.00211536
1791	824.161	-3.51	-0.00050544
1792	824.282	3.86	0.00055584003
1793	824.404	2.86	0.00041184
1794	824.525	-4.13	-0.00059885
1795	824.646	3.05	0.00044225
1796	824.768	7.64	0.0011077999
1797	824.889	19.16	0.0027782
1798	825.011	18.99	0.00275355
1799	825.132	7.96	0.0011621601
1800	825.253	18.85	0.0027521001
1801	825.375	20.79	0.0030353402
1802	825.496	19.46	0.00284116
1803	825.617	60.34	0.00880964
1804	825.739	196.71	0.02891637
1805	825.86	367.65	0.05404455
1806	825.982	389.64	0.057277083
1807	826.103	428.57	0.063428365
1808	826.224	575.76	0.085212484
1809	826.346	492.01	0.07281748
1810	826.467	132.93	0.01967364
1811	826.588	42.64	0.00631072
1812	826.71	27.17	0.00404833
1813	826.831	9.4	0.0014006
1814	826.952	6.17	0.00091933
1815	827.073	16.66	0.00248234
1816	827.195	6.07	0.00091050006
1817	827.316	9.43	0.0014145001
1818	827.437	4.35	0.0006525
1819	827.559	8.24	0.001236
1820	827.68	-1.83	-0.00027633
1821	827.801	6.05	0.00091355003
1822	827.922	-3.42	-0.00051642
1823	828.044	-0.13	-1.9759998e-05
1824	828.165	0.07	1.0639999e-05
1825	828.286	7.22	0.0010974399
1826	828.407	2.75	0.00041799998
1827	828.529	0.47	7.1439994e-05
1828	828.65	-2.03	-0.00031059
1829	828.771	2.76	0.00042228
1830	828.892	-1.13	-0.00017289
1831	829.013	0.47	7.191e-05
1832	829.135	4.17	0.00063801004
1833	829.256	-5.51	-0.00084854
1834	829.377	4.55	0.0007007
1835	829.498	-6.8	-0.0010471999
1836	829.619	-4.33	-0.00066682
1837	829.74	5.24	0.00081219996
1838	829.862	0.96	0.0001488
1839	829.983	-4.8	-0.000744
1840	830.104	-0.13	-2.0149999e-05
1841	830.225	5.57	0.00086892
1842	830.346	3.06	0.00047735998
1843	830.467	1.36	0.00021216
1844	830.588	-19.91	-0.0031059599
1845	830.709	1.87	0.00029359
1846	830.831	1.07	0.00016799002
1847	830.952	4.92	0.00077244005
1848	831.073	14.99	0.00236842
1849	831.194	11.78	0.0018612399
1850	831.315	-2.02	-0.00031916
1851	831.436	-3.02	-0.00047715998
1852	831.557	-1.03	-0.00016377
1853	831.678	-0.43	-6.8370005e-05
1854	831.799	3.66	0.00058194
1855	831.92	1.76	0.0002816
1856	832.041	4.26	0.0006816
1857	832.162	0.27	4.32e-05
1858	832.283	-1.23	-0.0001968
1859	832.404	-7.28	-0.0011648
1860	832.525	0.87	0.0001392
1861	832.646	3.76	0.0006016
1862	832.767	12.38	0.00199318
1863	832.888	8.9	0.0014329
1864	833.009	14.83	0.00238763
1865	833.13	8.75	0.0014087501
1866	833.251	3.65	0.00058765005
1867	833.372	1.07	0.00017227001
1868	833.493	0.87	0.00014007
1869	833.614	-7.4	-0.0011914
1870	833.735	0.17	2.737e-05
1871	833.856	13.2	0.0021384
1872	833.977	-2.52	-0.00040823998
1873	834.098	5.85	0.00094769994
1874	834.219	-0.43	-6.966e-05
1875	834.34	4.45	0.00072089996
1876	834.461	8.17	0.00132354
1877	834.582	3.85	0.0006237
1878	834.703	-0.23	-3.749e-05
1879	834.824	2.45	0.00039935
1880	834.945	2.27	0.00037001
1881	835.066	15.73	0.00256399
1882	835.186	13.89	0.00226407
1883	835.307	-5.61	-0.0009144301
1884	835.428	-0.73	-0.00011899001
1885	835.549	-8.03	-0.0013169199
1886	835.67	4.25	0.000697
1887	835.791	0.27	4.428e-05
1888	835.912	1.37	0.00022468
1889	836.032	-4.54	-0.00074456
1890	836.153	-4.2	-0.000693
1891	836.274	-0.03	-4.95e-06
1892	836.395	12.29	0.0020278501
1893	836.516	-0.53	-8.745e-05
1894	836.637	0.17	2.805e-05
1895	836.757	5.91	0.00097515003
1896	836.878	-6.32	-0.00104912
1897	836.999	-4.13	-0.00068558
1898	837.12	-4.51	-0.00074866
1899	837.241	4.55	0.00075530005
1900	837.361	-0.33	-5.478e-05
1901	837.482	-5.43	-0.00090138
1902	837.603	4.84	0.00080344
1903	837.724	13.18	0.00220106
1904	837.844	10.77	0.0017985902
1905	837.965	11.85	0.00197895
1906	838.086	14.98	0.00250166
1907	838.207	29.13	0.00486471
1908	838.327	22.13	0.00369571
1909	838.448	-1.13	-0.00018871001
1910	838.569	11.44	0.00191048
1911	838.689	12.06	0.0020140202
1912	838.81	9.16	0.00152972
1913	838.931	18.92	0.00317856
1914	839.052	9.0	0.001512
1915	839.172	10.72	0.00180096
1916	839.293	11.88	0.00199584
1917	839.414	4.18	0.00070224
1918	839.534	9.67	0.00162456
1919	839.655	8.55	0.0014364
1920	839.776	9.84	0.00165312
1921	839.896	17.48	0.00295412
1922	840.017	34.83	0.0058862707
1923	840.137	110.15	0.01861535
1924	840.258	498.14	0.08418567
1925	840.379	1066.72	0.18027568
1926	840.499	1069.42	0.18180141
1927	840.62	1357.77	0.23082091
1928	840.741	711.04	0.1208768
1929	840.861	159.0	0.02703
1930	840.982	63.06	0.0107202
1931	841.102	37.76	0.0064191995
1932	841.223	21.98	0.0037585802
1933	841.344	29.41	0.0050291102
1934	841.464	21.15	0.0036166501
1935	841.585	44.84	0.00766764
1936	841.705	71.6	0.012243601
1937	841.826	301.24	0.05151204
1938	841.946	1182.66	0.20341752
1939	842.067	1949.17	0.33525726
1940	842.187	2149.44	0.36970368
1941	842.308	2148.85	0.3696022
1942	842.428	717.42	0.12339624
1943	842.549	185.47	0.03190084
1944	842.669	76.81	0.013211319
1945	842.79	43.32	0.0074510397
1946	842.91	28.13	0.00483836
1947	843.031	19.68	0.0033849601
1948	843.151	12.16	0.00209152
1949	843.272	19.49	0.00335228
1950	843.392	13.56	0.00233232
1951	843.513	6.43	0.00110596
1952	843.633	6.35	0.0010921999
1953	843.754	16.2	0.0028026
1954	843.874	19.44	0.00336312
1955	843.995	-0.53	-9.168999e-05
1956	844.115	15.96	0.00276108
1957	844.235	5.96	0.00103704
1958	844.356	16.03	0.00278922
1959	844.476	-0.43	-7.4820004e-05
1960	844.597	-2.23	-0.00039025
1961	844.717	-3.73	-0.00065274996
1962	844.837	-1.32	-0.000231
1963	844.958	1.96	0.00034496002
1964	845.078	2.76	0.00048576
1965	845.199	-11.49	-0.00202224
1966	845.319	2.56	0.00045311998
1967	845.439	-1.92	-0.00033984
1968	845.56	-10.95	-0.0019381499
1969	845.68	-0.53	-9.4339994e-05
1970	845.8	-43.12	-0.00767536
1971	845.921	3.46	0.00061588
1972	846.041	1.87	0.00033286
1973	846.161	-4.43	-0.00079296995
1974	846.282	3.74	0.00066946
1975	846.402	0.27	4.833e-05
1976	846.522	-6.63	-0.0011934
1977	846.643	2.06	0.0003708
1978	846.763	2.66	0.00047880004
1979	846.883	-5.11	-0.0009198
1980	847.004	0.27	4.8870003e-05
1981	847.124	-4.53	-0.00081993
1982	847.244	-9.86	-0.0017846599
1983	847.364	-5.31	-0.00096642
1984	847.485	-3.13	-0.00056966004
1985	847.605	-1.83	-0.00033306002
1986	847.725	-5.18	-0.00094793993
1987	847.845	8.59	0.00157197
1988	847.966	-2.53	-0.00046299
1989	848.086	4.86	0.00089424005
1990	848.206	10.31	0.0018970402
1991	848.326	-9.01	-0.0016578401
1992	848.447	-1.03	-0.00018952
1993	848.567	-2.93	-0.00054205
1994	848.687	2.67	0.00049395
1995	848.807	5.15	0.00095275
1996	848.927	-2.53	-0.00046804998
1997	849.047	2.46	0.00045756003
1998	849.168	-2.42	-0.00045012002
1999	849.288	-3.3	-0.0006138
2000	849.408	-1.43	-0.00026598
2001	849.528	-1.23	-0.00023001
2002	849.648	0.97	0.00018139
2003	849.768	4.15	0.00078020006
2004	849.889	-1.23	-0.00023124002
2005	850.009	-7.01	-0.0013178801
2006	850.129	-4.61	-0.00086668006
2007	850.249	-3.52	-0.00066528
2008	850.369	7.74	0.0014628599
2009	850.489	6.43	0.0012152699
2010	850.609	2.27	0.00043130002
2011	850.729	-0.93	-0.0001767
2012	850.849	5.36	0.0010184001
2013	850.97	13.35	0.0025365
2014	851.09	9.59	0.00183169
2015	851.21	16.98	0.00324318
2016	851.33	6.36	0.00121476
2017	851.45	12.44	0.0023884801
2018	851.57	68.16	0.013086721
2019	851.69	355.64	0.06828289
2020	851.81	716.1	0.1382073
2021	851.93	818.06	0.15788558
2022	852.05	401.85	0.07755705
2023	852.17	105.21	0.020410739
2024	852.29	27.01	0.00523994
2025	852.41	23.71	0.00459974
2026	852.53	10.07	0.00195358
2027	852.65	17.41	0.00339495
2028	852.77	14.34	0.0027963
2029	852.89	-5.32	-0.0010374
2030	853.01	10.88	0.0021216
2031	853.13	-1.32	-0.00025872
2032	853.25	7.96	0.00156016
2033	853.37	-2.23	-0.00043708
2034	853.49	5.34	0.00104664
2035	853.61	-8.18	-0.00160328
2036	853.73	-7.33	-0.00144401
2037	853.85	-1.03	-0.00020291
2038	853.97	-14.44	-0.0028446799
2039	854.09	3.35	0.00065994996
2040	854.209	-5.31	-0.00104607
2041	854.329	-3.32	-0.00065735995
2042	854.449	-0.13	-2.5739999e-05
2043	854.569	-1.03	-0.00020393998
2044	854.689	0.87	0.00017226
2045	854.809	2.16	0.00042984003
2046	854.929	5.55	0.0011044501
2047	855.049	-4.69	-0.00093331
2048	855.169	4.57	0.00090943003
2049	855.288	-6.84	-0.0013679999
2050	855.408	1.56	0.000312
2051	855.528	-4.64	-0.00092799996
2052	855.648	7.45	0.0014899999
2053	855.768	8.37	0.0016739999
2054	855.888	-4.91	-0.0009819999
2055	856.007	0.07	1.407e-05
2056	856.127	-3.34	-0.00067134
2057	856.247	-4.33	-0.00087032997
2058	856.367	7.94	0.00159594
2059	856.487	-3.71	-0.00074571004
2060	856.606	-4.31	-0.00086631
2061	856.726	-6.33	-0.00127233
2062	856.846	0.76	0.00015276
2063	856.966	-3.32	-0.00066732
2064	857.086	-2.12	-0.00042611998
2065	857.205	-16.02	-0.00322002
2066	857.325	0.87	0.00017487
2067	857.445	-1.23	-0.00024723
2068	857.565	3.57	0.00071757
2069	857.684	-2.63	-0.00052863004
2070	857.804	4.74	0.00095747993
2071	857.924	-3.3	-0.00066659995
2072	858.044	-2.63	-0.00053126004
2073	858.163	-2.83	-0.00057166
2074	858.283	-4.0	-0.000812
2075	858.403	5.37	0.00109011
2076	858.522	-8.91	-0.00180873
2077	858.642	-2.63	-0.00053389004
2078	858.762	0.57	0.00011571
2079	858.881	3.25	0.000663
2080	859.001	4.46	0.00090984
2081	859.121	3.56	0.00072624
2082	859.24	-1.42	-0.00028968
2083	859.36	-0.13	-2.6519998e-05
2084	859.48	7.75	0.0015809999
2085	859.599	-9.29	-0.00189516
2086	859.719	3.67	0.00074868
2087	859.839	4.74	0.0009669599
2088	859.958	3.57	0.00072828
2089	860.078	5.17	0.00105468
2090	860.197	20.63	0.00422915
2091	860.317	69.73	0.014294651
2092	860.437	41.21	0.00844805
2093	860.556	18.36	0.0037638003
2094	860.676	6.75	0.00138375
2095	860.795	-5.49	-0.0011309399
2096	860.915	2.57	0.00052942
2097	861.034	5.77	0.00118862
2098	861.154	-10.67	-0.00219802
2099	861.274	9.84	0.00202704
2100	861.393	5.56	0.00115092
2101	861.513	5.37	0.00111159
2102	861.632	11.35	0.00234945
2103	861.752	25.21	0.00521847
2104	861.871	30.04	0.00621828
2105	861.991	-0.23	-4.7610003e-05
2106	862.11	-5.07	-0.0010494901
2107	862.23	1.66	0.00034362
2108	862.349	-5.61	-0.00116688
2109	862.469	-4.83	-0.00100464
2110	862.588	-5.61	-0.00116688
2111	862.708	-3.22	-0.00066976
2112	862.827	5.66	0.00117728
2113	862.947	-6.23	-0.00129584
2114	863.066	9.84	0.0020467201
2115	863.186	-10.98	-0.00228384
2116	863.305	3.58	0.00074463995
2117	863.424	4.37	0.00090895995
2118	863.544	-1.53	-0.00031824
2119	863.663	1.36	0.00028288
2120	863.783	-2.83	-0.00059147
2121	863.902	-9.13	-0.0019081701
2122	864.022	-0.23	-4.8070004e-05
2123	864.141	3.16	0.00066044
2124	864.26	-4.13	-0.0008673
2125	864.38	9.85	0.0020685
2126	864.499	-5.11	-0.0010731
2127	864.619	1.06	0.00022259999
2128	864.738	-2.02	-0.00042622
2129	864.857	4.77	0.0010064701
2130	864.977	3.64	0.00076804
2131	865.096	-0.53	-0.000112359994
2132	865.215	-3.43	-0.00072716
2133	865.335	-5.92	-0.00125504
2134	865.454	-0.23	-4.899e-05
2135	865.573	-6.93	-0.00147609
2136	865.693	-0.83	-0.00017762
2137	865.812	-0.03	-6.42e-06
2138	865.931	-19.79	-0.0042350604
2139	866.051	4.13	0.00088795
2140	866.17	0.67	0.00014405
2141	866.289	5.16	0.00111456
2142	866.408	44.26	0.009560159
2143	866.528	198.23	0.04301591
2144	866.647	134.44	0.02917348
2145	866.766	37.52	0.00814184
2146	866.886	9.86	0.00214948
2147	867.005	-4.92	-0.00107256
2148	867.124	3.87	0.00084366
2149	867.243	-1.93	-0.00042266998
2150	867.363	-4.4	-0.0009636
2151	867.482	6.37	0.00139503
2152	867.601	15.2	0.003344
2153	867.72	14.67	0.0032274001
2154	867.839	4.53	0.0009966
2155	867.959	-3.91	-0.00086020003
2156	868.078	-2.03	-0.0004466
2157	868.197	-7.11	-0.00157131
2158	868.316	-5.8	-0.0012818
2159	868.435	-4.1	-0.0009061
2160	868.555	19.26	0.00427572
2161	868.674	8.36	0.00185592
2162	868.793	11.27	0.00251321
2163	868.912	1.46	0.00032558
2164	869.031	-7.53	-0.00167919
2165	869.15	1.86	0.00041664002
2166	869.27	1.06	0.00023743999
2167	869.389	0.37	8.325e-05
2168	869.508	-3.02	-0.0006795
2169	869.627	-1.43	-0.00032318
2170	869.746	-2.22	-0.00050172
2171	869.865	8.51	0.00193177
2172	869.984	-6.82	-0.00155496
2173	870.103	8.96	0.00204288
2174	870.222	-5.01	-0.0011422801
2175	870.341	8.27	0.0018938301
2176	870.461	0.17	3.893e-05
2177	870.58	3.47	0.00079463
2178	870.699	-4.09	-0.00094070006
2179	870.818	-0.33	-7.59e-05
2180	870.937	4.06	0.0009338
2181	871.056	2.27	0.0005221
2182	871.175	2.75	0.00063525
2183	871.294	11.77	0.00271887
2184	871.413	7.75	0.00179025
2185	871.532	3.97	0.00091707
2186	871.651	13.15	0.0030508
2187	871.77	4.42	0.00102544
2188	871.889	6.84	0.00159372
2189	872.008	6.08	0.00141664
2190	872.127	-6.98	-0.00163332
2191	872.246	-8.67	-0.00202878
2192	872.365	-2.93	-0.00068562006
2193	872.484	-6.12	-0.0014382
2194	872.603	-0.93	-0.00021855
2195	872.722	-1.63	-0.00038468002
2196	872.841	-0.63	-0.00014868
2197	872.96	-4.14	-0.00098118
2198	873.079	-2.93	-0.00069441
2199	873.198	-4.32	-0.00102816
2200	873.316	-3.94	-0.00093772
2201	873.435	21.91	0.00523649
2202	873.554	5.74	0.0013718599
2203	873.673	-1.03	-0.0002472
2204	873.792	5.77	0.0013848
2205	873.911	-1.53	-0.00036719997
2206	874.03	-1.63	-0.00039283
2207	874.149	1.27	0.00030607
2208	874.268	-4.23	-0.00102366
2209	874.387	-8.04	-0.0019456799
2210	874.505	-4.72	-0.00114696
2211	874.624	-3.52	-0.00085536
2212	874.743	-8.62	-0.00209466
2213	874.862	-3.43	-0.00083692
2214	874.981	8.74	0.00213256
2215	875.1	-1.52	-0.0003724
2216	875.218	-7.03	-0.00172235
2217	875.337	-15.96	-0.0039261603
2218	875.456	8.34	0.0020599798
2219	875.575	-9.42	-0.00232674
2220	875.694	2.57	0.00063478993
2221	875.813	9.35	0.0023188
2222	875.931	68.64	0.01702272
2223	876.05	24.87	0.00616776
2224	876.169	7.64	0.00190236
2225	876.288	19.33	0.00481317
2226	876.406	7.53	0.00187497
2227	876.525	-10.25	-0.00255225
2228	876.644	13.66	0.00340134
2229	876.763	0.77	0.00019173
2230	876.881	28.07	0.00698943
2231	877.0	5.07	0.0012675001
2232	877.119	-5.64	-0.0014043599
2233	877.238	-4.21	-0.0010525001
2234	877.356	-4.72	-0.00118
2235	877.475	9.49	0.0023725
2236	877.594	-0.63	-0.0001575
2237	877.712	16.91	0.0042275
2238	877.831	-0.92	-0.00023000002
2239	877.95	-1.62	-0.00040661998
2240	878.068	-3.23	-0.00081073
2241	878.187	-2.03	-0.00050952996
2242	878.306	-4.81	-0.0012073099
2243	878.424	-2.22	-0.00055721996
2244	878.543	-4.42	-0.00111384
2245	878.662	3.96	0.00099792
2246	878.78	-2.22	-0.00055944
2247	878.899	-3.52	-0.00088704
2248	879.018	-0.23	-5.7960002e-05
2249	879.136	1.17	0.00029484
2250	879.255	-0.43	-0.00010836
2251	879.374	5.94	0.00149688
2252	879.492	0.67	0.00016884001
2253	879.611	23.47	0.00593791
2254	879.729	20.04	0.0050701206
2255	879.848	-4.4	-0.0011132001
2256	879.966	1.97	0.00049841
2257	880.085	-5.42	-0.00137126
2258	880.204	1.56	0.00039467998
2259	880.322	12.48	0.0031574399
2260	880.441	0.37	9.3610004e-05
2261	880.559	5.04	0.0012751201
2262	880.678	1.86	0.00047058
2263	880.796	11.82	0.0030022801
2264	880.915	-5.73	-0.00145542
2265	881.033	-1.03	-0.00026162
2266	881.152	-4.71	-0.0011963401
2267	881.27	-8.67	-0.00221085
2268	881.389	5.87	0.0014968499
2269	881.507	1.27	0.00032385
2270	881.626	1.46	0.0003723
2271	881.744	7.33	0.00187648
2272	881.863	5.96	0.00152576
2273	881.981	12.86	0.0032921599
2274	882.1	-12.42	-0.00319194
2275	882.218	-2.02	-0.00051914
2276	882.337	-6.11	-0.00157027
2277	882.455	-5.02	-0.00129014
2278	882.574	-7.72	-0.0019917598
2279	882.692	-8.67	-0.0022368599
2280	882.81	3.47	0.00089525996
2281	882.929	3.66	0.00094427995
2282	883.047	2.46	0.00063714
2283	883.166	-6.7	-0.0017353
2284	883.284	-1.93	-0.00049987
2285	883.403	3.57	0.00092463
2286	883.521	8.11	0.0021004898
2287	883.639	29.95	0.00775705
2288	883.758	10.36	0.0026832398
2289	883.876	-5.73	-0.00148407
2290	883.994	10.1	0.0026159
2291	884.113	-1.42	-0.0003692
2292	884.231	5.17	0.0013442
2293	884.349	2.67	0.00069420005
2294	884.468	-2.81	-0.00073341
2295	884.586	-1.61	-0.00042021
2296	884.705	15.57	0.00406377
2297	884.823	25.28	0.0065980805
2298	884.941	7.24	0.0018968799
2299	885.059	11.94	0.0031282797
2300	885.178	-4.44	-0.00116328
2301	885.296	0.87	0.00022881
2302	885.414	6.61	0.00173843
2303	885.533	-3.23	-0.00085272
2304	885.651	0.77	0.00020328
2305	885.769	-15.22	-0.00401808
2306	885.887	-4.3	-0.0011395001
2307	886.006	11.22	0.0029733002
2308	886.124	0.57	0.00015105
2309	886.242	1.86	0.0004929
2310	886.36	16.14	0.0042932397
2311	886.479	-2.12	-0.00056391995
2312	886.597	2.37	0.00063041993
2313	886.715	2.17	0.00057939003
2314	886.833	11.3	0.0030171
2315	886.952	-1.52	-0.00040584
2316	887.07	1.17	0.00031355998
2317	887.188	7.17	0.00192156
2318	887.306	-10.04	-0.0026907201
2319	887.424	9.51	0.0025581901
2320	887.543	2.67	0.00071823003
2321	887.661	-6.72	-0.00180768
2322	887.779	5.14	0.0013877999
2323	887.897	7.7	0.0020789998
2324	888.015	-7.41	-0.0020007
2325	888.133	5.85	0.0015853499
2326	888.251	-3.71	-0.00100541
2327	888.37	1.07	0.00029104002
2328	888.488	3.67	0.0009982401
2329	888.606	0.47	0.00012831
2330	888.724	1.76	0.00048048003
2331	888.842	-2.51	-0.00068774
2332	888.96	6.55	0.0017947
2333	889.078	-4.43	-0.00121382
2334	889.196	2.84	0.00078099995
2335	889.314	0.27	7.4250005e-05
2336	889.433	11.37	0.00312675
2337	889.551	-1.33	-0.00036708
2338	889.669	2.76	0.00076452
2339	889.787	9.65	0.00267305
2340	889.905	4.95	0.0013760999
2341	890.023	-15.41	-0.00428398
2342	890.141	-5.0	-0.001395
2343	890.259	10.55	0.0029434501
2344	890.377	-1.83	-0.0005124
2345	890.495	3.45	0.00096945
2346	890.613	-4.49	-0.00126618
2347	890.731	2.55	0.00071909995
2348	890.849	10.76	0.00304508
2349	890.967	-4.82	-0.00136888
2350	891.085	1.96	0.0005586
2351	891.203	-0.82	-0.00023451999
2352	891.321	-7.63	-0.00218218
2353	891.439	5.07	0.00145509
2354	891.557	2.05	0.0005904
2355	891.675	-2.12	-0.00061056
2356	891.793	0.17	4.9129998e-05
2357	891.911	-1.93	-0.00055969995
2358	892.029	3.75	0.00109125
2359	892.147	1.17	0.00034047
2360	892.265	-8.03	-0.00234476
2361	892.383	0.47	0.00013724
2362	892.5	-2.71	-0.00079402997
2363	892.618	-6.19	-0.0018136699
2364	892.736	-4.23	-0.00123939
2365	892.854	6.76	0.00198744
2366	892.972	0.66	0.00019404001
2367	893.09	9.57	0.00282315
2368	893.208	3.96	0.0011682
2369	893.326	-7.85	-0.0023236
2370	893.444	3.85	0.0011396001
2371	893.561	7.78	0.00231066
2372	893.679	-7.13	-0.00211761
2373	893.797	5.07	0.00151086
2374	893.915	4.25	0.0012665
2375	894.033	-0.83	-0.00024817
2376	894.151	-1.43	-0.000429
2377	894.268	0.07	2.1000002e-05
2378	894.386	-3.3	-0.0009933
2379	894.504	-20.34	-0.00614268
2380	894.622	-2.03	-0.00061509
2381	894.74	-1.53	-0.00046359
2382	894.857	-0.23	-6.9919995e-05
2383	894.975	10.13	0.00308965
2384	895.093	-3.53	-0.00108018
2385	895.211	-4.43	-0.0013555799
2386	895.329	-2.22	-0.00068154006
2387	895.446	-7.88	-0.0024191602
2388	895.564	-3.02	-0.00093015993
2389	895.682	0.27	8.316e-05
2390	895.8	-2.33	-0.00071997
2391	895.917	7.12	0.0022000798
2392	896.035	3.07	0.00095169997
2393	896.153	10.4	0.0032239999
2394	896.271	-6.19	-0.0019189001
2395	896.388	-5.51	-0.0017136101
2396	896.506	0.37	0.000115070005
2397	896.624	-2.53	-0.00078683003
2398	896.741	2.66	0.00082992
