	WL	I	cal_I
1645	806.366	16.88	0.0020931198
1646	806.488	8.03	0.00100375
1647	806.61	4.8	0.0006
1648	806.733	8.23	0.00102875
1649	806.855	12.48	0.00156
1650	806.977	13.26	0.0016575002
1651	807.099	26.15	0.0032687502
1652	807.222	24.14	0.00304164
1653	807.344	19.37	0.00244062
1654	807.466	25.66	0.00323316
1655	807.589	24.29	0.0030605402
1656	807.711	31.83	0.00401058
1657	807.833	38.47	0.00484722
1658	807.955	24.41	0.0031000702
1659	808.078	29.13	0.0036995101
1660	808.2	31.53	0.0040043104
1661	808.322	31.36	0.0039827204
1662	808.444	43.88	0.0055727605
1663	808.566	41.78	0.00530606
1664	808.689	45.51	0.0058252797
1665	808.811	83.76	0.01072128
1666	808.933	75.94	0.00972032
1667	809.055	99.15	0.0126912
1668	809.177	132.14	0.01691392
1669	809.3	206.74	0.02646272
1670	809.422	390.76	0.050017282
1671	809.544	773.83	0.09905024
1672	809.666	1189.43	0.15224704
1673	809.788	1244.86	0.16058692
1674	809.911	1323.4	0.1707186
1675	810.033	1612.46	0.20800732
1676	810.155	2275.61	0.29355368
1677	810.277	2286.38	0.29494298
1678	810.399	1176.18	0.15172721
1679	810.521	1055.85	0.1372605
1680	810.643	2044.68	0.2658084
1681	810.765	4027.92	0.5236296
1682	810.888	5059.51	0.65773624
1683	811.01	4966.95	0.65067047
1684	811.132	5679.51	0.74401575
1685	811.254	7106.6	0.9309646
1686	811.376	9697.71	1.2703999
1687	811.498	5473.69	0.7225271
1688	811.62	1462.89	0.19310148
1689	811.742	469.72	0.06200304
1690	811.864	235.03	0.03102396
1691	811.986	150.34	0.019995218
1692	812.108	111.43	0.014820189
1693	812.23	74.79	0.00994707
1694	812.352	58.99	0.00784567
1695	812.474	49.66	0.00665444
1696	812.596	33.42	0.00447828
1697	812.718	23.91	0.00320394
1698	812.84	23.54	0.0031543602
1699	812.962	16.91	0.00226594
1700	813.084	18.35	0.00247725
1701	813.206	27.6	0.003726
1702	813.328	18.11	0.00244485
1703	813.45	17.58	0.0023732998
1704	813.572	12.85	0.00173475
1705	813.694	14.53	0.00196155
1706	813.816	12.58	0.0016982999
1707	813.938	3.62	0.00049232
1708	814.06	4.71	0.00064056
1709	814.182	8.03	0.00109208
1710	814.304	18.14	0.00246704
1711	814.426	4.49	0.00061064
1712	814.548	9.79	0.00133144
1713	814.67	15.16	0.00206176
1714	814.792	15.41	0.00209576
1715	814.914	5.9	0.0008024
1716	815.036	6.42	0.00087312004
1717	815.157	4.12	0.00056032
1718	815.279	-0.48	-6.5759996e-05
1719	815.401	19.67	0.00269479
1720	815.523	6.13	0.00083981
1721	815.645	12.17	0.00166729
1722	815.767	-1.07	-0.00014659
1723	815.889	7.91	0.00108367
1724	816.01	11.57	0.00158509
1725	816.132	4.6	0.00063019997
1726	816.254	16.43	0.00225091
1727	816.376	8.41	0.0011521699
1728	816.498	7.21	0.0009877699
1729	816.62	6.9	0.0009453
1730	816.741	1.12	0.00015343999
1731	816.863	10.37	0.00142069
1732	816.985	12.95	0.00177415
1733	817.107	24.33	0.0033575401
1734	817.229	14.45	0.0019941
1735	817.35	19.96	0.0027544799
1736	817.472	72.74	0.01003812
1737	817.594	18.82	0.00259716
1738	817.716	32.17	0.0044394596
1739	817.838	15.73	0.00217074
1740	817.959	4.62	0.00063756
1741	818.081	6.68	0.00092184
1742	818.203	-3.98	-0.00054924004
1743	818.325	-1.17	-0.00016146
1744	818.446	3.83	0.00052854
1745	818.568	12.7	0.0017526
1746	818.69	4.31	0.00059908995
1747	818.811	8.59	0.00119401
1748	818.933	3.72	0.00051708
1749	819.055	5.31	0.00073808996
1750	819.176	4.51	0.00062689
1751	819.298	0.82	0.00011397999
1752	819.42	6.21	0.00086319
1753	819.542	2.41	0.00033499
1754	819.663	-2.37	-0.00032942998
1755	819.785	6.01	0.00083539
1756	819.907	0.22	3.08e-05
1757	820.028	-0.77	-0.0001078
1758	820.15	9.59	0.0013426001
1759	820.271	15.46	0.0021644
1760	820.393	8.81	0.0012334001
1761	820.515	5.53	0.0007742001
1762	820.636	0.82	0.0001148
1763	820.758	12.14	0.0016996001
1764	820.88	-5.74	-0.0008036
1765	821.001	4.12	0.0005768
1766	821.123	0.72	0.0001008
1767	821.244	10.29	0.0014406
1768	821.366	7.38	0.00104058
1769	821.487	14.73	0.00207693
1770	821.609	-11.57	-0.0016313699
1771	821.731	6.71	0.00094611
1772	821.852	6.32	0.00089112
1773	821.974	0.72	0.00010152
1774	822.095	0.62	8.742e-05
1775	822.217	2.21	0.00031382003
1776	822.338	-4.06	-0.00057652
1777	822.46	-1.47	-0.00020874
1778	822.581	10.35	0.0014697001
1779	822.703	3.8	0.00053960003
1780	822.824	-6.99	-0.00099258
1781	822.946	-1.48	-0.00021016001
1782	823.067	-1.28	-0.00018304
1783	823.189	2.41	0.00034463
1784	823.31	-4.27	-0.00061061
1785	823.432	6.59	0.00094237
1786	823.553	2.32	0.00033175998
1787	823.675	-2.77	-0.00039888002
1788	823.796	-0.38	-5.472e-05
1789	823.918	6.29	0.00090576004
1790	824.039	7.83	0.00112752
1791	824.161	-10.1	-0.0014544001
1792	824.282	3.22	0.00046368001
1793	824.404	1.92	0.00027648002
1794	824.525	9.42	0.0013659
1795	824.646	13.22	0.0019169
1796	824.768	19.46	0.0028216997
1797	824.889	14.41	0.00208945
1798	825.011	26.31	0.00381495
1799	825.132	15.31	0.00223526
1800	825.253	34.49	0.0050355406
1801	825.375	28.25	0.0041245003
1802	825.496	41.5	0.0060590003
1803	825.617	89.74	0.013102041
1804	825.739	312.58	0.045949258
1805	825.86	580.19	0.08528793
1806	825.982	624.61	0.09181767
1807	826.103	666.22	0.09860056
1808	826.224	910.15	0.1347022
1809	826.346	780.09	0.11545333
1810	826.467	231.22	0.03422056
1811	826.588	68.98	0.010209041
1812	826.71	33.0	0.004917
1813	826.831	17.51	0.00260899
1814	826.952	16.53	0.00246297
1815	827.073	10.81	0.00161069
1816	827.195	10.72	0.0016080001
1817	827.316	20.54	0.0030810002
1818	827.437	2.11	0.0003165
1819	827.559	4.51	0.0006765001
1820	827.68	7.42	0.00112042
1821	827.801	10.7	0.0016157
1822	827.922	3.71	0.00056021
1823	828.044	-0.57	-8.663999e-05
1824	828.165	-1.27	-0.00019303999
1825	828.286	2.8	0.00042559998
1826	828.407	11.63	0.0017677599
1827	828.529	5.2	0.00079039996
1828	828.65	5.63	0.00086139
1829	828.771	10.29	0.00157437
1830	828.892	2.62	0.00040085998
1831	829.013	3.11	0.00047583
1832	829.135	4.72	0.00072216
1833	829.256	-5.95	-0.00091629993
1834	829.377	0.62	9.548e-05
1835	829.498	4.21	0.00064834
1836	829.619	-2.68	-0.00041272
1837	829.74	10.56	0.0016368001
1838	829.862	2.21	0.00034255002
1839	829.983	0.32	4.96e-05
1840	830.104	9.09	0.0014089501
1841	830.225	-4.68	-0.00073007995
1842	830.346	7.59	0.00118404
1843	830.467	9.18	0.00143208
1844	830.588	-11.47	-0.00178932
1845	830.709	-2.78	-0.00043646
1846	830.831	-8.75	-0.00137375
1847	830.952	6.27	0.00098439
1848	831.073	5.43	0.00085793994
1849	831.194	1.72	0.00027176
1850	831.315	0.12	1.896e-05
1851	831.436	-5.96	-0.00094168
1852	831.557	9.33	0.00148347
1853	831.678	-4.15	-0.00065985
1854	831.799	4.21	0.00066939
1855	831.92	-3.75	-0.00059999997
1856	832.041	2.22	0.0003552
1857	832.162	1.62	0.0002592
1858	832.283	-1.97	-0.00031519998
1859	832.404	9.95	0.0015919999
1860	832.525	0.12	1.9199999e-05
1861	832.646	2.52	0.00040319999
1862	832.767	13.83	0.00222663
1863	832.888	7.76	0.00124936
1864	833.009	17.08	0.00274988
1865	833.13	7.9	0.0012719
1866	833.251	2.01	0.00032361
1867	833.372	0.12	1.932e-05
1868	833.493	4.01	0.00064561004
1869	833.614	2.12	0.00034132
1870	833.735	6.48	0.00104328
1871	833.856	3.63	0.00058806
1872	833.977	-0.87	-0.00014094
1873	834.098	3.51	0.00056862
1874	834.219	2.42	0.00039204
1875	834.34	0.02	3.2399998e-06
1876	834.461	13.42	0.00217404
1877	834.582	-5.35	-0.00086669996
1878	834.703	-2.36	-0.00038468
1879	834.824	3.0	0.000489
1880	834.945	-0.88	-0.00014344
1881	835.066	22.36	0.0036446801
1882	835.186	16.53	0.0026943902
1883	835.307	4.31	0.00070253003
1884	835.428	-2.37	-0.00038630998
1885	835.549	1.12	0.00018368
1886	835.67	1.12	0.00018368
1887	835.791	5.41	0.00088723993
1888	835.912	3.02	0.00049527996
1889	836.032	-3.88	-0.00063632004
1890	836.153	-3.45	-0.00056925
1891	836.274	5.93	0.00097845
1892	836.395	6.04	0.0009966
1893	836.516	2.92	0.00048180003
1894	836.637	-4.96	-0.0008184
1895	836.757	9.04	0.0014916001
1896	836.878	1.72	0.00028552001
1897	836.999	0.32	5.312e-05
1898	837.12	3.31	0.00054946
1899	837.241	6.8	0.0011288
1900	837.361	2.52	0.00041831998
1901	837.482	11.52	0.00191232
1902	837.603	9.86	0.00163676
1903	837.724	30.03	0.0050150105
1904	837.844	15.02	0.0025083402
1905	837.965	24.49	0.00408983
1906	838.086	24.98	0.00417166
1907	838.207	28.99	0.00484133
1908	838.327	19.69	0.0032882302
1909	838.448	3.21	0.00053607003
1910	838.569	15.79	0.00263693
1911	838.689	19.55	0.00326485
1912	838.81	14.62	0.0024415401
1913	838.931	26.46	0.00444528
1914	839.052	24.14	0.00405552
1915	839.172	13.07	0.00219576
1916	839.293	20.95	0.0035196
1917	839.414	7.24	0.00121632
1918	839.534	21.04	0.00353472
1919	839.655	14.19	0.00238392
1920	839.776	20.26	0.00340368
1921	839.896	32.24	0.0054485607
1922	840.017	48.5	0.0081965
1923	840.137	168.52	0.028479882
1924	840.258	766.5	0.1295385
1925	840.379	1606.12	0.27143428
1926	840.499	1626.7	0.276539
1927	840.62	2076.82	0.3530594
1928	840.741	1100.49	0.1870833
1929	840.861	250.59	0.0426003
1930	840.982	94.39	0.0160463
1931	841.102	65.25	0.0110925
1932	841.223	28.54	0.0048803403
1933	841.344	40.64	0.00694944
1934	841.464	41.89	0.0071631903
1935	841.585	71.08	0.012154681
1936	841.705	113.5	0.019408502
1937	841.826	445.51	0.07618222
1938	841.946	1839.42	0.31638026
1939	842.067	3042.5	0.52331
1940	842.187	3332.74	0.5732313
1941	842.308	3353.26	0.5767607
1942	842.428	1145.66	0.19705352
1943	842.549	286.75	0.049321
1944	842.669	115.66	0.019893521
1945	842.79	66.6	0.0114552
1946	842.91	47.9	0.0082388
1947	843.031	29.2	0.0050224
1948	843.151	30.79	0.00529588
1949	843.272	26.15	0.0044978
1950	843.392	28.0	0.004816
1951	843.513	15.94	0.00274168
1952	843.633	17.28	0.0029721602
1953	843.754	19.56	0.0033838798
1954	843.874	33.91	0.00586643
1955	843.995	5.62	0.00097225996
1956	844.115	19.71	0.0034098297
1957	844.235	29.86	0.00519564
1958	844.356	23.52	0.00409248
1959	844.476	15.4	0.0026796
1960	844.597	9.91	0.0017342499
1961	844.717	6.62	0.0011585
1962	844.837	-5.23	-0.00091525
1963	844.958	3.52	0.00061952
1964	845.078	-5.46	-0.00096096
1965	845.199	-2.27	-0.00039952
1966	845.319	7.79	0.0013788299
1967	845.439	11.45	0.00202665
1968	845.56	1.23	0.00021771
1969	845.68	1.03	0.00018334
1970	845.8	-41.87	-0.00745286
1971	845.921	5.9	0.0010502001
1972	846.041	-2.28	-0.00040584
1973	846.161	-0.68	-0.00012172
1974	846.282	5.08	0.00090931996
1975	846.402	-1.76	-0.00031504
1976	846.522	-3.87	-0.0006966
1977	846.643	5.91	0.0010638
1978	846.763	5.0	0.0009
1979	846.883	-2.07	-0.00037259998
1980	847.004	-2.68	-0.00048508
1981	847.124	-4.87	-0.00088147
1982	847.244	-9.01	-0.00163081
1983	847.364	1.02	0.00018564
1984	847.485	-0.88	-0.00016016001
1985	847.605	-1.88	-0.00034216
1986	847.725	4.68	0.00085643993
1987	847.845	10.73	0.0019635898
1988	847.966	6.63	0.00121329
1989	848.086	12.51	0.00230184
1990	848.206	1.91	0.00035144002
1991	848.326	-7.96	-0.00146464
1992	848.447	6.71	0.00123464
1993	848.567	6.22	0.0011506999
1994	848.687	8.11	0.00150035
1995	848.807	22.46	0.0041551
1996	848.927	5.93	0.0010970499
1997	849.047	11.79	0.00219294
1998	849.168	1.82	0.00033852
1999	849.288	-5.03	-0.00093558006
2000	849.408	-6.18	-0.00114948
2001	849.528	5.32	0.00099484
2002	849.648	0.72	0.00013464001
2003	849.768	5.6	0.0010528
2004	849.889	3.12	0.00058656
2005	850.009	-5.86	-0.0011016801
2006	850.129	4.8	0.00090240006
2007	850.249	-6.25	-0.00118125
2008	850.369	3.51	0.00066339
2009	850.489	1.61	0.00030429
2010	850.609	7.51	0.0014269
2011	850.729	3.4	0.00064600003
2012	850.849	5.51	0.0010469
2013	850.97	12.81	0.0024339003
2014	851.09	6.77	0.00129307
2015	851.21	18.43	0.00352013
2016	851.33	11.0	0.002101
2017	851.45	21.38	0.00410496
2018	851.57	109.4	0.021004802
2019	851.69	561.76	0.10785793
2020	851.81	1135.48	0.21914764
2021	851.93	1291.08	0.24917842
2022	852.05	646.07	0.12469151
2023	852.17	153.94	0.02986436
2024	852.29	53.82	0.01044108
2025	852.41	30.68	0.00595192
2026	852.53	14.09	0.00273346
2027	852.65	25.04	0.0048828004
2028	852.77	20.38	0.0039740996
2029	852.89	1.72	0.0003354
2030	853.01	2.6	0.00050699996
2031	853.13	4.2	0.0008231999
2032	853.25	10.12	0.0019835199
2033	853.37	3.03	0.00059387996
2034	853.49	14.44	0.0028302397
2035	853.61	7.38	0.0014464799
2036	853.73	-5.98	-0.00117806
2037	853.85	-1.17	-0.00023049
2038	853.97	-4.35	-0.00085695
2039	854.09	2.61	0.00051417
2040	854.209	-0.77	-0.00015169
2041	854.329	7.7	0.0015246
2042	854.449	3.79	0.00075042
2043	854.569	-1.87	-0.00037025998
2044	854.689	6.5	0.001287
2045	854.809	9.19	0.00182881
2046	854.929	15.47	0.00307853
2047	855.049	0.22	4.378e-05
2048	855.169	12.64	0.00251536
2049	855.288	-32.64	-0.006528
2050	855.408	4.7	0.00093999994
2051	855.528	-10.19	-0.002038
2052	855.648	4.41	0.00088199996
2053	855.768	13.53	0.0027059999
2054	855.888	4.81	0.000962
2055	856.007	-1.58	-0.00031758
2056	856.127	2.83	0.00056883
2057	856.247	-1.38	-0.00027738
2058	856.367	3.31	0.00066531
2059	856.487	-4.45	-0.00089445
2060	856.606	-1.47	-0.00029547
2061	856.726	-4.98	-0.00100098
2062	856.846	1.31	0.00026330998
2063	856.966	4.11	0.00082611
2064	857.086	-1.07	-0.00021507002
2065	857.205	-5.97	-0.00119997
2066	857.325	18.6	0.0037386
2067	857.445	5.5	0.0011055
2068	857.565	11.03	0.00221703
2069	857.684	1.32	0.00026532
2070	857.804	9.07	0.0018321399
2071	857.924	4.58	0.00092515995
2072	858.044	0.92	0.00018584
2073	858.163	9.81	0.00198162
2074	858.283	-2.36	-0.00047908
2075	858.403	2.02	0.00041006
2076	858.522	-12.04	-0.0024441201
2077	858.642	8.32	0.00168896
2078	858.762	4.01	0.00081403006
2079	858.881	0.22	4.488e-05
2080	859.001	10.11	0.00206244
2081	859.121	9.5	0.001938
2082	859.24	2.51	0.00051204
2083	859.36	-4.05	-0.0008262
2084	859.48	3.02	0.00061608
2085	859.599	-3.86	-0.00078744
2086	859.719	1.22	0.00024888
2087	859.839	7.18	0.0014647199
2088	859.958	4.82	0.00098328
2089	860.078	20.24	0.00412896
2090	860.197	35.56	0.0072898003
2091	860.317	102.07	0.02092435
2092	860.437	60.79	0.01246195
2093	860.556	16.62	0.0034071002
2094	860.676	6.61	0.00135505
2095	860.795	3.4	0.00070040004
2096	860.915	-1.68	-0.00034608
2097	861.034	10.63	0.00218978
2098	861.154	-8.33	-0.00171598
2099	861.274	12.49	0.00257294
2100	861.393	-0.08	-1.656e-05
2101	861.513	2.62	0.00054234
2102	861.632	18.5	0.0038295002
2103	861.752	43.79	0.00906453
2104	861.871	43.09	0.00891963
2105	861.991	10.69	0.00221283
2106	862.11	9.12	0.00188784
2107	862.23	1.02	0.00021114
2108	862.349	3.41	0.00070928
2109	862.469	6.03	0.00125424
2110	862.588	-5.66	-0.00117728
2111	862.708	4.81	0.00100048
2112	862.827	0.72	0.00014976
2113	862.947	0.32	6.6559995e-05
2114	863.066	0.92	0.00019136
2115	863.186	-8.93	-0.00185744
2116	863.305	-4.49	-0.0009339199
2117	863.424	11.71	0.00243568
2118	863.544	9.0	0.0018719999
2119	863.663	-1.66	-0.00034528
2120	863.783	-1.48	-0.00030932002
2121	863.902	-2.68	-0.00056012004
2122	864.022	-2.27	-0.00047443
2123	864.141	-1.77	-0.00036993
2124	864.26	10.52	0.0022092
2125	864.38	11.4	0.0023939998
2126	864.499	-1.07	-0.00022470001
2127	864.619	4.78	0.0010038001
2128	864.738	-3.06	-0.00064566
2129	864.857	12.32	0.00259952
2130	864.977	-7.7	-0.0016247
2131	865.096	4.69	0.00099428
2132	865.215	-4.37	-0.00092644
2133	865.335	2.92	0.00061904
2134	865.454	-5.58	-0.00118854
2135	865.573	9.92	0.00211296
2136	865.693	2.72	0.00058208
2137	865.812	-3.68	-0.00078752
2138	865.931	-5.89	-0.00126046
2139	866.051	1.21	0.00026015
2140	866.17	12.55	0.0026982499
2141	866.289	9.6	0.0020736002
2142	866.408	74.89	0.01617624
2143	866.528	301.95	0.06552315
2144	866.647	211.44	0.04588248
2145	866.766	55.46	0.012034819
2146	866.886	20.2	0.0044036
2147	867.005	5.41	0.00117938
2148	867.124	12.03	0.0026225399
2149	867.243	8.91	0.00195129
2150	867.363	-2.16	-0.00047304
2151	867.482	5.12	0.0011212799
2152	867.601	28.51	0.0062722
2153	867.72	18.43	0.0040546
2154	867.839	9.54	0.0020988
2155	867.959	0.22	4.84e-05
2156	868.078	7.61	0.0016742001
2157	868.197	-5.16	-0.0011403599
2158	868.316	4.2	0.0009281999
2159	868.435	2.6	0.00057459995
2160	868.555	12.41	0.00275502
2161	868.674	10.21	0.00226662
2162	868.793	6.57	0.00146511
2163	868.912	13.76	0.00306848
2164	869.031	4.52	0.00100796
2165	869.15	6.41	0.00143584
2166	869.27	4.7	0.0010528
2167	869.389	5.28	0.0011880001
2168	869.508	2.32	0.00052199996
2169	869.627	-4.17	-0.00094242004
2170	869.746	10.05	0.0022713002
2171	869.865	6.78	0.00153906
2172	869.984	-1.77	-0.00040356
2173	870.103	8.91	0.00203148
2174	870.222	-7.65	-0.0017442
2175	870.341	11.43	0.00261747
2176	870.461	1.72	0.00039388
2177	870.58	2.12	0.00048547998
2178	870.699	-0.87	-0.00020010001
2179	870.818	3.1	0.000713
2180	870.937	2.82	0.0006486
2181	871.056	11.31	0.0026013001
2182	871.175	7.87	0.00181797
2183	871.294	9.22	0.00212982
2184	871.413	12.69	0.00293139
2185	871.532	-1.68	-0.00038808
2186	871.651	8.21	0.0019047201
2187	871.77	9.23	0.00214136
2188	871.889	6.9	0.0016077
2189	872.008	7.54	0.00175682
2190	872.127	2.41	0.00056394003
2191	872.246	-4.54	-0.00106236
2192	872.365	3.32	0.00077688
2193	872.484	6.31	0.0014828499
2194	872.603	4.5	0.0010575
2195	872.722	3.11	0.00073396
2196	872.841	3.61	0.00085196
2197	872.96	-4.18	-0.0009906599
2198	873.079	1.72	0.00040764
2199	873.198	0.42	9.9959994e-05
2200	873.316	-5.79	-0.0013780199
2201	873.435	18.67	0.00446213
2202	873.554	3.01	0.00071939
2203	873.673	7.39	0.0017735999
2204	873.792	9.73	0.0023351999
2205	873.911	-4.66	-0.0011183999
2206	874.03	-6.88	-0.00165808
2207	874.149	-3.77	-0.00090857
2208	874.268	8.13	0.00196746
2209	874.387	-3.48	-0.00084215996
2210	874.505	-8.25	-0.00200475
2211	874.624	5.9	0.0014337001
2212	874.743	-4.67	-0.00113481
2213	874.862	8.03	0.00195932
2214	874.981	6.31	0.00153964
2215	875.1	-0.77	-0.00018865
2216	875.218	0.82	0.0002009
2217	875.337	-16.91	-0.0041598603
2218	875.456	4.9	0.0012103
2219	875.575	6.61	0.0016326699
2220	875.694	5.12	0.0012646399
2221	875.813	20.39	0.0050567198
2222	875.931	97.52	0.024184959
2223	876.05	39.91	0.00989768
2224	876.169	22.54	0.0056124604
2225	876.288	12.9	0.0032121
2226	876.406	2.81	0.00069969
2227	876.525	-4.48	-0.00111552
2228	876.644	5.32	0.00132468
2229	876.763	10.6	0.0026394
2230	876.881	23.63	0.0058838697
2231	877.0	12.11	0.0030275001
2232	877.119	-4.59	-0.0011429101
2233	877.238	1.92	0.00048000002
2234	877.356	-8.55	-0.0021375
2235	877.475	7.46	0.0018650001
2236	877.594	6.51	0.0016275002
2237	877.712	15.27	0.0038175003
2238	877.831	11.44	0.0028600001
2239	877.95	7.68	0.0019276799
2240	878.068	2.62	0.00065761997
2241	878.187	3.72	0.00093372
2242	878.306	8.58	0.0021535798
2243	878.424	-0.08	-2.0079999e-05
2244	878.543	7.8	0.0019656
2245	878.662	0.22	5.544e-05
2246	878.78	-1.97	-0.00049644
2247	878.899	2.81	0.00070812
2248	879.018	4.32	0.0010886401
2249	879.136	-0.48	-0.000120959994
2250	879.255	10.43	0.00262836
2251	879.374	8.18	0.00206136
2252	879.492	3.02	0.00076103996
2253	879.611	18.72	0.00473616
2254	879.729	32.03	0.0081035895
2255	879.848	4.29	0.00108537
2256	879.966	1.72	0.00043516
2257	880.085	4.81	0.00121693
2258	880.204	4.6	0.0011638
2259	880.322	4.63	0.0011713901
2260	880.441	-0.68	-0.00017204
2261	880.559	4.4	0.0011132001
2262	880.678	-1.77	-0.00044781002
2263	880.796	6.83	0.0017348201
2264	880.915	-9.58	-0.00243332
2265	881.033	-4.97	-0.00126238
2266	881.152	2.81	0.00071374
2267	881.27	-3.65	-0.00093075
2268	881.389	-5.18	-0.0013208999
2269	881.507	6.42	0.0016371
2270	881.626	10.24	0.0026111999
2271	881.744	11.16	0.00285696
2272	881.863	9.81	0.0025113602
2273	881.981	0.12	3.072e-05
2274	882.1	-9.49	-0.00243893
2275	882.218	-6.13	-0.00157541
2276	882.337	-6.16	-0.00158312
2277	882.455	-4.17	-0.00107169
2278	882.574	-6.07	-0.00156606
2279	882.692	-2.26	-0.00058308
2280	882.81	-8.58	-0.00221364
2281	882.929	6.51	0.00167958
2282	883.047	-6.86	-0.00177674
2283	883.166	-2.46	-0.00063714
2284	883.284	2.82	0.00073037995
2285	883.403	-0.88	-0.00022792
2286	883.521	8.26	0.00213934
2287	883.639	47.8	0.0123801995
2288	883.758	9.71	0.00251489
2289	883.876	-9.98	-0.00258482
2290	883.994	11.05	0.00286195
2291	884.113	3.39	0.0008814
2292	884.231	10.93	0.0028418
2293	884.349	14.32	0.0037232
2294	884.468	7.97	0.00208017
2295	884.586	0.62	0.00016182
2296	884.705	23.03	0.0060108304
2297	884.823	45.08	0.0117658805
2298	884.941	18.55	0.0048600994
2299	885.059	15.65	0.0041003
2300	885.178	6.04	0.0015824799
2301	885.296	0.82	0.00021566
2302	885.414	-0.77	-0.00020251
2303	885.533	4.52	0.00119328
2304	885.651	9.6	0.0025344002
2305	885.769	0.82	0.00021648
2306	885.887	0.42	0.0001113
2307	886.006	16.36	0.0043354
2308	886.124	-4.97	-0.00131705
2309	886.242	-4.17	-0.0011050501
2310	886.36	10.51	0.00279566
2311	886.479	-0.37	-9.8419994e-05
2312	886.597	3.92	0.0010427199
2313	886.715	-12.39	-0.00330813
2314	886.833	6.88	0.00183696
2315	886.952	4.6	0.0012281999
2316	887.07	-0.08	-2.144e-05
2317	887.188	10.32	0.00276576
2318	887.306	-5.83	-0.00156244
2319	887.424	-1.07	-0.00028783001
2320	887.543	0.42	0.00011298
2321	887.661	-1.37	-0.00036853002
2322	887.779	6.58	0.0017765999
2323	887.897	4.58	0.0012366
2324	888.015	-2.67	-0.0007209
2325	888.133	11.1	0.0030081
2326	888.251	5.1	0.0013820999
2327	888.37	-1.57	-0.00042704
2328	888.488	3.13	0.00085136003
2329	888.606	-8.99	-0.0024542701
2330	888.724	0.62	0.00016926
2331	888.842	5.08	0.0013919199
2332	888.96	11.09	0.00303866
2333	889.078	1.62	0.00044387998
2334	889.196	-0.47	-0.00012925
2335	889.314	7.47	0.0020542499
2336	889.433	7.82	0.0021505
2337	889.551	-0.98	-0.00027048
2338	889.669	-8.14	-0.0022547801
2339	889.787	6.11	0.0016924702
2340	889.905	8.79	0.00244362
2341	890.023	-1.37	-0.00038086
2342	890.141	-0.87	-0.00024273
2343	890.259	3.62	0.00100998
2344	890.377	0.62	0.00017360001
2345	890.495	0.72	0.00020231999
2346	890.613	-6.51	-0.00183582
2347	890.731	5.88	0.00165816
2348	890.849	2.22	0.00062826
2349	890.967	2.52	0.00071568
2350	891.085	17.85	0.00508725
2351	891.203	2.3	0.0006578
2352	891.321	1.22	0.00034892
2353	891.439	8.02	0.0023017402
2354	891.557	2.69	0.00077472004
2355	891.675	-5.74	-0.00165312
2356	891.793	1.22	0.00035257998
2357	891.911	-1.67	-0.0004843
2358	892.029	15.26	0.00444066
2359	892.147	-0.58	-0.00016878
2360	892.265	-2.08	-0.00060736
2361	892.383	7.43	0.00216956
2362	892.5	0.12	3.516e-05
2363	892.618	-10.9	-0.0031936998
2364	892.736	0.02	5.86e-06
2365	892.854	5.22	0.0015346799
2366	892.972	4.67	0.00137298
2367	893.09	6.16	0.0018172
2368	893.208	1.02	0.0003009
2369	893.326	0.02	5.92e-06
2370	893.444	1.42	0.00042032
2371	893.561	-0.58	-0.00017225998
2372	893.679	-1.98	-0.00058806
2373	893.797	8.62	0.00256876
2374	893.915	3.01	0.00089698
2375	894.033	-6.57	-0.00196443
2376	894.151	-1.38	-0.000414
2377	894.268	-0.08	-2.4e-05
2378	894.386	1.61	0.00048461
2379	894.504	-14.61	-0.00441222
2380	894.622	-4.77	-0.0014453101
2381	894.74	6.32	0.0019149601
2382	894.857	3.6	0.0010944
2383	894.975	20.34	0.0062037
2384	895.093	-0.08	-2.448e-05
2385	895.211	-5.68	-0.0017380799
2386	895.329	-6.65	-0.0020415501
2387	895.446	-4.15	-0.0012740501
2388	895.564	4.41	0.0013582798
2389	895.682	-3.77	-0.00116116
2390	895.8	4.72	0.0014584799
2391	895.917	8.46	0.00261414
2392	896.035	3.13	0.00097030005
2393	896.153	11.35	0.0035185001
2394	896.271	7.57	0.0023467
2395	896.388	3.81	0.0011849101
2396	896.506	2.62	0.00081482
2397	896.624	1.52	0.00047272
2398	896.741	10.49	0.0032728799
2399	896.859	-3.34	-0.0010420799
2400	896.977	2.53	0.00078935997
2401	897.094	-0.28	-8.736e-05
2402	897.212	3.31	0.00103272
2403	897.33	1.71	0.00053352
2404	897.447	1.02	0.00031824
2405	897.565	0.52	0.00016223999
2406	897.683	-6.26	-0.00195312
2407	897.8	1.91	0.00059591996
2408	897.918	-4.78	-0.00149136
2409	898.036	-10.58	-0.00331154
2410	898.153	-5.26	-0.00164638
2411	898.271	5.72	0.00179036
2412	898.388	7.92	0.00247896
2413	898.506	-2.68	-0.00083884003
2414	898.624	-9.7	-0.0030361
2415	898.741	3.42	0.00107046
2416	898.859	0.32	0.000100159996
2417	898.976	0.62	0.00019406
2418	899.094	-3.38	-0.0010579401
2419	899.211	10.41	0.00326874
2420	899.329	4.63	0.00145382
2421	899.447	1.52	0.00047728
2422	899.564	-4.76	-0.0014946401
2423	899.682	-8.76	-0.00275064
2424	899.799	4.93	0.00155295
2425	899.917	2.51	0.00079065
2426	900.034	-4.27	-0.00134505
2427	900.152	3.9	0.0012246
2428	900.269	2.91	0.00091374
