	WL	I	cal_I
1639	805.631	2.82	0.00034686
1640	805.754	16.0	0.001968
1641	805.876	5.61	0.00069564
1642	805.999	18.29	0.00226796
1643	806.121	10.76	0.00133424
1644	806.243	3.19	0.00039556
1645	806.366	20.66	0.00256184
1646	806.488	8.42	0.0010525001
1647	806.61	-3.27	-0.00040875003
1648	806.733	13.42	0.0016775001
1649	806.855	15.17	0.0018962501
1650	806.977	10.37	0.00129625
1651	807.099	12.63	0.0015787501
1652	807.222	29.83	0.00375858
1653	807.344	17.87	0.0022516202
1654	807.466	18.89	0.00238014
1655	807.589	30.25	0.0038115
1656	807.711	19.02	0.00239652
1657	807.833	27.58	0.00347508
1658	807.955	-2.38	-0.00030226004
1659	808.078	29.52	0.0037490402
1660	808.2	21.82	0.00277114
1661	808.322	27.17	0.0034505902
1662	808.444	38.29	0.0048628305
1663	808.566	38.39	0.00487553
1664	808.689	48.79	0.00624512
1665	808.811	126.6	0.0162048
1666	808.933	67.24	0.00860672
1667	809.055	81.18	0.01039104
1668	809.177	123.23	0.01577344
1669	809.3	190.54	0.02438912
1670	809.422	349.65	0.044755198
1671	809.544	675.51	0.086465284
1672	809.666	1057.4	0.1353472
1673	809.788	1112.41	0.14350088
1674	809.911	1168.87	0.15078422
1675	810.033	1451.78	0.18727961
1676	810.155	2033.76	0.26235503
1677	810.277	2032.06	0.26213574
1678	810.399	1039.42	0.13408518
1679	810.521	926.5	0.120445
1680	810.643	1810.72	0.2353936
1681	810.765	3549.94	0.46149218
1682	810.888	4444.97	0.5778461
1683	811.01	4374.39	0.5730451
1684	811.132	5014.79	0.6569375
1685	811.254	6215.38	0.8142147
1686	811.376	8526.77	1.1170068
1687	811.498	4809.16	0.63480914
1688	811.62	1266.66	0.16719912
1689	811.742	419.31	0.05534892
1690	811.864	203.35	0.026842201
1691	811.986	136.56	0.01816248
1692	812.108	95.39	0.012686869
1693	812.23	63.5	0.008445499
1694	812.352	63.28	0.008416239
1695	812.474	41.48	0.00555832
1696	812.596	22.84	0.00306056
1697	812.718	24.2	0.0032428002
1698	812.84	13.87	0.00185858
1699	812.962	18.9	0.0025326
1700	813.084	16.94	0.0022869
1701	813.206	19.43	0.00262305
1702	813.328	18.3	0.0024704998
1703	813.45	15.27	0.00206145
1704	813.572	21.26	0.0028700999
1705	813.694	9.32	0.0012581999
1706	813.816	3.11	0.00041984997
1707	813.938	1.21	0.00016456001
1708	814.06	11.28	0.00153408
1709	814.182	6.12	0.00083232
1710	814.304	21.12	0.0028723201
1711	814.426	2.7	0.0003672
1712	814.548	3.5	0.00047600002
1713	814.67	9.77	0.0013287201
1714	814.792	20.4	0.0027744
1715	814.914	10.37	0.00141032
1716	815.036	10.01	0.0013613601
1717	815.157	14.59	0.00198424
1718	815.279	-6.09	-0.00083433
1719	815.401	6.1	0.00083569996
1720	815.523	11.13	0.00152481
1721	815.645	3.8	0.00052059995
1722	815.767	7.79	0.00106723
1723	815.889	8.9	0.0012192999
1724	816.01	4.89	0.00066992996
1725	816.132	-1.08	-0.00014796
1726	816.254	9.72	0.0013316399
1727	816.376	6.9	0.0009453
1728	816.498	5.61	0.00076857
1729	816.62	4.3	0.0005891
1730	816.741	6.79	0.00093022996
1731	816.863	11.86	0.0016248199
1732	816.985	7.57	0.00103709
1733	817.107	22.23	0.00306774
1734	817.229	18.63	0.00257094
1735	817.35	13.17	0.00181746
1736	817.472	117.53	0.016219141
1737	817.594	24.81	0.00342378
1738	817.716	28.68	0.00395784
1739	817.838	18.32	0.00252816
1740	817.959	6.62	0.00091356
1741	818.081	5.09	0.00070242
1742	818.203	-5.29	-0.00073002
1743	818.325	4.79	0.00066102
1744	818.446	0.12	1.656e-05
1745	818.568	12.29	0.00169602
1746	818.69	2.01	0.00027939
1747	818.811	7.69	0.00106891
1748	818.933	12.4	0.0017235999
1749	819.055	5.7	0.0007923
1750	819.176	7.1	0.0009869
1751	819.298	4.88	0.00067832
1752	819.42	8.6	0.0011954
1753	819.542	-2.87	-0.00039892996
1754	819.663	-8.77	-0.00121903
1755	819.785	7.89	0.00109671
1756	819.907	3.01	0.0004214
1757	820.028	13.47	0.0018858
1758	820.15	11.97	0.0016758001
1759	820.271	12.45	0.001743
1760	820.393	4.21	0.0005894
1761	820.515	-1.89	-0.0002646
1762	820.636	9.56	0.0013384001
1763	820.758	12.03	0.0016842
1764	820.88	-4.16	-0.0005824
1765	821.001	-0.78	-0.0001092
1766	821.123	7.71	0.0010794001
1767	821.244	8.99	0.0012586
1768	821.366	-0.28	-3.948e-05
1769	821.487	10.82	0.0015256199
1770	821.609	-3.48	-0.00049068
1771	821.731	10.99	0.0015495899
1772	821.852	0.42	5.9219998e-05
1773	821.974	1.42	0.00020021999
1774	822.095	6.87	0.00096866995
1775	822.217	-6.16	-0.00087472
1776	822.338	-1.98	-0.00028116
1777	822.46	4.2	0.0005964
1778	822.581	-3.66	-0.00051972
1779	822.703	-3.97	-0.00056374003
1780	822.824	-15.31	-0.00217402
1781	822.946	2.52	0.00035784
1782	823.067	0.32	4.576e-05
1783	823.189	12.35	0.00176605
1784	823.31	-1.78	-0.00025454
1785	823.432	5.19	0.00074216997
1786	823.553	1.91	0.00027313
1787	823.675	0.11	1.584e-05
1788	823.796	5.5	0.00079200004
1789	823.918	-0.68	-9.7920005e-05
1790	824.039	12.63	0.0018187201
1791	824.161	-3.46	-0.00049824
1792	824.282	6.6	0.0009504
1793	824.404	11.88	0.0017107201
1794	824.525	5.31	0.00076995
1795	824.646	7.85	0.00113825
1796	824.768	8.09	0.00117305
1797	824.889	17.61	0.00255345
1798	825.011	22.52	0.0032654
1799	825.132	25.7	0.0037522002
1800	825.253	26.59	0.0038821402
1801	825.375	26.94	0.00393324
1802	825.496	38.9	0.0056794006
1803	825.617	74.11	0.010820061
1804	825.739	283.33	0.04164951
1805	825.86	521.48	0.076657556
1806	825.982	557.55	0.08195985
1807	826.103	593.12	0.087781765
1808	826.224	830.11	0.12285628
1809	826.346	695.8	0.1029784
1810	826.467	206.21	0.030519083
1811	826.588	57.38	0.008492241
1812	826.71	29.31	0.00436719
1813	826.831	10.94	0.0016300599
1814	826.952	12.22	0.00182078
1815	827.073	9.51	0.0014169901
1816	827.195	7.41	0.0011115001
1817	827.316	17.94	0.0026910002
1818	827.437	4.39	0.0006585
1819	827.559	4.5	0.000675
1820	827.68	-8.38	-0.0012653801
1821	827.801	12.09	0.00182559
1822	827.922	3.11	0.00046960998
1823	828.044	1.41	0.00021431998
1824	828.165	0.41	6.2319996e-05
1825	828.286	2.0	0.000304
1826	828.407	-1.18	-0.00017935998
1827	828.529	-11.83	-0.0017981599
1828	828.65	10.02	0.0015330601
1829	828.771	3.7	0.0005661
1830	828.892	6.11	0.00093483005
1831	829.013	10.96	0.00167688
1832	829.135	-10.69	-0.00163557
1833	829.256	0.11	1.694e-05
1834	829.377	7.78	0.00119812
1835	829.498	2.61	0.00040193996
1836	829.619	-1.78	-0.00027412
1837	829.74	7.87	0.00121985
1838	829.862	2.4	0.000372
1839	829.983	-1.58	-0.0002449
1840	830.104	10.08	0.0015624
1841	830.225	5.81	0.00090636
1842	830.346	9.28	0.0014476799
1843	830.467	2.11	0.00032916
1844	830.588	-13.57	-0.00211692
1845	830.709	3.83	0.00060131
1846	830.831	1.61	0.00025277
1847	830.952	10.92	0.0017144401
1848	831.073	17.34	0.00273972
1849	831.194	6.32	0.00099856
1850	831.315	-7.94	-0.00125452
1851	831.436	-8.16	-0.0012892799
1852	831.557	-1.79	-0.00028461
1853	831.678	2.2	0.00034980002
1854	831.799	7.3	0.0011607001
1855	831.92	6.47	0.0010352
1856	832.041	1.31	0.00020959998
1857	832.162	2.21	0.0003536
1858	832.283	-1.38	-0.0002208
1859	832.404	3.49	0.0005584
1860	832.525	-6.9	-0.001104
1861	832.646	2.01	0.0003216
1862	832.767	15.03	0.00241983
1863	832.888	1.6	0.0002576
1864	833.009	14.68	0.0023634802
1865	833.13	1.21	0.00019481001
1866	833.251	-1.18	-0.00018998
1867	833.372	1.52	0.00024472
1868	833.493	4.8	0.00077280006
1869	833.614	-1.78	-0.00028658
1870	833.735	8.26	0.0013298601
1871	833.856	9.34	0.00151308
1872	833.977	-3.37	-0.00054593995
1873	834.098	6.19	0.00100278
1874	834.219	-2.38	-0.00038556
1875	834.34	4.99	0.00080837996
1876	834.461	4.51	0.00073062
1877	834.582	-5.36	-0.00086832
1878	834.703	-1.97	-0.00032111
1879	834.824	-6.33	-0.00103179
1880	834.945	8.5	0.0013855001
1881	835.066	16.67	0.00271721
1882	835.186	16.82	0.00274166
1883	835.307	-0.78	-0.00012714
1884	835.428	-5.87	-0.00095681
1885	835.549	0.22	3.608e-05
1886	835.67	-1.98	-0.00032472
1887	835.791	0.51	8.364e-05
1888	835.912	0.51	8.364e-05
1889	836.032	-4.19	-0.00068716
1890	836.153	-4.75	-0.00078375003
1891	836.274	-2.59	-0.00042735
1892	836.395	4.52	0.00074580003
1893	836.516	5.52	0.0009108
1894	836.637	1.11	0.00018315001
1895	836.757	-6.23	-0.0010279501
1896	836.878	3.01	0.00049966
1897	836.999	-7.27	-0.00120682
1898	837.12	-2.97	-0.00049302
1899	837.241	-6.26	-0.0010391601
1900	837.361	1.51	0.00025066
1901	837.482	1.41	0.00023405999
1902	837.603	0.81	0.00013446
1903	837.724	23.37	0.0039027904
1904	837.844	11.71	0.0019555702
1905	837.965	27.68	0.00462256
1906	838.086	22.68	0.0037875602
1907	838.207	25.58	0.0042718602
1908	838.327	25.68	0.0042885602
1909	838.448	5.59	0.00093353004
1910	838.569	19.37	0.0032347902
1911	838.689	11.41	0.00190547
1912	838.81	19.11	0.0031913703
1913	838.931	27.45	0.0046116
1914	839.052	23.14	0.00388752
1915	839.172	11.96	0.00200928
1916	839.293	24.85	0.0041748
1917	839.414	13.44	0.0022579199
1918	839.534	11.22	0.00188496
1919	839.655	22.37	0.0037581602
1920	839.776	20.35	0.0034188
1921	839.896	26.33	0.0044497703
1922	840.017	48.59	0.0082117105
1923	840.137	147.54	0.02493426
1924	840.258	684.61	0.11569909
1925	840.379	1437.22	0.24289018
1926	840.499	1480.09	0.2516153
1927	840.62	1862.17	0.3165689
1928	840.741	980.9	0.16675301
1929	840.861	236.06	0.040130198
1930	840.982	92.38	0.0157046
1931	841.102	58.06	0.0098702
1932	841.223	28.83	0.00492993
1933	841.344	34.34	0.00587214
1934	841.464	42.28	0.00722988
1935	841.585	55.34	0.009463141
1936	841.705	104.7	0.0179037
1937	841.826	398.78	0.06819138
1938	841.946	1651.51	0.28405973
1939	842.067	2724.79	0.4686639
1940	842.187	2986.18	0.51362294
1941	842.308	2972.94	0.5113457
1942	842.428	1017.31	0.17497732
1943	842.549	251.15	0.0431978
1944	842.669	114.66	0.019721521
1945	842.79	71.4	0.0122808
1946	842.91	44.4	0.0076368004
1947	843.031	30.48	0.00524256
1948	843.151	14.9	0.0025628
1949	843.272	17.43	0.00299796
1950	843.392	12.6	0.0021672
1951	843.513	18.32	0.00315104
1952	843.633	5.5	0.000946
1953	843.754	21.35	0.00369355
1954	843.874	26.25	0.00454125
1955	843.995	9.8	0.0016954
1956	844.115	22.1	0.0038233
1957	844.235	18.37	0.00319638
1958	844.356	11.52	0.00200448
1959	844.476	3.51	0.00061074
1960	844.597	3.41	0.00059675
1961	844.717	1.61	0.00028175
1962	844.837	-1.08	-0.000189
1963	844.958	-1.88	-0.00033088
1964	845.078	-6.06	-0.00106656
1965	845.199	-6.36	-0.00111936
1966	845.319	0.61	0.00010797
1967	845.439	10.75	0.00190275
1968	845.56	-1.29	-0.00022832998
1969	845.68	-0.89	-0.00015841999
1970	845.8	-41.28	-0.00734784
1971	845.921	7.69	0.00136882
1972	846.041	-4.39	-0.00078142
1973	846.161	-3.39	-0.00060681
1974	846.282	2.79	0.00049941
1975	846.402	0.61	0.00010919
1976	846.522	5.01	0.00090180006
1977	846.643	-0.08	-1.44e-05
1978	846.763	2.21	0.0003978
1979	846.883	10.77	0.0019386001
1980	847.004	2.02	0.00036561998
1981	847.124	-15.86	-0.0028706598
1982	847.244	0.41	7.4209995e-05
1983	847.364	6.69	0.00121758
1984	847.485	2.11	0.00038401998
1985	847.605	2.91	0.00052962004
1986	847.725	-11.96	-0.00218868
1987	847.845	3.48	0.00063684
1988	847.966	-1.79	-0.00032757
1989	848.086	-0.48	-8.832e-05
1990	848.206	11.55	0.0021252001
1991	848.326	-7.07	-0.0013008801
1992	848.447	14.58	0.00268272
1993	848.567	-1.78	-0.00032929998
1994	848.687	10.8	0.001998
1995	848.807	21.75	0.00402375
1996	848.927	13.13	0.00242905
1997	849.047	1.01	0.00018786
1998	849.168	-2.78	-0.00051708
1999	849.288	0.91	0.00016926
2000	849.408	-1.19	-0.00022134001
2001	849.528	-9.08	-0.00169796
2002	849.648	3.4	0.0006358
2003	849.768	-9.05	-0.0017014
2004	849.889	-0.08	-1.504e-05
2005	850.009	-3.08	-0.00057904
2006	850.129	5.19	0.00097572006
2007	850.249	-10.45	-0.00197505
2008	850.369	14.36	0.00271404
2009	850.489	0.02	3.7799998e-06
2010	850.609	4.81	0.00091390003
2011	850.729	0.61	0.00011590001
2012	850.849	6.5	0.0012350001
2013	850.97	10.7	0.002033
2014	851.09	3.39	0.00064749003
2015	851.21	15.24	0.0029108399
2016	851.33	16.49	0.00314959
2017	851.45	17.88	0.00343296
2018	851.57	96.98	0.018620161
2019	851.69	499.06	0.095819525
2020	851.81	1005.44	0.19404992
2021	851.93	1144.71	0.22092903
2022	852.05	574.08	0.11079744
2023	852.17	145.43	0.028213417
2024	852.29	40.84	0.0079229595
2025	852.41	20.65	0.0040061
2026	852.53	12.69	0.0024618597
2027	852.65	19.75	0.00385125
2028	852.77	15.58	0.0030381
2029	852.89	-4.87	-0.00094964996
2030	853.01	9.04	0.0017628
2031	853.13	7.98	0.0015640799
2032	853.25	3.01	0.00058995996
2033	853.37	1.32	0.00025872
2034	853.49	14.23	0.00278908
2035	853.61	3.89	0.00076244
2036	853.73	-2.68	-0.00052796
2037	853.85	6.7	0.0013198999
2038	853.97	0.21	4.137e-05
2039	854.09	1.31	0.00025806998
2040	854.209	-14.14	-0.00278558
2041	854.329	6.8	0.0013464
2042	854.449	2.89	0.00057222
2043	854.569	-0.98	-0.00019404
2044	854.689	0.81	0.00016037999
2045	854.809	3.5	0.0006965
2046	854.929	24.04	0.00478396
2047	855.049	-1.87	-0.00037213002
2048	855.169	2.22	0.00044178002
2049	855.288	-38.96	-0.0077919997
2050	855.408	0.31	6.2e-05
2051	855.528	-7.7	-0.00154
2052	855.648	12.08	0.002416
2053	855.768	7.12	0.0014239999
2054	855.888	4.8	0.00096000003
2055	856.007	-0.48	-9.648e-05
2056	856.127	5.93	0.00119193
2057	856.247	-3.58	-0.00071958
2058	856.367	0.61	0.00012261
2059	856.487	3.09	0.00062109
2060	856.606	-0.78	-0.00015677999
2061	856.726	0.32	6.432e-05
2062	856.846	-3.26	-0.00065526
2063	856.966	-10.06	-0.00202206
2064	857.086	-5.86	-0.0011778601
2065	857.205	-4.98	-0.00100098
2066	857.325	-2.68	-0.00053868
2067	857.445	7.99	0.00160599
2068	857.565	1.22	0.00024522
2069	857.684	-3.38	-0.00067938
2070	857.804	8.87	0.00179174
2071	857.924	-3.26	-0.00065852
2072	858.044	10.12	0.00204424
2073	858.163	-3.08	-0.00062216
2074	858.283	-10.91	-0.00221473
2075	858.403	6.61	0.00134183
2076	858.522	-8.96	-0.0018188801
2077	858.642	0.22	4.466e-05
2078	858.762	6.3	0.0012789001
2079	858.881	5.98	0.00121992
2080	859.001	3.41	0.00069564
2081	859.121	8.6	0.0017544001
2082	859.24	5.39	0.00109956
2083	859.36	-2.17	-0.00044268
2084	859.48	6.7	0.0013667999
2085	859.599	0.21	4.2839998e-05
2086	859.719	0.32	6.528e-05
2087	859.839	3.79	0.00077315996
2088	859.958	-1.58	-0.00032232
2089	860.078	7.62	0.0015544799
2090	860.197	35.75	0.00732875
2091	860.317	87.75	0.01798875
2092	860.437	50.87	0.01042835
2093	860.556	15.71	0.00322055
2094	860.676	5.5	0.0011275
2095	860.795	-2.47	-0.00050882
2096	860.915	-2.49	-0.00051294
2097	861.034	0.82	0.00016892
2098	861.154	-3.96	-0.00081576
2099	861.274	9.09	0.00187254
2100	861.393	5.11	0.0010577701
2101	861.513	13.11	0.00271377
2102	861.632	12.0	0.002484
2103	861.752	33.38	0.0069096605
2104	861.871	40.08	0.0082965605
2105	861.991	6.4	0.0013248001
2106	862.11	9.11	0.00188577
2107	862.23	-2.07	-0.00042849
2108	862.349	-9.65	-0.0020072
2109	862.469	1.12	0.00023296
2110	862.588	-2.48	-0.00051584
2111	862.708	2.21	0.00045968
2112	862.827	1.81	0.00037648
2113	862.947	-6.68	-0.0013894399
2114	863.066	4.7	0.0009776
2115	863.186	-13.91	-0.00289328
2116	863.305	-12.82	-0.00266656
2117	863.424	5.11	0.00106288
2118	863.544	5.4	0.0011232
2119	863.663	7.35	0.0015288
2120	863.783	3.81	0.00079629
2121	863.902	-7.38	-0.00154242
2122	864.022	3.1	0.0006479
2123	864.141	-2.38	-0.00049742
2124	864.26	-2.78	-0.00058379996
2125	864.38	-0.58	-0.000121799996
2126	864.499	-1.58	-0.0003318
2127	864.619	6.26	0.0013146
2128	864.738	6.49	0.0013693899
2129	864.857	5.81	0.00122591
2130	864.977	0.41	8.651e-05
2131	865.096	1.31	0.00027771998
2132	865.215	-5.08	-0.00107696
2133	865.335	10.49	0.00222388
2134	865.454	2.22	0.00047286003
2135	865.573	8.31	0.0017700301
2136	865.693	0.41	8.774e-05
2137	865.812	-7.5	-0.001605
2138	865.931	-19.44	-0.00416016
2139	866.051	2.19	0.00047085
2140	866.17	6.13	0.00131795
2141	866.289	3.71	0.00080136
2142	866.408	66.46	0.01435536
2143	866.528	275.01	0.05967717
2144	866.647	186.07	0.040377192
2145	866.766	44.76	0.00971292
2146	866.886	15.05	0.0032809
2147	867.005	11.58	0.00252444
2148	867.124	12.43	0.00270974
2149	867.243	2.11	0.00046208996
2150	867.363	-7.33	-0.00160527
2151	867.482	9.91	0.0021702899
2152	867.601	22.92	0.0050424
2153	867.72	8.12	0.0017864
2154	867.839	5.96	0.0013112
2155	867.959	-7.93	-0.0017446
2156	868.078	-0.18	-3.9600003e-05
2157	868.197	-4.27	-0.00094367
2158	868.316	-0.28	-6.188e-05
2159	868.435	-9.61	-0.00212381
2160	868.555	11.41	0.00253302
2161	868.674	12.79	0.00283938
2162	868.793	7.05	0.00157215
2163	868.912	1.21	0.00026983
2164	869.031	2.32	0.00051736
2165	869.15	-2.08	-0.00046592
2166	869.27	2.0	0.000448
2167	869.389	5.48	0.001233
2168	869.508	-2.28	-0.000513
2169	869.627	0.41	9.2660004e-05
2170	869.746	3.59	0.00081134
2171	869.865	7.96	0.0018069199
2172	869.984	-0.18	-4.1040003e-05
2173	870.103	7.81	0.00178068
2174	870.222	-6.66	-0.00151848
2175	870.341	4.32	0.0009892801
2176	870.461	-6.78	-0.0015526201
2177	870.58	3.01	0.00068929
2178	870.699	7.94	0.0018262
2179	870.818	-2.76	-0.0006348
2180	870.937	7.4	0.001702
2181	871.056	7.91	0.0018193
2182	871.175	10.84	0.00250404
2183	871.294	16.01	0.00369831
2184	871.413	8.0	0.001848
2185	871.532	2.72	0.00062832
2186	871.651	10.6	0.0024592
2187	871.77	2.89	0.00067048
2188	871.889	5.19	0.00120927
2189	872.008	5.52	0.00128616
2190	872.127	-1.28	-0.00029952
2191	872.246	3.19	0.00074646005
2192	872.365	-5.58	-0.0013057201
2193	872.484	4.11	0.00096585
2194	872.603	3.2	0.000752
2195	872.722	-1.28	-0.00030208
2196	872.841	8.39	0.0019800402
2197	872.96	5.82	0.0013793401
2198	873.079	5.72	0.00135564
2199	873.198	2.71	0.00064498
2200	873.316	2.52	0.00059976
2201	873.435	17.87	0.0042709303
2202	873.554	9.77	0.0023350301
2203	873.673	8.08	0.0019392
2204	873.792	2.92	0.0007008
2205	873.911	-1.58	-0.0003792
2206	874.03	10.13	0.00244133
2207	874.149	8.81	0.00212321
2208	874.268	0.32	7.7439996e-05
2209	874.387	-4.19	-0.00101398
2210	874.505	-0.08	-1.944e-05
2211	874.624	-5.37	-0.0013049099
2212	874.743	7.51	0.0018249301
2213	874.862	5.02	0.00122488
2214	874.981	2.51	0.00061244
2215	875.1	-6.36	-0.0015582001
2216	875.218	3.61	0.00088445
2217	875.337	-6.4	-0.0015744001
2218	875.456	11.67	0.00288249
2219	875.575	0.41	0.000101269994
2220	875.694	-0.58	-0.00014326
2221	875.813	15.89	0.00394072
2222	875.931	84.44	0.02094112
2223	876.05	38.21	0.00947608
2224	876.169	9.48	0.00236052
2225	876.288	19.78	0.0049252203
2226	876.406	-7.24	-0.00180276
2227	876.525	-12.7	-0.0031623
2228	876.644	8.01	0.0019944902
2229	876.763	4.51	0.00112299
2230	876.881	10.72	0.0026692802
2231	877.0	8.91	0.0022275
2232	877.119	-4.6	-0.0011454
2233	877.238	-3.87	-0.00096750003
2234	877.356	-0.98	-0.000245
2235	877.475	6.56	0.00164
2236	877.594	0.61	0.00015250001
2237	877.712	11.38	0.0028450002
2238	877.831	4.38	0.0010950001
2239	877.95	-0.08	-2.0079999e-05
2240	878.068	-1.08	-0.00027108
2241	878.187	8.01	0.00201051
2242	878.306	3.3	0.00082829996
2243	878.424	3.49	0.00087598996
2244	878.543	-2.28	-0.00057455996
2245	878.662	1.51	0.00038051998
2246	878.78	-7.64	-0.00192528
2247	878.899	-0.48	-0.000120959994
2248	879.018	-3.28	-0.00082655996
2249	879.136	-1.18	-0.00029735998
2250	879.255	6.36	0.00160272
2251	879.374	5.28	0.0013305601
2252	879.492	-1.58	-0.00039816002
2253	879.611	16.31	0.00412643
2254	879.729	30.33	0.0076734903
2255	879.848	7.96	0.00201388
2256	879.966	4.91	0.00124223
2257	880.085	3.11	0.00078683
2258	880.204	5.39	0.00136367
2259	880.322	3.22	0.00081466004
2260	880.441	-0.69	-0.00017457
2261	880.559	4.19	0.00106007
2262	880.678	8.67	0.00219351
2263	880.796	3.47	0.00088138005
2264	880.915	-2.69	-0.00068326003
2265	881.033	2.31	0.00058674003
2266	881.152	-7.75	-0.0019685002
2267	881.27	-5.95	-0.0015172499
2268	881.389	1.52	0.00038759998
2269	881.507	-6.48	-0.0016524
2270	881.626	7.75	0.00197625
2271	881.744	6.18	0.0015820799
2272	881.863	5.41	0.0013849599
2273	881.981	12.61	0.0032281599
2274	882.1	-4.35	-0.00111795
2275	882.218	-2.37	-0.00060908997
2276	882.337	2.81	0.00072217
2277	882.455	-7.27	-0.00186839
2278	882.574	-0.08	-2.0639998e-05
2279	882.692	-4.65	-0.0011996999
2280	882.81	-8.19	-0.0021130198
2281	882.929	-0.28	-7.223999e-05
2282	883.047	-5.47	-0.0014167299
2283	883.166	-8.44	-0.0021859598
2284	883.284	1.71	0.00044288998
2285	883.403	-1.68	-0.00043511996
2286	883.521	7.26	0.00188034
2287	883.639	9.21	0.00238539
2288	883.758	11.31	0.00292929
2289	883.876	3.22	0.00083398
2290	883.994	8.66	0.00224294
2291	884.113	9.82	0.0025531999
2292	884.231	10.92	0.0028392
2293	884.349	6.72	0.0017471999
2294	884.468	10.25	0.0026752502
2295	884.586	-5.63	-0.00146943
2296	884.705	21.82	0.0056950203
2297	884.823	35.1	0.0091611
2298	884.941	12.56	0.00329072
2299	885.059	9.21	0.00241302
2300	885.178	12.15	0.0031832997
2301	885.296	-2.27	-0.00059700996
2302	885.414	-2.36	-0.00062068
2303	885.533	4.51	0.00119064
2304	885.651	-1.98	-0.00052272
2305	885.769	5.31	0.00140184
2306	885.887	2.3	0.0006095
2307	886.006	9.48	0.0025122
2308	886.124	-2.58	-0.0006837
2309	886.242	1.31	0.00034715
2310	886.36	2.91	0.00077405997
2311	886.479	-3.46	-0.00092036
2312	886.597	4.41	0.0011730599
2313	886.715	-4.29	-0.00114543
2314	886.833	-0.58	-0.00015486
2315	886.952	4.29	0.00114543
2316	887.07	0.41	0.00010988
2317	887.188	14.91	0.00399588
2318	887.306	0.41	0.00010988
2319	887.424	0.61	0.00016409002
2320	887.543	5.91	0.00158979
2321	887.661	-4.28	-0.0011513201
2322	887.779	3.19	0.0008613
2323	887.897	3.58	0.00096659997
2324	888.015	-6.57	-0.0017739
2325	888.133	4.7	0.0012736999
2326	888.251	5.49	0.0014877899
2327	888.37	0.91	0.00024752002
2328	888.488	-3.59	-0.00097648
2329	888.606	-2.89	-0.00078897004
2330	888.724	2.8	0.0007644
2331	888.842	5.47	0.0014987799
2332	888.96	-0.38	-0.000104119994
2333	889.078	-3.78	-0.00103572
2334	889.196	-5.04	-0.001386
2335	889.314	9.15	0.00251625
2336	889.433	7.41	0.0020377499
2337	889.551	-5.78	-0.0015952801
2338	889.669	0.91	0.00025207002
2339	889.787	11.99	0.0033212302
2340	889.905	1.01	0.00028078
2341	890.023	5.31	0.0014761799
2342	890.141	-5.06	-0.00141174
2343	890.259	1.41	0.00039339
2344	890.377	2.01	0.00056280004
2345	890.495	0.02	5.6199997e-06
2346	890.613	2.89	0.00081498
2347	890.731	-1.67	-0.00047093997
2348	890.849	5.91	0.00167253
2349	890.967	4.41	0.00125244
2350	891.085	4.89	0.0013936498
2351	891.203	8.14	0.00232804
2352	891.321	-0.48	-0.00013727999
2353	891.439	19.3	0.0055390997
2354	891.557	6.74	0.00194112
2355	891.675	-1.77	-0.00050976
2356	891.793	1.31	0.00037858996
2357	891.911	4.7	0.0013629999
2358	892.029	6.69	0.00194679
2359	892.147	8.19	0.0023832899
2360	892.265	-4.68	-0.00136656
2361	892.383	-4.89	-0.00142788
2362	892.5	-0.38	-0.00011133999
2363	892.618	-6.24	-0.0018283199
2364	892.736	3.81	0.0011163299
2365	892.854	4.71	0.00138474
2366	892.972	1.3	0.00038219997
2367	893.09	8.82	0.0026019
2368	893.208	7.1	0.0020945
2369	893.326	2.42	0.00071632006
2370	893.444	-0.78	-0.00023088
2371	893.561	1.62	0.00048113998
2372	893.679	-3.38	-0.00100386
2373	893.797	10.41	0.0031021798
2374	893.915	5.88	0.00175224
2375	894.033	-9.27	-0.0027717303
2376	894.151	-4.69	-0.0014070001
2377	894.268	-6.87	-0.002061
2378	894.386	0.21	6.321e-05
2379	894.504	-21.29	-0.0064295805
2380	894.622	-3.68	-0.00111504
2381	894.74	3.31	0.00100293
2382	894.857	10.16	0.0030886398
2383	894.975	17.04	0.0051972
2384	895.093	-3.48	-0.00106488
2385	895.211	-3.69	-0.00112914
2386	895.329	-4.16	-0.00127712
2387	895.446	-13.7	-0.0042059002
2388	895.564	-9.16	-0.00282128
2389	895.682	1.01	0.00031108
2390	895.8	-1.58	-0.00048822002
2391	895.917	7.26	0.00224334
2392	896.035	-1.99	-0.0006169
2393	896.153	12.15	0.0037665
2394	896.271	4.98	0.0015438
2395	896.388	-1.18	-0.00036698
2396	896.506	2.72	0.00084592006
2397	896.624	7.02	0.0021832201
2398	896.741	8.39	0.00261768
2399	896.859	1.1	0.0003432
2400	896.977	2.72	0.00084864
2401	897.094	-2.68	-0.00083616
2402	897.212	-3.57	-0.0011138399
2403	897.33	-11.92	-0.00371904
2404	897.447	-6.27	-0.00195624
2405	897.565	-1.08	-0.00033696002
2406	897.683	-5.17	-0.00161304
2407	897.8	-3.66	-0.00114192
2408	897.918	2.82	0.00087983994
2409	898.036	1.52	0.00047576
2410	898.153	-6.46	-0.00202198
2411	898.271	5.32	0.0016651601
2412	898.388	8.71	0.00272623
2413	898.506	-9.09	-0.00284517
2414	898.624	2.12	0.00066355994
2415	898.741	-1.18	-0.00036933998
2416	898.859	0.71	0.00022223
2417	898.976	3.3	0.0010329
2418	899.094	-6.18	-0.0019343399
