	WL	I	cal_I
1638	805.509	10.39	0.0012779702
1639	805.631	-5.68	-0.00069864
1640	805.754	16.12	0.0019827601
1641	805.876	-2.96	-0.00036704
1642	805.999	5.33	0.00066092
1643	806.121	6.41	0.00079484
1644	806.243	4.41	0.00054683996
1645	806.366	7.42	0.00092008
1646	806.488	9.94	0.0012425
1647	806.61	-1.85	-0.00023125001
1648	806.733	5.44	0.00068000006
1649	806.855	1.43	0.00017875001
1650	806.977	7.7	0.0009625
1651	807.099	4.74	0.0005925
1652	807.222	18.15	0.0022868998
1653	807.344	5.32	0.00067032
1654	807.466	14.24	0.00179424
1655	807.589	3.72	0.00046872
1656	807.711	7.64	0.00096264
1657	807.833	13.82	0.0017413199
1658	807.955	20.03	0.0025438103
1659	808.078	8.01	0.00101727
1660	808.2	10.14	0.0012877801
1661	808.322	19.53	0.0024803102
1662	808.444	21.36	0.0027127203
1663	808.566	17.23	0.0021882101
1664	808.689	18.19	0.0023283202
1665	808.811	86.48	0.01106944
1666	808.933	27.0	0.003456
1667	809.055	33.53	0.00429184
1668	809.177	54.52	0.0069785602
1669	809.3	95.62	0.01223936
1670	809.422	163.41	0.02091648
1671	809.544	329.97	0.04223616
1672	809.666	523.23	0.06697344
1673	809.788	551.15	0.07109835
1674	809.911	580.55	0.07489094
1675	810.033	693.34	0.08944086
1676	810.155	1001.4	0.1291806
1677	810.277	985.95	0.12718755
1678	810.399	490.58	0.063284814
1679	810.521	412.2	0.053586002
1680	810.643	782.59	0.1017367
1681	810.765	1545.75	0.2009475
1682	810.888	1928.39	0.2506907
1683	811.01	1888.07	0.24733715
1684	811.132	2158.75	0.28279623
1685	811.254	2668.91	0.34962717
1686	811.376	3710.54	0.4860807
1687	811.498	2071.32	0.27341425
1688	811.62	569.79	0.07521228
1689	811.742	180.51	0.02382732
1690	811.864	104.06	0.01373592
1691	811.986	59.4	0.0079002
1692	812.108	45.81	0.00609273
1693	812.23	20.89	0.0027783697
1694	812.352	22.68	0.00301644
1695	812.474	17.38	0.00232892
1696	812.596	10.3	0.0013802
1697	812.718	8.73	0.00116982
1698	812.84	5.52	0.00073968
1699	812.962	17.23	0.00230882
1700	813.084	7.55	0.00101925
1701	813.206	15.27	0.00206145
1702	813.328	9.33	0.00125955
1703	813.45	6.52	0.00088019995
1704	813.572	4.85	0.00065475
1705	813.694	6.64	0.00089639996
1706	813.816	2.43	0.00032805
1707	813.938	-0.26	-3.536e-05
1708	814.06	5.72	0.00077792
1709	814.182	7.85	0.0010676
1710	814.304	2.73	0.00037128
1711	814.426	2.22	0.00030192002
1712	814.548	11.79	0.00160344
1713	814.67	10.99	0.00149464
1714	814.792	21.82	0.00296752
1715	814.914	10.2	0.0013872
1716	815.036	0.94	0.00012784
1717	815.157	2.03	0.00027608
1718	815.279	-7.67	-0.00105079
1719	815.401	13.6	0.0018632
1720	815.523	6.35	0.00086994993
1721	815.645	8.4	0.0011507999
1722	815.767	5.32	0.00072884
1723	815.889	4.83	0.00066171
1724	816.01	2.23	0.00030550998
1725	816.132	2.82	0.00038634
1726	816.254	8.54	0.0011699799
1727	816.376	4.53	0.00062061
1728	816.498	8.93	0.00122341
1729	816.62	4.62	0.00063294
1730	816.741	3.22	0.00044114
1731	816.863	5.51	0.00075487
1732	816.985	16.14	0.0022111798
1733	817.107	11.94	0.00164772
1734	817.229	7.8	0.0010764
1735	817.35	5.52	0.00076176
1736	817.472	4.34	0.00059892004
1737	817.594	2.24	0.00030912002
1738	817.716	15.96	0.00220248
1739	817.838	17.75	0.0024495001
1740	817.959	-8.46	-0.00116748
1741	818.081	1.03	0.00014214
1742	818.203	-0.06	-8.28e-06
1743	818.325	-4.24	-0.00058512
1744	818.446	0.24	3.312e-05
1745	818.568	7.32	0.0010101601
1746	818.69	18.77	0.0026090299
1747	818.811	-8.43	-0.00117177
1748	818.933	2.14	0.00029746
1749	819.055	9.61	0.0013357899
1750	819.176	5.13	0.00071307
1751	819.298	2.02	0.00028078
1752	819.42	-0.96	-0.00013344
1753	819.542	-5.14	-0.00071446
1754	819.663	-4.85	-0.00067414995
1755	819.785	5.03	0.00069917
1756	819.907	-0.96	-0.0001344
1757	820.028	6.81	0.00095340004
1758	820.15	1.43	0.0002002
1759	820.271	10.07	0.0014098
1760	820.393	11.62	0.0016268
1761	820.515	-3.16	-0.00044240002
1762	820.636	7.4	0.0010360001
1763	820.758	11.36	0.0015904
1764	820.88	-4.04	-0.0005656
1765	821.001	5.53	0.0007742001
1766	821.123	5.83	0.0008162
1767	821.244	15.39	0.0021546
1768	821.366	5.5	0.00077549997
1769	821.487	-0.06	-8.46e-06
1770	821.609	-5.36	-0.00075576
1771	821.731	8.42	0.00118722
1772	821.852	-2.06	-0.00029045998
1773	821.974	1.64	0.00023123999
1774	822.095	1.92	0.00027072
1775	822.217	-3.85	-0.00054670003
1776	822.338	-0.76	-0.00010792
1777	822.46	8.61	0.00122262
1778	822.581	2.42	0.00034364001
1779	822.703	0.73	0.00010366001
1780	822.824	-1.86	-0.00026412
1781	822.946	0.04	5.68e-06
1782	823.067	-8.45	-0.00120835
1783	823.189	15.36	0.0021964798
1784	823.31	-0.26	-3.7179998e-05
1785	823.432	7.01	0.00100243
1786	823.553	10.43	0.00149149
1787	823.675	-3.94	-0.00056736
1788	823.796	-2.15	-0.00030960003
1789	823.918	0.63	9.072e-05
1790	824.039	12.06	0.0017366401
1791	824.161	4.7	0.0006768
1792	824.282	6.92	0.00099648
1793	824.404	2.03	0.00029232
1794	824.525	6.34	0.0009193
1795	824.646	11.45	0.0016602499
1796	824.768	7.31	0.00105995
1797	824.889	10.33	0.0014978499
1798	825.011	13.98	0.0020271
1799	825.132	18.53	0.0027053803
1800	825.253	14.52	0.0021199202
1801	825.375	8.75	0.0012775001
1802	825.496	18.03	0.0026323802
1803	825.617	34.48	0.0050340802
1804	825.739	140.17	0.02060499
1805	825.86	253.72	0.03729684
1806	825.982	261.49	0.038439028
1807	826.103	291.47	0.04313756
1808	826.224	392.2	0.058045603
1809	826.346	332.29	0.049178924
1810	826.467	91.87	0.013596761
1811	826.588	24.42	0.0036141602
1812	826.71	18.77	0.00279673
1813	826.831	3.71	0.00055279
1814	826.952	3.64	0.00054236
1815	827.073	13.63	0.00203087
1816	827.195	10.04	0.0015060001
1817	827.316	14.08	0.002112
1818	827.437	6.11	0.00091650005
1819	827.559	1.63	0.0002445
1820	827.68	3.74	0.00056474
1821	827.801	4.73	0.00071423
1822	827.922	-1.36	-0.00020536
1823	828.044	3.91	0.00059432
1824	828.165	-0.66	-0.00010032
1825	828.286	10.96	0.0016659199
1826	828.407	4.5	0.00068399997
1827	828.529	2.23	0.00033895997
1828	828.65	5.04	0.00077112
1829	828.771	-2.75	-0.00042075
1830	828.892	2.64	0.00040392
1831	829.013	8.7	0.0013311
1832	829.135	-6.06	-0.00092718
1833	829.256	-6.64	-0.0010225599
1834	829.377	4.51	0.00069454
1835	829.498	-5.84	-0.00089936
1836	829.619	-10.76	-0.00165704
1837	829.74	3.02	0.0004681
1838	829.862	-6.92	-0.0010726
1839	829.983	-1.95	-0.00030225
1840	830.104	-0.86	-0.0001333
1841	830.225	4.44	0.00069263997
1842	830.346	10.3	0.0016068
1843	830.467	0.83	0.00012947999
1844	830.588	-19.64	-0.0030638399
1845	830.709	6.46	0.0010142201
1846	830.831	-6.04	-0.00094828
1847	830.952	5.79	0.00090903003
1848	831.073	3.84	0.00060672
1849	831.194	2.54	0.00040132
1850	831.315	7.2	0.0011375999
1851	831.436	-2.55	-0.00040289998
1852	831.557	6.95	0.00110505
1853	831.678	7.4	0.0011766
1854	831.799	8.02	0.0012751801
1855	831.92	-1.35	-0.000216
1856	832.041	-0.16	-2.5599998e-05
1857	832.162	2.33	0.0003728
1858	832.283	-2.55	-0.000408
1859	832.404	11.86	0.0018975999
1860	832.525	-4.87	-0.00077919994
1861	832.646	-2.75	-0.00043999997
1862	832.767	13.35	0.00214935
1863	832.888	5.1	0.0008211
1864	833.009	12.21	0.00196581
1865	833.13	6.22	0.00100142
1866	833.251	4.02	0.00064722
1867	833.372	3.54	0.00056994
1868	833.493	10.6	0.0017066001
1869	833.614	-5.44	-0.00087584
1870	833.735	2.03	0.00032683
1871	833.856	1.64	0.00026568
1872	833.977	-0.46	-7.452e-05
1873	834.098	8.9	0.0014417999
1874	834.219	4.53	0.00073386
1875	834.34	-1.85	-0.0002997
1876	834.461	7.83	0.00126846
1877	834.582	0.93	0.00015066
1878	834.703	-3.64	-0.00059332006
1879	834.824	4.3	0.00070090004
1880	834.945	-5.05	-0.00082315004
1881	835.066	15.5	0.0025265
1882	835.186	15.55	0.00253465
1883	835.307	0.14	2.282e-05
1884	835.428	4.42	0.00072046
1885	835.549	-1.36	-0.00022304
1886	835.67	2.23	0.00036571998
1887	835.791	-1.26	-0.00020663999
1888	835.912	3.43	0.00056252
1889	836.032	-3.07	-0.00050347997
1890	836.153	1.63	0.00026895
1891	836.274	7.64	0.0012606
1892	836.395	5.05	0.00083325006
1893	836.516	1.94	0.00032010002
1894	836.637	-6.04	-0.0009966
1895	836.757	5.09	0.00083985005
1896	836.878	-7.85	-0.0013030999
1897	836.999	0.34	5.644e-05
1898	837.12	1.13	0.00018758
1899	837.241	4.82	0.00080012
1900	837.361	-3.66	-0.00060756
1901	837.482	7.64	0.0012682399
1902	837.603	7.19	0.0011935399
1903	837.724	26.37	0.0044037905
1904	837.844	11.14	0.0018603802
1905	837.965	15.42	0.0025751402
1906	838.086	17.24	0.0028790801
1907	838.207	17.22	0.00287574
1908	838.327	18.31	0.00305777
1909	838.448	7.71	0.0012875701
1910	838.569	15.7	0.0026219
1911	838.689	13.42	0.00224114
1912	838.81	9.23	0.00154141
1913	838.931	10.51	0.00176568
1914	839.052	14.53	0.00244104
1915	839.172	14.97	0.00251496
1916	839.293	13.76	0.00231168
1917	839.414	1.54	0.00025871999
1918	839.534	13.65	0.0022932
1919	839.655	6.82	0.0011457601
1920	839.776	10.51	0.00176568
1921	839.896	7.74	0.00130806
1922	840.017	26.36	0.0044548404
1923	840.137	78.19	0.013214111
1924	840.258	339.42	0.057361983
1925	840.379	740.1	0.1250769
1926	840.499	733.56	0.124705195
1927	840.62	927.79	0.15772429
1928	840.741	487.86	0.0829362
1929	840.861	113.44	0.0192848
1930	840.982	43.96	0.0074731996
1931	841.102	36.53	0.0062101
1932	841.223	10.74	0.0018365401
1933	841.344	17.6	0.0030096
1934	841.464	23.9	0.0040869
1935	841.585	31.27	0.0053471704
1936	841.705	48.92	0.00836532
1937	841.826	196.27	0.033562172
1938	841.946	803.68	0.13823296
1939	842.067	1345.59	0.23144147
1940	842.187	1469.05	0.2526766
1941	842.308	1461.84	0.25143647
1942	842.428	498.12	0.08567664
1943	842.549	127.36	0.02190592
1944	842.669	58.29	0.01002588
1945	842.79	33.67	0.00579124
1946	842.91	7.0	0.001204
1947	843.031	14.77	0.00254044
1948	843.151	13.32	0.00229104
1949	843.272	10.25	0.001763
1950	843.392	16.32	0.00280704
1951	843.513	4.02	0.00069144
1952	843.633	1.63	0.00028036
1953	843.754	11.56	0.00199988
1954	843.874	19.41	0.0033579299
1955	843.995	-7.55	-0.00130615
1956	844.115	11.03	0.0019081898
1957	844.235	10.91	0.00189834
1958	844.356	19.77	0.00343998
1959	844.476	8.52	0.0014824801
1960	844.597	-0.86	-0.0001505
1961	844.717	0.94	0.00016449999
1962	844.837	-4.13	-0.00072275
1963	844.958	-0.06	-1.056e-05
1964	845.078	0.34	5.984e-05
1965	845.199	-6.04	-0.00106304
1966	845.319	2.23	0.00039471
1967	845.439	9.88	0.00174876
1968	845.56	-0.96	-0.00016992
1969	845.68	-3.17	-0.00056426
1970	845.8	-16.72	-0.0029761598
1971	845.921	-5.04	-0.00089712
1972	846.041	-3.46	-0.00061588
1973	846.161	-0.96	-0.00017183999
1974	846.282	9.07	0.0016235299
1975	846.402	2.92	0.00052268
1976	846.522	-3.36	-0.0006048
1977	846.643	6.12	0.0011016
1978	846.763	-0.06	-1.07999995e-05
1979	846.883	-4.04	-0.0007272
1980	847.004	-10.88	-0.00196928
1981	847.124	-6.75	-0.0012217499
1982	847.244	-3.73	-0.00067513
1983	847.364	4.22	0.00076803996
1984	847.485	0.14	2.548e-05
1985	847.605	1.64	0.00029848
1986	847.725	0.04	7.32e-06
1987	847.845	11.63	0.00212829
1988	847.966	1.14	0.00020862
1989	848.086	0.24	4.416e-05
1990	848.206	13.36	0.00245824
1991	848.326	8.42	0.00154928
1992	848.447	9.82	0.00180688
1993	848.567	-4.36	-0.00080660003
1994	848.687	-1.66	-0.00030709998
1995	848.807	15.69	0.0029026498
1996	848.927	-8.47	-0.00156695
1997	849.047	6.52	0.0012127201
1998	849.168	-2.85	-0.0005301
1999	849.288	8.56	0.0015921601
2000	849.408	5.55	0.0010323001
2001	849.528	-3.06	-0.00057221996
2002	849.648	4.12	0.00077044
2003	849.768	2.73	0.00051324
2004	849.889	-12.36	-0.00232368
2005	850.009	-3.05	-0.0005734
2006	850.129	0.83	0.00015604
2007	850.249	3.13	0.00059157005
2008	850.369	14.38	0.00271782
2009	850.489	0.83	0.00015687
2010	850.609	4.83	0.0009177
2011	850.729	-6.92	-0.0013148
2012	850.849	9.82	0.0018658
2013	850.97	7.23	0.0013737001
2014	851.09	2.52	0.00048132
2015	851.21	16.35	0.00312285
2016	851.33	4.23	0.00080793
2017	851.45	17.4	0.0033408
2018	851.57	55.13	0.010584961
2019	851.69	244.89	0.047018882
2020	851.81	494.09	0.09535937
2021	851.93	557.59	0.107614875
2022	852.05	276.98	0.05345714
2023	852.17	64.22	0.01245868
2024	852.29	26.58	0.00515652
2025	852.41	12.96	0.0025142399
2026	852.53	9.35	0.0018139
2027	852.65	16.78	0.0032721001
2028	852.77	8.42	0.0016419
2029	852.89	-3.55	-0.00069225
2030	853.01	4.1	0.0007995
2031	853.13	-1.06	-0.00020775998
2032	853.25	12.93	0.00253428
2033	853.37	-1.66	-0.00032536
2034	853.49	8.88	0.00174048
2035	853.61	1.93	0.00037827998
2036	853.73	-0.36	-7.092e-05
2037	853.85	5.32	0.00104804
2038	853.97	-3.94	-0.00077618
2039	854.09	3.62	0.00071314
2040	854.209	-1.56	-0.00030731998
2041	854.329	7.42	0.00146916
2042	854.449	9.17	0.0018156599
2043	854.569	2.83	0.00056033995
2044	854.689	2.93	0.00058014
2045	854.809	7.81	0.00155419
2046	854.929	7.71	0.00153429
2047	855.049	3.11	0.00061889
2048	855.169	5.55	0.0011044501
2049	855.288	-11.38	-0.0022759999
2050	855.408	1.53	0.00030599997
2051	855.528	-2.57	-0.00051399996
2052	855.648	11.21	0.0022419998
2053	855.768	1.94	0.00038800001
2054	855.888	6.51	0.001302
2055	856.007	-17.55	-0.0035275498
2056	856.127	3.65	0.00073365006
2057	856.247	3.34	0.00067134
2058	856.367	6.02	0.00121002
2059	856.487	4.21	0.00084621
2060	856.606	1.63	0.00032763
2061	856.726	-6.66	-0.00133866
2062	856.846	4.3	0.00086430006
2063	856.966	-9.74	-0.00195774
2064	857.086	2.93	0.00058893004
2065	857.205	-7.86	-0.00157986
2066	857.325	-0.26	-5.226e-05
2067	857.445	4.82	0.00096882007
2068	857.565	6.64	0.00133464
2069	857.684	-1.36	-0.00027336
2070	857.804	2.92	0.00058984
2071	857.924	0.04	8.08e-06
2072	858.044	17.05	0.0034440998
2073	858.163	5.33	0.00107666
2074	858.283	-3.94	-0.00079982
2075	858.403	4.54	0.00092162
2076	858.522	-4.05	-0.00082215003
2077	858.642	4.14	0.00084041996
2078	858.762	1.83	0.00037149002
2079	858.881	3.81	0.00077723997
2080	859.001	4.43	0.0009037199
2081	859.121	5.73	0.00116892
2082	859.24	4.12	0.00084048
2083	859.36	-6.02	-0.00122808
2084	859.48	9.51	0.00194004
2085	859.599	-4.04	-0.00082416
2086	859.719	-3.56	-0.00072624
2087	859.839	10.48	0.00213792
2088	859.958	6.24	0.00127296
2089	860.078	12.05	0.0024582
2090	860.197	4.53	0.0009286501
2091	860.317	40.31	0.008263551
2092	860.437	28.86	0.0059163
2093	860.556	16.13	0.0033066499
2094	860.676	8.82	0.0018080999
2095	860.795	-0.66	-0.00013596
2096	860.915	5.84	0.00120304
2097	861.034	4.34	0.00089404004
2098	861.154	-9.71	-0.00200026
2099	861.274	8.31	0.0017118601
2100	861.393	4.23	0.00087561004
2101	861.513	2.74	0.00056718
2102	861.632	10.92	0.00226044
2103	861.752	21.81	0.00451467
2104	861.871	24.52	0.00507564
2105	861.991	2.03	0.00042021
2106	862.11	15.07	0.00311949
2107	862.23	-1.55	-0.00032085
2108	862.349	1.13	0.00023504
2109	862.469	3.44	0.00071552
2110	862.588	-5.44	-0.00113152
2111	862.708	2.23	0.00046384
2112	862.827	4.43	0.00092143996
2113	862.947	-0.26	-5.4079996e-05
2114	863.066	9.51	0.00197808
2115	863.186	-6.03	-0.00125424
2116	863.305	-1.77	-0.00036816
2117	863.424	14.53	0.00302224
2118	863.544	13.91	0.00289328
2119	863.663	1.13	0.00023504
2120	863.783	6.54	0.00136686
2121	863.902	-0.46	-9.614001e-05
2122	864.022	-0.36	-7.524001e-05
2123	864.141	-4.54	-0.00094886
2124	864.26	4.54	0.0009534
2125	864.38	11.91	0.0025010998
2126	864.499	-7.64	-0.0016044
2127	864.619	5.19	0.0010899
2128	864.738	8.9	0.0018779
2129	864.857	1.04	0.00021944
2130	864.977	6.28	0.00132508
2131	865.096	2.62	0.00055543997
2132	865.215	-5.76	-0.00122112
2133	865.335	-9.44	-0.00200128
2134	865.454	-2.96	-0.00063048
2135	865.573	4.73	0.0010074901
2136	865.693	-2.95	-0.00063130003
2137	865.812	-1.87	-0.00040018
2138	865.931	-2.77	-0.00059278
2139	866.051	7.26	0.0015609
2140	866.17	4.95	0.0010642499
2141	866.289	5.83	0.00125928
2142	866.408	26.69	0.00576504
2143	866.528	139.41	0.03025197
2144	866.647	103.3	0.0224161
2145	866.766	24.71	0.0053620697
2146	866.886	10.42	0.00227156
2147	867.005	0.24	5.232e-05
2148	867.124	7.24	0.0015783199
2149	867.243	1.44	0.00031536
2150	867.363	-1.05	-0.00022994999
2151	867.482	10.74	0.0023520598
2152	867.601	17.37	0.0038214002
2153	867.72	2.74	0.0006028
2154	867.839	5.19	0.0011418001
2155	867.959	-0.46	-0.0001012
2156	868.078	-0.96	-0.0002112
2157	868.197	-8.64	-0.00190944
2158	868.316	2.03	0.00044863
2159	868.435	-3.34	-0.00073813996
2160	868.555	18.73	0.00415806
2161	868.674	9.92	0.00220224
2162	868.793	12.23	0.00272729
2163	868.912	5.51	0.0012287301
2164	869.031	5.04	0.00112392
2165	869.15	-2.66	-0.00059584004
2166	869.27	10.18	0.00228032
2167	869.389	6.49	0.0014602499
2168	869.508	2.43	0.00054675003
2169	869.627	2.93	0.00066218
2170	869.746	2.72	0.00061472
2171	869.865	11.76	0.00266952
2172	869.984	0.64	0.00014592
2173	870.103	8.73	0.0019904398
2174	870.222	-7.13	-0.0016256401
2175	870.341	18.25	0.00417925
2176	870.461	-0.36	-8.2440005e-05
2177	870.58	2.14	0.00049006
2178	870.699	6.87	0.0015801
2179	870.818	0.24	5.52e-05
2180	870.937	4.33	0.0009959
2181	871.056	5.03	0.0011569001
2182	871.175	12.95	0.00299145
2183	871.294	17.53	0.00404943
2184	871.413	7.72	0.00178332
2185	871.532	3.74	0.00086394
2186	871.651	13.42	0.00311344
2187	871.77	12.21	0.00283272
2188	871.889	7.91	0.00184303
2189	872.008	5.95	0.0013863499
2190	872.127	3.52	0.00082368
2191	872.246	-5.03	-0.0011770201
2192	872.365	5.93	0.00138762
2193	872.484	4.13	0.00097055
2194	872.603	8.4	0.001974
2195	872.722	-3.35	-0.0007906
2196	872.841	3.92	0.00092512
2197	872.96	2.44	0.00057828
2198	873.079	0.94	0.00022278
2199	873.198	0.74	0.00017612
2200	873.316	-0.16	-3.8079997e-05
2201	873.435	14.3	0.0034177
2202	873.554	2.63	0.00062857004
2203	873.673	0.93	0.0002232
2204	873.792	8.74	0.0020976
2205	873.911	-1.16	-0.0002784
2206	874.03	-2.96	-0.00071336003
2207	874.149	5.43	0.00130863
2208	874.268	3.74	0.00090508
2209	874.387	-6.67	-0.00161414
2210	874.505	3.83	0.00093069
2211	874.624	-6.14	-0.00149202
2212	874.743	2.24	0.00054432004
2213	874.862	7.34	0.00179096
2214	874.981	5.02	0.00122488
2215	875.1	-1.36	-0.0003332
2216	875.218	0.24	5.88e-05
2217	875.337	-11.08	-0.0027256801
2218	875.456	7.01	0.00173147
2219	875.575	-8.05	-0.00198835
2220	875.694	-0.46	-0.00011361999
2221	875.813	2.43	0.00060264004
2222	875.931	47.17	0.011698159
2223	876.05	14.72	0.00365056
2224	876.169	-5.04	-0.00125496
2225	876.288	22.39	0.0055751097
2226	876.406	5.21	0.0012972901
2227	876.525	-2.47	-0.00061503
2228	876.644	2.84	0.00070716
2229	876.763	7.22	0.0017977799
2230	876.881	22.24	0.00553776
2231	877.0	13.73	0.0034325
2232	877.119	-6.38	-0.00158862
2233	877.238	-3.35	-0.00083750003
2234	877.356	0.94	0.00023500001
2235	877.475	0.14	3.5e-05
2236	877.594	-3.86	-0.000965
2237	877.712	11.6	0.0029000002
2238	877.831	4.21	0.0010525001
2239	877.95	-4.44	-0.0011144399
2240	878.068	-1.76	-0.00044175997
2241	878.187	2.44	0.00061244
2242	878.306	8.99	0.0022564898
2243	878.424	-2.44	-0.00061244
2244	878.543	-2.65	-0.0006678
2245	878.662	3.53	0.00088956
2246	878.78	0.34	8.568e-05
2247	878.899	-0.96	-0.00024191999
2248	879.018	13.33	0.00335916
2249	879.136	-1.56	-0.00039312
2250	879.255	3.31	0.00083412
2251	879.374	10.28	0.00259056
2252	879.492	-2.26	-0.00056952
2253	879.611	12.94	0.00327382
2254	879.729	18.92	0.00478676
2255	879.848	15.33	0.00387849
2256	879.966	5.53	0.00139909
2257	880.085	-0.56	-0.00014168001
2258	880.204	0.83	0.00020999
2259	880.322	17.76	0.0044932803
2260	880.441	-3.07	-0.00077671
2261	880.559	9.39	0.0023756702
2262	880.678	-0.66	-0.00016698001
2263	880.796	7.15	0.0018161001
2264	880.915	-0.16	-4.064e-05
2265	881.033	-4.36	-0.0011074401
2266	881.152	1.03	0.00026162
2267	881.27	4.51	0.00115005
2268	881.389	6.24	0.0015911999
2269	881.507	4.13	0.00105315
2270	881.626	9.66	0.0024632998
2271	881.744	8.39	0.00214784
2272	881.863	-0.26	-6.6559995e-05
2273	881.981	7.63	0.00195328
2274	882.1	-17.41	-0.0044743703
2275	882.218	2.62	0.00067334
2276	882.337	-10.53	-0.00270621
2277	882.455	-4.85	-0.00124645
2278	882.574	4.13	0.00106554
2279	882.692	-7.41	-0.0019117799
2280	882.81	-9.26	-0.00238908
2281	882.929	-0.26	-6.707999e-05
2282	883.047	-8.84	-0.00228956
2283	883.166	-0.96	-0.00024864
2284	883.284	2.94	0.00076146
2285	883.403	5.53	0.00143227
2286	883.521	11.56	0.00299404
2287	883.639	22.03	0.00570577
2288	883.758	2.14	0.00055426004
2289	883.876	0.94	0.00024345999
2290	883.994	10.07	0.0026081298
2291	884.113	5.78	0.0015028
2292	884.231	13.65	0.003549
2293	884.349	1.74	0.0004524
2294	884.468	13.45	0.00351045
2295	884.586	1.72	0.00044892
2296	884.705	6.94	0.0018113401
2297	884.823	19.77	0.0051599704
2298	884.941	10.2	0.0026723999
2299	885.059	9.04	0.00236848
2300	885.178	11.07	0.0029003397
2301	885.296	1.13	0.00029718998
2302	885.414	5.29	0.00139127
2303	885.533	2.44	0.00064416
2304	885.651	-3.75	-0.00099
2305	885.769	-9.86	-0.0026030398
2306	885.887	4.7	0.0012454999
2307	886.006	6.61	0.0017516501
2308	886.124	-8.45	-0.00223925
2309	886.242	4.33	0.0011474501
2310	886.36	14.71	0.00391286
2311	886.479	-3.24	-0.00086184
2312	886.597	7.53	0.0020029799
2313	886.715	6.14	0.0016393799
2314	886.833	4.61	0.00123087
2315	886.952	4.42	0.00118014
2316	887.07	-7.05	-0.0018894001
2317	887.188	16.03	0.00429604
2318	887.306	-2.34	-0.00062711997
2319	887.424	-0.86	-0.00023134002
2320	887.543	8.93	0.00240217
2321	887.661	-5.25	-0.0014122501
2322	887.779	8.78	0.0023706
2323	887.897	8.66	0.0023381999
2324	888.015	-0.96	-0.0002592
2325	888.133	7.02	0.00190242
2326	888.251	7.2	0.0019512
2327	888.37	-2.95	-0.0008024
2328	888.488	-3.37	-0.00091664
2329	888.606	-8.67	-0.0023669102
2330	888.724	8.0	0.002184
2331	888.842	2.52	0.00069048
2332	888.96	8.12	0.0022248798
2333	889.078	1.34	0.00036715998
2334	889.196	-5.11	-0.00140525
2335	889.314	2.62	0.00072049996
2336	889.433	8.64	0.0023760002
2337	889.551	-1.06	-0.00029256
2338	889.669	-0.36	-9.972001e-05
2339	889.787	-0.76	-0.00021052001
2340	889.905	1.93	0.00053654
2341	890.023	3.93	0.00109254
2342	890.141	-4.34	-0.0012108601
2343	890.259	16.61	0.0046341904
2344	890.377	-1.66	-0.0004648
2345	890.495	7.91	0.0022227098
2346	890.613	8.36	0.00235752
2347	890.731	3.21	0.00090522
2348	890.849	9.13	0.00258379
2349	890.967	10.13	0.0028769202
2350	891.085	17.96	0.0051185996
2351	891.203	3.01	0.00086086
2352	891.321	0.54	0.00015444
2353	891.439	12.43	0.0035674102
2354	891.557	5.28	0.0015206401
2355	891.675	-7.01	-0.00201888
2356	891.793	2.04	0.00058955996
2357	891.911	5.62	0.0016298
2358	892.029	3.13	0.00091083004
2359	892.147	0.94	0.00027354
2360	892.265	-6.16	-0.00179872
2361	892.383	8.05	0.0023506002
2362	892.5	-4.72	-0.0013829599
2363	892.618	6.1	0.0017872999
2364	892.736	-3.96	-0.00116028
2365	892.854	0.64	0.00018815999
2366	892.972	3.6	0.0010583999
2367	893.09	12.01	0.0035429501
2368	893.208	5.53	0.0016313501
2369	893.326	-5.27	-0.00155992
2370	893.444	-0.76	-0.00022496001
2371	893.561	1.44	0.00042768
2372	893.679	0.54	0.00016038
2373	893.797	3.84	0.00114432
2374	893.915	1.73	0.00051554
2375	894.033	-8.15	-0.00243685
2376	894.151	7.95	0.002385
2377	894.268	0.74	0.00022200002
2378	894.386	-0.66	-0.00019866
2379	894.504	-1.55	-0.00046809998
2380	894.622	4.33	0.00131199
2381	894.74	0.04	1.212e-05
2382	894.857	2.03	0.00061711995
2383	894.975	14.08	0.0042944
2384	895.093	-4.85	-0.0014841
2385	895.211	-5.57	-0.0017044201
2386	895.329	11.09	0.00340463
2387	895.446	0.44	0.00013508
2388	895.564	-3.35	-0.0010317999
2389	895.682	-1.56	-0.00048047997
2390	895.8	-3.46	-0.00106914
2391	895.917	6.69	0.00206721
2392	896.035	11.85	0.0036735001
2393	896.153	14.98	0.0046437997
2394	896.271	16.53	0.0051243003
2395	896.388	1.93	0.00060023
2396	896.506	2.74	0.00085214
2397	896.624	-3.06	-0.00095166004
2398	896.741	8.61	0.0026863199
2399	896.859	-2.93	-0.00091416
2400	896.977	5.75	0.0017939999
2401	897.094	0.24	7.4879994e-05
2402	897.212	3.42	0.00106704
2403	897.33	-9.31	-0.0029047201
2404	897.447	-1.66	-0.00051791995
2405	897.565	3.33	0.00103896
2406	897.683	-15.02	-0.00468624
2407	897.8	0.54	0.00016848001
2408	897.918	11.05	0.0034476
2409	898.036	-9.46	-0.00296098
2410	898.153	5.22	0.0016338599
2411	898.271	7.24	0.00226612
2412	898.388	11.13	0.00348369
2413	898.506	1.54	0.00048202
2414	898.624	-20.2	-0.0063226
2415	898.741	-2.56	-0.00080127997
2416	898.859	10.23	0.00320199
2417	898.976	9.01	0.00282013
2418	899.094	2.34	0.00073241995
