914.207	3.37E-04
914.324	3.37E-04
914.441	3.38E-04
914.558	3.38E-04
914.674	3.39E-04
914.791	3.40E-04
914.908	3.40E-04
915.024	3.41E-04
915.141	3.42E-04
915.258	3.43E-04
915.375	3.44E-04
915.491	3.45E-04
915.608	3.46E-04
915.725	3.46E-04
915.841	3.47E-04
915.958	3.48E-04
916.075	3.49E-04
916.191	3.49E-04
916.308	3.50E-04
916.425	3.50E-04
916.541	3.50E-04
916.658	3.51E-04
916.774	3.51E-04
916.891	3.51E-04
917.008	3.51E-04
917.124	3.51E-04
917.241	3.52E-04
917.357	3.52E-04
917.474	3.53E-04
917.591	3.53E-04
917.707	3.54E-04
917.824	3.54E-04
917.94	3.55E-04
918.057	3.56E-04
918.173	3.57E-04
918.29	3.57E-04
918.406	3.58E-04
918.523	3.59E-04
918.639	3.61E-04
918.756	3.61E-04
918.872	3.62E-04
918.989	3.63E-04
919.105	3.64E-04
919.222	3.65E-04
919.338	3.66E-04
919.455	3.67E-04
919.571	3.68E-04
919.688	3.68E-04
919.804	3.69E-04
919.921	3.69E-04
920.037	3.70E-04
920.154	3.70E-04
920.27	3.71E-04
920.386	3.71E-04
920.503	3.72E-04
920.619	3.72E-04
920.736	3.73E-04
920.852	3.73E-04
920.968	3.74E-04
921.085	3.75E-04
921.201	3.75E-04
921.318	3.75E-04
921.434	3.76E-04
921.55	3.77E-04
921.667	3.77E-04
921.783	3.78E-04
921.899	3.79E-04
922.016	3.79E-04
922.132	3.79E-04
922.248	3.80E-04
922.365	3.80E-04
922.481	3.80E-04
922.597	3.81E-04
922.714	3.81E-04
922.83	3.81E-04
922.946	3.81E-04
923.062	3.81E-04
923.179	3.81E-04
923.295	3.82E-04
923.411	3.82E-04
923.527	3.82E-04
923.644	3.82E-04
923.76	3.83E-04
923.876	3.83E-04
923.992	3.84E-04
924.109	3.84E-04
924.225	3.84E-04
924.341	3.85E-04
924.457	3.86E-04
924.573	3.86E-04
924.69	3.87E-04
924.806	3.87E-04
924.922	3.88E-04
925.038	3.89E-04
925.154	3.89E-04
925.27	3.90E-04
925.387	3.91E-04
925.503	3.91E-04
925.619	3.92E-04
925.735	3.92E-04
925.851	3.93E-04
925.967	3.94E-04
926.083	3.94E-04
926.199	3.94E-04
926.316	3.95E-04
926.432	3.95E-04
926.548	3.96E-04
926.664	3.96E-04
926.78	3.97E-04
926.896	3.97E-04
927.012	3.98E-04
927.128	3.98E-04
927.244	3.99E-04
927.36	4.00E-04
927.476	4.01E-04
927.592	4.02E-04
927.708	4.02E-04
927.824	4.03E-04
927.94	4.04E-04
928.056	4.04E-04
928.172	4.05E-04
928.288	4.06E-04
928.404	4.06E-04
928.52	4.07E-04
928.636	4.07E-04
928.752	4.07E-04
928.868	4.07E-04
928.984	4.08E-04
929.1	4.08E-04
929.216	4.08E-04
929.332	4.08E-04
929.448	4.09E-04
929.564	4.09E-04
929.68	4.09E-04
929.796	4.09E-04
929.911	4.09E-04
930.027	4.10E-04
930.143	4.10E-04
930.259	4.10E-04
930.375	4.11E-04
930.491	4.11E-04
930.607	4.11E-04
930.723	4.12E-04
930.838	4.13E-04
930.954	4.14E-04
931.07	4.15E-04
931.186	4.16E-04
931.302	4.17E-04
931.418	4.18E-04
931.533	4.19E-04
931.649	4.20E-04
931.765	4.21E-04
931.881	4.23E-04
931.997	4.24E-04
932.112	4.25E-04
932.228	4.26E-04
932.344	4.27E-04
932.46	4.28E-04
932.576	4.29E-04
932.691	4.29E-04
932.807	4.30E-04
932.923	4.31E-04
933.038	4.31E-04
933.154	4.32E-04
933.27	4.33E-04
933.386	4.33E-04
933.501	4.34E-04
933.617	4.35E-04
933.733	4.36E-04
933.848	4.37E-04
933.964	4.38E-04
934.08	4.39E-04
934.195	4.40E-04
934.311	4.41E-04
934.427	4.43E-04
934.542	4.44E-04
934.658	4.46E-04
934.774	4.48E-04
934.889	4.49E-04
935.005	4.52E-04
935.121	4.54E-04
935.236	4.56E-04
935.352	4.58E-04
935.467	4.60E-04
935.583	4.62E-04
935.699	4.64E-04
935.814	4.66E-04
935.93	4.68E-04
936.045	4.69E-04
936.161	4.71E-04
936.276	4.72E-04
936.392	4.74E-04
936.507	4.75E-04
936.623	4.76E-04
936.739	4.77E-04
936.854	4.78E-04
936.97	4.80E-04
937.085	4.81E-04
937.201	4.82E-04
937.316	4.83E-04
937.432	4.84E-04
937.547	4.86E-04
937.663	4.87E-04
937.778	4.89E-04
937.893	4.91E-04
938.009	4.93E-04
938.124	4.95E-04
938.24	4.97E-04
938.355	4.99E-04
938.471	5.02E-04
938.586	5.04E-04
938.702	5.06E-04
938.817	5.09E-04
938.932	5.11E-04
939.048	5.14E-04
939.163	5.16E-04
939.279	5.19E-04
939.394	5.22E-04
939.509	5.24E-04
939.625	5.27E-04
939.74	5.30E-04
939.855	5.32E-04
939.971	5.35E-04
940.086	5.38E-04
940.201	5.40E-04
940.317	5.42E-04
940.432	5.44E-04
940.547	5.47E-04
940.663	5.48E-04
940.778	5.51E-04
940.893	5.52E-04
941.009	5.54E-04
941.124	5.56E-04
941.239	5.58E-04
941.355	5.60E-04
941.47	5.62E-04
941.585	5.64E-04
941.7	5.65E-04
941.816	5.67E-04
941.931	5.68E-04
942.046	5.70E-04
942.161	5.71E-04
942.276	5.73E-04
942.392	5.75E-04
942.507	5.77E-04
942.622	5.79E-04
942.737	5.80E-04
942.852	5.82E-04
942.968	5.84E-04
943.083	5.85E-04
943.198	5.87E-04
943.313	5.88E-04
943.428	5.90E-04
943.544	5.91E-04
943.659	5.93E-04
943.774	5.95E-04
943.889	5.96E-04
944.004	5.98E-04
944.119	5.99E-04
944.234	6.01E-04
944.349	6.03E-04
944.465	6.04E-04
944.58	6.05E-04
944.695	6.06E-04
944.81	6.07E-04
944.925	6.08E-04
945.04	6.09E-04
945.155	6.10E-04
945.27	6.11E-04
945.385	6.11E-04
945.5	6.12E-04
945.615	6.13E-04
945.73	6.14E-04
945.845	6.14E-04
945.96	6.15E-04
946.075	6.16E-04
946.19	6.16E-04
946.305	6.17E-04
946.42	6.17E-04
946.535	6.18E-04
946.65	6.18E-04
946.765	6.19E-04
946.88	6.19E-04
946.995	6.19E-04
947.11	6.20E-04
947.225	6.20E-04
947.34	6.21E-04
947.455	6.21E-04
947.57	6.21E-04
947.685	6.21E-04
947.8	6.22E-04
947.915	6.23E-04
948.03	6.24E-04
948.144	6.24E-04
948.259	6.25E-04
948.374	6.26E-04
948.489	6.27E-04
948.604	6.28E-04
948.719	6.28E-04
948.834	6.29E-04
948.949	6.30E-04
949.063	6.30E-04
949.178	6.31E-04
949.293	6.32E-04
949.408	6.32E-04
949.523	6.32E-04
949.638	6.33E-04
949.752	6.33E-04
949.867	6.34E-04
949.982	6.34E-04
950.097	6.34E-04
950.212	6.34E-04
950.326	6.34E-04
950.441	6.34E-04
950.556	6.35E-04
950.671	6.35E-04
950.785	6.35E-04
950.9	6.36E-04
951.015	6.36E-04
951.13	6.36E-04
951.244	6.38E-04
951.359	6.38E-04
951.474	6.39E-04
951.588	6.40E-04
951.703	6.41E-04
951.818	6.42E-04
951.932	6.43E-04
952.047	6.44E-04
952.162	6.45E-04
952.277	6.46E-04
952.391	6.47E-04
952.506	6.48E-04
952.62	6.48E-04
952.735	6.49E-04
952.85	6.50E-04
952.964	6.50E-04
953.079	6.51E-04
953.194	6.50E-04
953.308	6.50E-04
953.423	6.50E-04
953.537	6.51E-04
953.652	6.50E-04
953.767	6.50E-04
953.881	6.49E-04
953.996	6.49E-04
954.11	6.49E-04
954.225	6.48E-04
954.339	6.48E-04
954.454	6.48E-04
954.569	6.48E-04
954.683	6.49E-04
954.798	6.49E-04
954.912	6.50E-04
955.027	6.51E-04
955.141	6.52E-04
955.256	6.53E-04
955.37	6.55E-04
955.485	6.56E-04
955.599	6.58E-04
955.714	6.59E-04
955.828	6.61E-04
955.943	6.62E-04
956.057	6.64E-04
956.171	6.65E-04
956.286	6.67E-04
956.4	6.68E-04
956.515	6.69E-04
956.629	6.70E-04
956.744	6.70E-04
956.858	6.71E-04
956.972	6.71E-04
957.087	6.71E-04
957.201	6.72E-04
957.316	6.72E-04
957.43	6.72E-04
957.544	6.72E-04
957.659	6.73E-04
957.773	6.73E-04
957.887	6.73E-04
958.002	6.74E-04
958.116	6.74E-04
958.23	6.75E-04
958.345	6.76E-04
958.459	6.78E-04
958.573	6.78E-04
958.688	6.80E-04
958.802	6.82E-04
958.916	6.83E-04
959.031	6.85E-04
959.145	6.88E-04
959.259	6.89E-04
959.373	6.92E-04
959.488	6.94E-04
959.602	6.96E-04
959.716	6.98E-04
959.831	7.00E-04
959.945	7.01E-04
960.059	7.03E-04
960.173	7.04E-04
960.287	7.05E-04
960.402	7.07E-04
960.516	7.08E-04
960.63	7.09E-04
960.744	7.10E-04
960.858	7.11E-04
960.973	7.12E-04
961.087	7.13E-04
961.201	7.14E-04
961.315	7.15E-04
961.429	7.16E-04
961.543	7.17E-04
961.658	7.19E-04
961.772	7.20E-04
961.886	7.22E-04
962	7.23E-04
962.114	7.25E-04
962.228	7.26E-04
962.342	7.28E-04
962.456	7.29E-04
962.571	7.31E-04
962.685	7.33E-04
962.799	7.34E-04
962.913	7.36E-04
963.027	7.38E-04
963.141	7.40E-04
963.255	7.42E-04
963.369	7.44E-04
963.483	7.45E-04
963.597	7.47E-04
963.711	7.49E-04
963.825	7.51E-04
963.939	7.53E-04
964.053	7.55E-04
964.167	7.57E-04
964.281	7.59E-04
964.395	7.62E-04
964.509	7.64E-04
964.623	7.66E-04
964.737	7.69E-04
964.851	7.71E-04
964.965	7.74E-04
965.079	7.77E-04
965.193	7.80E-04
965.307	7.82E-04
965.421	7.85E-04
965.535	7.88E-04
965.649	7.91E-04
965.762	7.93E-04
965.876	7.96E-04
965.99	7.98E-04
966.104	8.01E-04
966.218	8.03E-04
966.332	8.05E-04
966.446	8.07E-04
966.56	8.09E-04
966.674	8.11E-04
966.787	8.12E-04
966.901	8.13E-04
967.015	8.15E-04
967.129	8.16E-04
967.243	8.17E-04
967.357	8.18E-04
967.47	8.19E-04
967.584	8.21E-04
967.698	8.22E-04
967.812	8.23E-04
967.926	8.25E-04
968.039	8.27E-04
968.153	8.29E-04
968.267	8.31E-04
968.381	8.33E-04
968.494	8.35E-04
968.608	8.37E-04
968.722	8.39E-04
968.836	8.42E-04
968.949	8.44E-04
969.063	8.47E-04
969.177	8.49E-04
969.291	8.51E-04
969.404	8.54E-04
969.518	8.57E-04
969.632	8.59E-04
969.745	8.61E-04
969.859	8.64E-04
969.973	8.66E-04
970.086	8.68E-04
970.2	8.69E-04
970.314	8.71E-04
970.427	8.72E-04
970.541	8.73E-04
970.655	8.74E-04
970.768	8.74E-04
970.882	8.75E-04
970.996	8.75E-04
971.109	8.76E-04
971.223	8.77E-04
971.336	8.79E-04
971.45	8.80E-04
971.564	8.81E-04
971.677	8.82E-04
971.791	8.84E-04
971.904	8.85E-04
972.018	8.87E-04
972.131	8.88E-04
972.245	8.90E-04
972.358	8.92E-04
972.472	8.94E-04
972.586	8.95E-04
972.699	8.97E-04
972.813	8.99E-04
972.926	9.01E-04
973.04	9.03E-04
973.153	9.05E-04
973.267	9.08E-04
973.38	9.11E-04
973.493	9.13E-04
973.607	9.16E-04
973.72	9.19E-04
973.834	9.22E-04
973.947	9.24E-04
974.061	9.27E-04
974.174	9.29E-04
974.288	9.32E-04
974.401	9.34E-04
974.514	9.35E-04
974.628	9.37E-04
974.741	9.39E-04
974.855	9.41E-04
974.968	9.43E-04
975.081	9.44E-04
975.195	9.46E-04
975.308	9.48E-04
975.422	9.50E-04
975.535	9.51E-04
975.648	9.53E-04
975.762	9.55E-04
975.875	9.56E-04
975.988	9.57E-04
976.102	9.58E-04
976.215	9.59E-04
976.328	9.60E-04
976.442	9.62E-04
976.555	9.63E-04
976.668	9.65E-04
976.781	9.67E-04
976.895	9.69E-04
977.008	9.71E-04
977.121	9.74E-04
977.235	9.76E-04
977.348	9.78E-04
977.461	9.81E-04
977.574	9.83E-04
977.688	9.85E-04
977.801	9.88E-04
977.914	9.90E-04
978.027	9.93E-04
978.14	9.94E-04
978.254	9.95E-04
978.367	9.97E-04
978.48	9.98E-04
978.593	9.99E-04
978.706	0.001
978.82	0.001
978.933	0.001
979.046	0.001
979.159	0.00101
979.272	0.00101
979.385	0.00101
979.498	0.00101
979.612	0.00101
979.725	0.00101
979.838	0.00101
979.951	0.00102
980.064	0.00102
980.177	0.00102
980.29	0.00102
980.403	0.00102
980.516	0.00103
980.629	0.00103
980.743	0.00103
980.856	0.00103
980.969	0.00103
981.082	0.00104
981.195	0.00104
981.308	0.00104
981.421	0.00104
981.534	0.00104
981.647	0.00105
981.76	0.00105
981.873	0.00105
981.986	0.00105
982.099	0.00105
982.212	0.00106
982.325	0.00106
982.438	0.00106
982.551	0.00106
982.664	0.00106
982.777	0.00107
982.889	0.00107
983.002	0.00107
983.115	0.00108
983.228	0.00108
983.341	0.00108
983.454	0.00108
983.567	0.00109
983.68	0.00109
983.793	0.00109
983.906	0.0011
984.019	0.0011
984.131	0.0011
984.244	0.0011
984.357	0.00111
984.47	0.00111
984.583	0.00111
984.696	0.00111
984.808	0.00112
984.921	0.00112
985.034	0.00112
985.147	0.00112
985.26	0.00112
985.373	0.00112
985.485	0.00113
985.598	0.00113
985.711	0.00113
985.824	0.00113
985.936	0.00114
986.049	0.00114
986.162	0.00114
986.275	0.00114
986.387	0.00115
986.5	0.00115
986.613	0.00115
986.726	0.00116
986.838	0.00116
986.951	0.00117
987.064	0.00117
987.176	0.00117
987.289	0.00118
987.402	0.00118
987.514	0.00119
987.627	0.00119
987.74	0.0012
987.852	0.0012
987.965	0.0012
988.078	0.00121
988.19	0.00121
988.303	0.00122
988.416	0.00122
988.528	0.00122
988.641	0.00123
988.753	0.00123
988.866	0.00123
988.979	0.00124
989.091	0.00124
989.204	0.00124
989.316	0.00124
989.429	0.00125
989.541	0.00125
989.654	0.00125
989.767	0.00125
989.879	0.00126
989.992	0.00126
990.104	0.00126
990.217	0.00127
990.329	0.00127
990.442	0.00127
990.554	0.00128
990.667	0.00128
990.779	0.00128
990.892	0.00129
991.004	0.00129
991.117	0.0013
991.229	0.00131
991.342	0.00131
991.454	0.00132
991.566	0.00132
991.679	0.00133
991.791	0.00133
991.904	0.00134
992.016	0.00135
992.129	0.00136
992.241	0.00136
992.353	0.00137
992.466	0.00137
992.578	0.00138
992.691	0.00138
992.803	0.00139
992.915	0.00139
993.028	0.00139
993.14	0.0014
993.252	0.0014
993.365	0.0014
993.477	0.00141
993.589	0.00141
993.702	0.00141
993.814	0.00141
993.926	0.00142
994.039	0.00142
994.151	0.00142
994.263	0.00142
994.375	0.00143
994.488	0.00143
994.6	0.00143
994.712	0.00144
994.824	0.00144
994.937	0.00145
995.049	0.00145
995.161	0.00146
995.273	0.00146
995.386	0.00147
995.498	0.00147
995.61	0.00148
995.722	0.00148
995.834	0.00149
995.947	0.00149
996.059	0.0015
996.171	0.0015
996.283	0.00151
996.395	0.00151
996.507	0.00152
996.62	0.00153
996.732	0.00153
996.844	0.00154
996.956	0.00154
997.068	0.00155
997.18	0.00155
997.292	0.00155
997.404	0.00156
997.517	0.00156
997.629	0.00157
997.741	0.00157
997.853	0.00158
997.965	0.00158
998.077	0.00159
998.189	0.00159
998.301	0.0016
998.413	0.0016
998.525	0.00161
998.637	0.00161
998.749	0.00162
998.861	0.00162
998.973	0.00162
999.085	0.00163
999.197	0.00163
999.309	0.00164
999.421	0.00164
999.533	0.00165
999.645	0.00165
999.757	0.00166
999.869	0.00166
999.981	0.00166
1000.093	0.00167
1000.205	0.00167
1000.317	0.00168
1000.429	0.00168
1000.541	0.00169
1000.653	0.00169
1000.765	0.00169
1000.876	0.0017
1000.988	0.0017
1001.1	0.00171
1001.212	0.00171
1001.324	0.00171
1001.436	0.00172
1001.548	0.00172
1001.66	0.00173
1001.771	0.00173
1001.883	0.00174
1001.995	0.00174
1002.107	0.00175
1002.219	0.00176
1002.331	0.00176
1002.442	0.00177
1002.554	0.00178
1002.666	0.00178
1002.778	0.00179
1002.89	0.00179
1003.001	0.0018
1003.113	0.00181
1003.225	0.00181
1003.337	0.00182
1003.448	0.00182
1003.56	0.00183
1003.672	0.00183
1003.784	0.00184
1003.895	0.00184
1004.007	0.00184
1004.119	0.00185
1004.231	0.00185
1004.342	0.00185
1004.454	0.00186
1004.566	0.00186
1004.677	0.00186
1004.789	0.00186
1004.901	0.00187
1005.012	0.00187
1005.124	0.00188
1005.236	0.00188
1005.347	0.00189
1005.459	0.00189
1005.571	0.0019
1005.682	0.0019
1005.794	0.00191
1005.905	0.00192
1006.017	0.00193
1006.129	0.00194
1006.24	0.00195
1006.352	0.00196
1006.463	0.00197
1006.575	0.00198
1006.686	0.00199
1006.798	0.002
1006.91	0.00201
1007.021	0.00202
1007.133	0.00203
1007.244	0.00204
1007.356	0.00205
1007.467	0.00206
1007.579	0.00208
1007.69	0.00209
1007.802	0.0021
1007.913	0.00211
1008.025	0.00212
1008.136	0.00213
1008.248	0.00214
1008.359	0.00215
1008.471	0.00216
1008.582	0.00217
1008.693	0.00218
1008.805	0.00219
1008.916	0.00221
1009.028	0.00222
1009.139	0.00223
1009.251	0.00224
1009.362	0.00226
1009.473	0.00227
1009.585	0.00228
1009.696	0.0023
1009.808	0.00231
1009.919	0.00233
1010.03	0.00234
1010.142	0.00236
1010.253	0.00237
1010.364	0.00239
1010.476	0.0024
1010.587	0.00242
1010.698	0.00244
1010.81	0.00245
1010.921	0.00247
1011.032	0.00249
1011.144	0.0025
1011.255	0.00252
1011.366	0.00254
1011.478	0.00256
1011.589	0.00258
1011.7	0.00259
1011.811	0.00261
1011.923	0.00263
1012.034	0.00265
1012.145	0.00267
1012.256	0.00268
1012.368	0.0027
1012.479	0.00272
1012.59	0.00273
1012.701	0.00275
1012.812	0.00276
1012.924	0.00278
1013.035	0.0028
1013.146	0.00282
1013.257	0.00283
1013.368	0.00285
1013.48	0.00287
1013.591	0.00289
1013.702	0.00291
1013.813	0.00292
1013.924	0.00294
1014.035	0.00296
1014.146	0.00298
1014.257	0.003
1014.369	0.00302
1014.48	0.00305
1014.591	0.00307
1014.702	0.00309
1014.813	0.00312
1014.924	0.00315
1015.035	0.00318
1015.146	0.00321
1015.257	0.00323
1015.368	0.00326
1015.479	0.00329
1015.59	0.00332
1015.701	0.00335
1015.812	0.00338
1015.924	0.00341
1016.035	0.00345
1016.146	0.00348
1016.257	0.00351
1016.368	0.00355
1016.479	0.00358
1016.59	0.00361
1016.7	0.00365
1016.811	0.00368
1016.922	0.00371
1017.033	0.00374
1017.144	0.00378
1017.255	0.00381
1017.366	0.00385
1017.477	0.00389
1017.588	0.00392
1017.699	0.00396
1017.81	0.00399
1017.921	0.00403
1018.032	0.00407
1018.143	0.0041
1018.253	0.00414
1018.364	0.00418
1018.475	0.00422
1018.586	0.00426
1018.697	0.00429
1018.808	0.00433
1018.919	0.00438
1019.029	0.00442
1019.14	0.00447
1019.251	0.00451
1019.362	0.00455
1019.473	0.0046
1019.584	0.00464
1019.694	0.00469
1019.805	0.00474
1019.916	0.00479
1020.027	0.00484
1020.137	0.00489
1020.248	0.00494
1020.359	0.005
1020.47	0.00505
1020.581	0.0051
1020.691	0.00516
1020.802	0.00521
1020.913	0.00526
1021.023	0.00532
1021.134	0.00538
1021.245	0.00544
1021.356	0.0055
1021.466	0.00556
1021.577	0.00563
1021.688	0.0057
1021.798	0.00577
1021.909	0.00583
1022.02	0.00591
1022.13	0.00598
1022.241	0.00606
1022.352	0.00613
1022.462	0.0062
1022.573	0.00628
1022.683	0.00637
1022.794	0.00645
1022.905	0.00653
1023.015	0.00661
1023.126	0.00669
1023.236	0.00677
1023.347	0.00686
1023.458	0.00693
1023.568	0.00701
1023.679	0.00709
1023.789	0.00717
1023.9	0.00724
1024.01	0.00732
1024.121	0.0074
1024.231	0.00748
1024.342	0.00758
1024.453	0.00766
1024.563	0.00775
1024.674	0.00784
1024.784	0.00793
1024.895	0.00803
1025.005	0.00814
1025.116	0.00825
1025.226	0.00836
1025.336	0.00847
1025.447	0.00859
1025.557	0.00871
1025.668	0.00884
1025.778	0.00897
1025.889	0.0091
1025.999	0.00923
1026.11	0.00937
1026.22	0.00952
1026.33	0.00967
1026.441	0.00982
1026.551	0.00998
1026.662	0.01011
1026.772	0.01028
1026.882	0.01043
1026.993	0.01059
1027.103	0.01076
1027.213	0.01092
1027.324	0.01109
1027.434	0.01128
1027.544	0.01149
1027.655	0.01167
1027.765	0.01183
1027.875	0.01201
1027.986	0.01216
1028.096	0.01235
1028.206	0.01257
1028.317	0.01274
1028.427	0.01293
1028.537	0.01314
1028.647	0.01334
1028.758	0.01356
1028.868	0.01376
1028.978	0.01397
1029.088	0.01418
1029.199	0.01439
1029.309	0.01463
1029.419	0.01489
1029.529	0.01522
1029.639	0.01548
1029.75	0.01577
1029.86	0.01608
1029.97	0.01639
1030.08	0.01674
1030.19	0.01708
1030.301	0.01744
1030.411	0.01781
1030.521	0.01825
1030.631	0.01871
1030.741	0.01918
1030.851	0.01958
1030.961	0.01998
1031.072	0.02047
1031.182	0.02095
1031.292	0.02142
1031.402	0.02178
1031.512	0.02221
1031.622	0.02272
1031.732	0.0232
1031.842	0.02363
1031.952	0.02419
1032.062	0.02476
1032.172	0.02542
1032.282	0.02611
1032.393	0.02658
1032.503	0.02721
1032.613	0.02801
1032.723	0.02876
1032.833	0.02956
1032.943	0.03057
1033.053	0.03162
1033.163	0.03248
1033.273	0.03318
1033.383	0.0344
1033.493	0.03553
1033.603	0.03686
1033.713	0.03798
1033.823	0.03942
1033.932	0.04064
1034.042	0.04187
1034.152	0.04329
1034.262	0.04425
1034.372	0.04567
1034.482	0.04704
1034.592	0.04918
1034.702	0.05433
1034.812	0.05544
1034.922	0.02608
1035.032	0.04597
1035.141	0.05887
1035.251	0.07628
1035.361	0.08866
1035.471	0.09712
1035.581	0.10855
1035.691	0.11092
1035.801	0.11128
1035.91	0.1096
1036.02	0.10733
1036.13	0.10566
1036.24	0.10543
1036.35	0.10348
1036.46	0.09938
1036.569	0.0927
1036.679	0.08289
1036.789	0.06918
1036.899	0.05071
1037.008	0.02615
1037.118	-0.00632
1037.228	-0.04961
1037.338	-0.10856
1037.447	-0.19266
1037.557	-0.32424
1037.667	-0.57197
1037.777	-1.33135
1037.886	6.77456
1037.996	0.82159
1038.106	0.31028
1038.215	0.06532
1038.325	-0.11566
1038.435	-0.2798
1038.544	-0.44513
1038.654	-0.62128
1038.764	-0.81525
